id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19246,0.24435525102194255,0.024490136731063344,0.0028987861710596642,0.000347371341236694,0.027583186628010046,0.18355881350945447,0.3813208308356749
19247,0.008685837774163326,0.2237726107007939,0.042704106126433876,0.00031158048806882726,0.00848643193151073,0.27227107433235853,0.33147908142173166
19248,0.0008601026632426454,0.005632559824584756,0.8417961342223791,0.0003507401921978751,0.0008165174564856034,0.014142562854936858,0.13190888363618156
19249,0.020264995364975273,0.009506365484837478,0.0010395934998677838,0.00030904717062422255,0.0022443485600265253,0.5334450938025591,0.3953804595488054
19250,0.003300240227633197,0.0042156478115404124,0.004502332984352757,0.7478967474911646,0.012990520373212376,0.042166237296073564,0.33713012872264975
19251,0.0890372966840245,0.0008543304023812693,0.001096414299967604,0.0013441170463112705,0.00983381878839071,0.5625270952481561,0.34730901719972634
19252,0.007582599840027057,0.21113624443481852,0.0013002506211567274,0.0004980094166910572,0.0023661475819377106,0.4370875429184228,0.2493234647433716
19253,0.008633256223583536,0.0007603938314645527,0.6417767867692508,0.0014685371715738433,0.0043059009654088645,0.08061982018628534,0.34689535789549586
19254,0.0011256417314279045,0.06516436399475585,0.0019051122211192345,0.0015919075093006982,0.021419421688640423,0.25040291961875116,0.5531540655372659
19255,0.45054355984575817,0.000535619894637888,0.002412066436070173,0.00029160871583608014,0.005753427993014234,0.12054388390302305,0.5273822937459532
19256,0.010457615714819313,0.7054194115875777,0.0012031366578578722,0.00055893605635973,0.004486759267663557,0.12256389429884146,0.315590200371981
19257,0.08568628656903678,0.02609943480578314,0.018062393266013582,0.00036026216373659224,0.08403477489905473,0.25681027642024934,0.38966874042800564
19258,0.3573170944655429,0.006479305677894787,0.0012076181210647682,0.0003048904951367244,0.002245155600105162,0.18712413414164697,0.47201761235907214
19259,0.00034920425774874724,0.001001508771954021,0.9560149963195169,0.0002539549451019312,0.0003493508129947863,0.0018003014797786225,0.04728016711584695
19260,0.013290370690497207,0.11622266068757833,0.0018003853228656993,0.0009627271569679689,0.023529851881155146,0.2887097984600984,0.4055610867570272
19261,0.1497460986585661,0.007520166741908417,0.5569998141258332,0.0003135285438206106,0.01854535160978952,0.05999348857670925,0.19147710163708181
19262,0.1999322825269377,0.021101745330867554,0.001399753289351415,0.0002624271491908453,0.020298848497212512,0.27742303622838743,0.3280628037077955
19263,0.0591069917315367,0.004167419609365478,0.001223170128952004,0.0005983765194944661,0.010589288308569136,0.44712732893204055,0.36197177598620006
19264,0.020613909707491204,0.002856995927778151,0.0013435089558035398,0.0008523678878663858,0.0034650827469805234,0.6475979128286045,0.3583959196810825
19265,0.02670110100458602,0.005809042335863054,0.0011373772176686736,0.002812863305961408,0.009113512374188107,0.4749750178134999,0.45425416233841676
19266,0.0003098214163519386,0.0011227762358394248,0.8900001563432179,0.0002540214676069759,0.00038484348199746554,0.0023719900052985685,0.07067621776647068
19267,0.11932852387793456,0.004937183296065611,0.001098264249431344,0.0003883137588910643,0.08670219338522975,0.3315227592956686,0.34093077533028116
19268,0.0023866742879171047,0.0217559738771228,0.00599761015927666,0.0007967444115424856,0.006880347885990794,0.15477312059839865,0.6879705982275015
19269,0.00032876898212939393,0.0014372965122403571,0.9351192605944242,0.00025620671664045047,0.00044892834317426,0.0020263411618750083,0.0547125931966597
19270,0.1348310674567538,0.007042779758744553,0.006136547095601145,0.0006595524854574622,0.7054247940667062,0.03883168853055744,0.24093691839261927
19271,0.009907669180556003,0.020766046791506027,0.07362388278956422,0.00045110767168409497,0.01130581362670587,0.2525432231867679,0.590386157257619
19272,0.39041176140467826,0.005220780678326208,0.01927435092594732,0.0016502185349339153,0.04237234333952282,0.32377515053609757,0.2916534934997028
19273,0.004731245748527143,0.001577998936670989,0.001523988437803913,0.006854636459508852,0.030711200199379528,0.4190443198167808,0.4672845217444525
19274,0.06018510106399335,0.000709029339953853,0.0011846149760057281,0.0003283758221939833,0.016511447743158658,0.5392237934498173,0.3563832519667912
19275,0.06255980287991231,0.007604336182563217,0.03192695836323016,0.0003863365696889464,0.009312645823121357,0.4243347861818681,0.3407391863841803
19276,0.05738387924651207,0.05034318906350299,0.0496247230835211,0.0023117477193866924,0.08289725048868157,0.2959527628982704,0.37688310270550124
19277,0.002112386033018935,0.009110136342038338,0.002252984354608667,0.0009102473027103113,0.010953540533937704,0.3638412341206463,0.6510609634973128
19278,0.06687080676244338,0.029033266512565412,0.00144611764250261,0.00028941259474561155,0.008331161691685561,0.3332211941130104,0.41589315923022563
19279,0.07788471786712715,0.00031056910360375043,0.0033923974211411507,0.0036715199627567053,0.010555538987145365,0.19293222980691635,0.6119834026038384
19280,0.0902382959971028,0.07332640195904928,0.015547723606008616,0.0003785137576600484,0.024182758133098663,0.2970001915217925,0.3327694401225572
19281,0.0007931870951983264,0.0011410142560492598,0.9234173557063897,0.00026583468595986904,0.0004965358332892201,0.0030969650996012675,0.060451323091647934
19282,0.1200671817182823,0.0025985711043902938,0.0012155897451158824,0.00028508719956003305,0.0047839683959910026,0.6663075855124774,0.28849906111143775
19283,0.002183206854170403,0.03823847815671994,0.6268266683711299,0.0007636707586364452,0.0027756227534973116,0.05657744888837797,0.3251296199615945
19284,0.032704832800809575,0.02731560603913247,0.05188886723855056,0.0009580080809736437,0.10918366855745235,0.23848327082712154,0.42562780175877235
19285,0.06017174472352581,0.005341508643744623,0.5989873668776069,0.0002778568105613713,0.005901124167473966,0.008775672966845713,0.245772573202859
19286,0.14960569856677908,0.005042880255343173,0.31675478490459097,0.0004749097481348329,0.021461427414501612,0.035507256565950975,0.250736472738043
19287,0.05541840147418628,0.0064232267518802505,0.0028342449755378303,0.0003435716457265851,0.024566407863961894,0.3771979722608517,0.3049486140329045
19288,0.009000953257875201,0.0038003161204889467,0.0010724774664708466,0.0006850350477025077,0.001889297422044661,0.5924266593634807,0.3623404087274624
19289,0.06294817001217307,0.0005599828747050997,0.001218100438785965,0.0008061495055558724,0.008408245142348603,0.7016999791706013,0.3256629519150866
19290,0.08724322605834253,0.003317369353904318,0.08417211598844652,0.0008572447763022631,0.04995601439462596,0.2965387186205875,0.4128015908665158
19291,0.00029048826543562106,0.0012425665707693797,0.9474086181463236,0.00027893332304211794,0.00039686467759942256,0.002372368470678702,0.04745518072234832
19292,0.1083766615096254,0.02970462119576482,0.013430617696597364,0.00037611566033446137,0.01753342111080504,0.39802548708374225,0.3304300184802378
19293,0.020328745352306554,0.052296258614013574,0.005117433677933085,0.00027930876695536996,0.005897134628761894,0.1316868425109918,0.5922567990699698
19294,0.03183968814665155,0.0439006561550937,0.001431461579908776,0.0006223864690419718,0.0032227315005246256,0.3275493679026573,0.46883884555590777
19295,0.0006452067482225721,0.02170228625547116,0.0025399436621056388,0.0003939605614392477,0.0052572031871611176,0.5830028641782078,0.41331250372753203
19296,0.015527824425845587,0.011745933564591875,0.0015045988762316335,0.00047526889454925606,0.0024868390190165256,0.7399463539541647,0.2646207202399922
19297,0.06321752925479711,0.0026871170999890107,0.009447036140401622,0.0003625819198623578,0.010907864065949673,0.1509202159079039,0.6957558638824802
19298,0.03170383449927705,0.00656491936689759,0.024650519347804392,0.004449835663360118,0.0844604371132595,0.11911834830656327,0.611195220416888
19299,0.054268162395717655,0.08629306502937778,0.007409486741140701,0.000260848475826575,0.010430761499752216,0.15159368757797875,0.47627818303909497
19300,0.0011688436081262127,0.0006399719263322099,0.9152766456519934,0.0002730276793955615,0.0007656214673889722,0.0010488649725269954,0.09425885912973304
19301,0.0007744993284232919,0.0014248543499641602,0.9334790845993632,0.0002671155964326415,0.00047437182802120994,0.004455917242556994,0.08639727138985949
19302,0.006559749560886354,0.0013536976633347583,0.003771206835886921,0.8338306711419265,0.009203230099964375,0.013403448387983633,0.21903837344989732
19303,0.3419068811544432,0.0009291857980950983,0.0013725597526511029,0.00039856291151041607,0.003490310275596299,0.09680677928016741,0.6188173519837552
19304,0.00042439011697706456,0.00043118618041539504,0.8893891945159887,0.0002860984941924878,0.0003991823916941526,0.000990209354342305,0.09760530166128875
19305,0.0002925080814751578,0.0010139156440652386,0.9477550400100773,0.0002555967768121616,0.00036275107694169403,0.0022060290568751517,0.05396127262757655
19306,0.007816739660544048,0.002951111086651485,0.0030362239610744616,0.6431894963519843,0.0038422719143146183,0.027025376727308436,0.22594327990260907
19307,0.005549086196617587,0.0029354097254623126,0.002347399204273379,0.0005019663073250698,0.018599798611308806,0.37415396456426064,0.5942693105576451
19308,0.0025159175352389906,0.07277977055670586,0.21796572937990594,0.0035321851654042343,0.011003661004851388,0.26844597619629157,0.4142870860930327
19309,0.1176716170275993,0.0038922099580498454,0.0041661328662208974,0.0003469091878363415,0.0042642251558169435,0.4995522655801929,0.3033385431292468
19310,0.0033911099752349334,0.020771747852146666,0.06255095064018265,0.050417590467761696,0.019863005403759668,0.21880547745976964,0.4134750932491553
19311,0.012846119897155703,0.04561514751223545,0.007276613407361083,0.0005408041818649195,0.0885452951306859,0.3684898448644561,0.3857858979604859
19312,0.02950343419950411,0.010406043834980987,0.4430843981016582,0.0003018985160378421,0.0028599150216045773,0.04528467440069114,0.34174068078894776
19313,0.0018288342334257112,0.027422046769920806,0.04622828966863487,0.0007341451028868986,0.004553493831837573,0.3306626343492307,0.5281303261046003
19314,0.002251325492656239,0.20572775612399216,0.0060607336078783765,0.0004346487468675446,0.002804553916263692,0.35231731358290913,0.4687528102824397
19315,0.011666262164624828,0.0007705153744823972,0.012205672505624012,0.877929328198546,0.0069433518744397744,0.014589125411922038,0.18306536373462307
19316,0.09601302083009004,0.015794672242977016,0.024234974308873974,0.00047011152247901697,0.025186297960850614,0.5021055794987827,0.26680432187449066
19317,0.00328888772992221,0.014269082931623246,0.0035191808456665726,0.07916453789621582,0.0033720206172738712,0.13516705549490166,0.7348601414677255
19318,0.0017793566167763123,0.021670466551159062,0.0016717730191505395,0.46559215622403205,0.026281534389535552,0.16716829543189804,0.3010987796709782
19319,0.0005602204096159869,0.3573862348229081,0.007163267366751003,0.004299377281749629,0.00753966355140716,0.22203939347582627,0.3587151316552746
19320,0.0004953154796847823,0.001394047259059502,0.9025998002613013,0.00031209348182092565,0.00043626859585553203,0.0032722744664975627,0.06931808092160346
19321,0.2227967381768202,0.0012142451329590343,0.002613107298857555,0.0006027963209012271,0.026769431840256448,0.39913227417761993,0.29392349492286635
19322,0.020099467821902927,0.002723621965555628,0.0012612717879048742,0.000502951811955464,0.00873304876726251,0.4043501670136807,0.41705116110929347
19323,0.012275888077035666,0.00516172404496497,0.0013761493357523638,0.001527840349321134,0.008806225339627194,0.5230292966664613,0.4379288367329471
19324,0.3332653818200223,0.0018530265517608,0.000946755839862267,0.00031255953566219696,0.005136414122801701,0.460252575924138,0.23389873620974508
19325,0.01798276708043619,0.01699768006905799,0.08647345761688682,0.0003801443343730438,0.024652109741879844,0.2435764926082208,0.4978605474276872
19326,0.03809687159943528,0.5085155510810447,0.0011933201123752245,0.00028869486800199877,0.006094756366971413,0.2549815104715259,0.27448320275774524
19327,0.008365318223847869,0.0707597772290641,0.09828103706992733,0.0010422253936450065,0.02637619072001825,0.21184337634131495,0.48302328908592146
19328,0.0020244753003931405,0.020408254386187333,0.28043556037693257,0.0031493644183452694,0.01983279026977768,0.18896930254996672,0.40993931360166547
19329,0.0003322604557948581,0.001282270308871133,0.925523690585716,0.00027535279506071646,0.00040944004235155175,0.0025374060729686666,0.06235239228265942
19330,0.0765971945141943,0.02740925898152055,0.023594086844258386,0.0004968963271561634,0.038881821362427293,0.41472152510445043,0.3570515786882665
19331,0.11019777789104675,0.002260265950596858,0.0502787240749238,0.00045496982462862005,0.02139500703286149,0.3431723378932662,0.36656279893103455
19332,0.1685608430455355,0.002255042179692635,0.003376788194703792,0.00025739116817200306,0.01093286090107982,0.2131414604019931,0.4803123467158172
19333,0.3208507408950489,0.04435182233445468,0.002389354006186559,0.0003220008908993411,0.042235317903999675,0.15864494355842818,0.3641677276700719
19334,0.00293477885496362,0.503360393643048,0.0019578588812126456,0.002794731205049922,0.007891348063951795,0.13576516301432034,0.3379090081916611
19335,0.0036805513785275316,0.7342408228933942,0.0017092870481540368,0.0003209211120037243,0.006076703135186961,0.1046266887105413,0.3024686723187005
19336,0.2586727075551212,0.004505281375442657,0.0035153837317761947,0.0003745223942603698,0.02903916461660483,0.16120294524204654,0.5128165473404646
19337,0.23713064700974806,0.03339342419559738,0.00109145112063257,0.0002881457959942272,0.006066628249644654,0.26411830365047484,0.3128350782675413
19338,0.21252492492085095,0.3106943233961688,0.0020443246487154196,0.0002878882669356873,0.003571534951488795,0.04063034592008085,0.2480474565222039
19339,0.03593049626918723,0.0024736027114258216,0.0010293944402796006,0.0005214501519668461,0.001778024085864744,0.5065659439744611,0.38371148062497473
19340,0.01928392449197089,0.0007187405378629045,0.0011844001764690845,0.0009605455580657987,0.00950844924505027,0.5643917923249083,0.4720088834954099
19341,0.0003514251896621004,0.0010193684503786325,0.9144936994266151,0.00028715396619687094,0.00038210893471209297,0.0012340513163576654,0.07373148423369269
19342,0.14817191524939782,0.006659023427822622,0.00354756228619704,0.0003379336966789107,0.05830176683635063,0.2746552032258111,0.4347076000981244
19343,0.001439306393209279,0.023880177102993505,0.17293185249020046,0.0005499542706865358,0.005265655994437994,0.31787617924456424,0.387190595295574
19344,0.1531714102253982,0.026541649545198116,0.026907651769296416,0.0003715144376968941,0.014448794840223966,0.2413451544444799,0.43465923008874463
19345,0.0006619493163709817,0.8640545193332935,0.0019193198599138533,0.0002778933987597034,0.0015581021499738487,0.06870991988762475,0.27538652390021645
19346,0.0010493740417824684,0.057929635816283104,0.05517950649900937,0.0006046914139430266,0.010699632197648369,0.2749746557977414,0.47046189452149045
19347,0.011363620554706858,0.7857902056126965,0.00330668113801731,0.0002507911008836095,0.003126584072412877,0.08835503810307661,0.2327869020649374
19348,0.013978996639300134,0.012498417435338112,0.0023537226390985847,0.006488456934526154,0.008241578663703862,0.4032894718787878,0.5131200083702266
19349,0.08578567421287285,0.0017105468556913178,0.0716813031413192,0.0023680289275507162,0.022457766063875405,0.14996119868041657,0.43572419511337673
19350,0.03650732811969595,0.014131656236502333,0.07011065679731049,0.0010177585009735095,0.025395036725741733,0.15631353252288302,0.5723524727348867
19351,0.0060962857182035035,0.003466310028017669,0.003361305638509983,0.00031138619047098396,0.0043774217800557754,0.5704152887456456,0.41233391432452754
19352,0.3728114221176012,0.0015104844067512454,0.0043432977403356655,0.00027036475740849377,0.008395450402505686,0.0838018617356743,0.564006428908767
19353,0.07206134635197714,0.20740271237074498,0.0019272517446348378,0.00045800695237359395,0.00533861554945453,0.2810828104772051,0.2812248832350901
19354,0.012320821019864583,0.01256313507059357,0.0014520348535321836,0.0012225704151808787,0.0078102021372464135,0.5901020671905672,0.2941681762414872
19355,0.06988860479282018,0.005095215675193207,0.004027554953130695,0.00038537736117202177,0.005352445567411786,0.42850806174601797,0.5427801329035068
19356,0.00021643569004851923,0.0013033016167047103,0.9473418087037919,0.0002540326293280944,0.0003799348588088289,0.0019182059365304893,0.05013243785536437
19357,0.180701357572797,0.0057161882445826775,0.003294445346516402,0.0005792907628540917,0.3575105555392688,0.176590493891962,0.3412091885679662
19358,0.007993198970231825,0.08244398047590458,0.07257114558229265,0.000656200695568918,0.017933678429706394,0.274465751486337,0.4303272180932543
19359,0.0356959336169245,0.00445908720476256,0.10654984011834495,0.015426079652833874,0.028536493380348374,0.2822264370600614,0.37239722607223036
19360,0.017415144235209103,0.0008972731104125004,0.0010548799230750744,0.0064851402428335765,0.022480146546696805,0.4566888962746103,0.395761261694367
19361,0.08278047122798844,0.0028669571866461875,0.002549328899833223,0.00026081496005271853,0.006465160960460222,0.41141403660961373,0.44151824635410397
19362,0.0014569542687991317,0.03477569090519197,0.013541853173314702,0.5084959190766665,0.019647554724352954,0.04066253780544059,0.29783013063225
19363,0.07448127618397432,0.012109073008802825,0.000923371130626196,0.0003486099959743536,0.0061942006938272,0.4389474136026115,0.413266412479141
19364,0.01875075958867955,0.002612668751342348,0.0009242890520581661,0.000352529108231912,0.0015016337752068616,0.655584664783448,0.3291657725046272
19365,0.05796813243612781,0.003569302202888533,0.003924982246882195,0.0002901892693738981,0.010875958153420115,0.06564408517871909,0.7338023799610944
19366,0.0766176761215842,0.0057221374640306355,0.021787684020895474,0.035577991699985136,0.04944263140634204,0.2558406999619797,0.35364363643611824
19367,0.009823497795248194,0.002034431282297093,0.009132535628556804,0.5528985774539708,0.006893994527887617,0.022326564673007962,0.2073596257720823
19368,0.08568823505841996,0.00026549147208631597,0.006211458216098945,0.0031046095839753624,0.014466094108821671,0.2124829480373482,0.6073139801785491
19369,0.1307400314725638,0.00379201447757273,0.0011408540640797655,0.000357027362331789,0.0017848320417322764,0.34963549378098163,0.41031935733852154
19370,0.31856743412294136,0.01923024838170553,0.024729383567576167,0.0002788909212299713,0.01587463426305874,0.3750332794988444,0.29286146293586307
19371,0.06930803184814295,0.002740163738727696,0.016046841621444225,0.0011699886158722682,0.01238706813358415,0.5873080442001245,0.34538916992002866
19372,0.00026701052575065556,0.0010290438789465211,0.9553789372004051,0.00025487433148989325,0.0003887307697047347,0.0019147230640245844,0.050755026823864444
19373,0.0009091831163755757,0.629368726882544,0.0023645648601489434,0.00041464592826185,0.008112814045749903,0.07278284364317607,0.32606155928756275
19374,0.001769699246764831,0.046021071476016674,0.0347253073974214,0.0006332622168024192,0.005464793692533619,0.3344471821810081,0.48041714019681864
19375,0.10942137356461976,0.0048478808196834354,0.0009778364059139534,0.0002974464465639514,0.0021145162157608656,0.4380451281745048,0.368837889232104
19376,0.056589330286854686,0.0011018314894368595,0.08396109598938907,0.012673332910507,0.01629318386887558,0.29580007258702445,0.364697713723137
19377,0.012836354538497113,0.4255931703382234,0.002153518107618723,0.00027830885008117256,0.003705887499257048,0.2857677799293275,0.2795825797001487
19378,0.02345867887823554,0.004290454259637426,0.001282398271298529,0.0002541577228819406,0.0032104810344982288,0.4833237339303027,0.4021552778417528
19379,0.11421452933171737,0.2103282974610743,0.0017857767435732013,0.00029433553099895906,0.00973683102637763,0.12215543844586836,0.31157735918675394
19380,0.27855750433786775,0.05043939846951481,0.0027207480018827794,0.00029848561645252214,0.05255425683466034,0.14862118962676876,0.3601906363923107
19381,0.0010109916819225127,0.0006555777329607004,0.9122086440517092,0.0002710767300041355,0.0007914935886956417,0.0010869609786258894,0.06885899389020926
19382,0.02638446317372887,0.0009826285471579601,0.0012227944859033544,0.000682310691342099,0.0023851439081600855,0.7944379573493311,0.21424033106546927
19383,0.12193429975650937,0.005046011975027095,0.002242322056816288,0.0005690008533757577,0.0014670667362241246,0.38689707470961243,0.45658798052151256
19384,0.09067647809264423,0.010156218829243812,0.0017594694649923227,0.00027026701855753315,0.0028492639155177643,0.2525481459414065,0.5196141654522608
19385,0.02527860410296313,0.0017505836000684285,0.039700102676801956,0.3864891040686572,0.009939519228007426,0.05174251819182252,0.3488569186384339
19386,0.004720612552560014,0.014774390215040923,0.00147612093217333,0.00048507751870723097,0.00985496649586738,0.5030918917188407,0.3814175680743871
19387,0.0003224945659388853,0.0009157923552486929,0.950031836185433,0.0002534393180128067,0.0003609696027286872,0.0017708107853999545,0.04879752043494966
19388,0.19492706821861663,0.02474851601172472,0.015202041297100207,0.00028687754694320557,0.06437492302785222,0.12020598807591383,0.45335195149200713
19389,0.683689295447666,0.002925767390819849,0.0015571015894629316,0.00032703698568439403,0.03344089252857001,0.053709186213904365,0.3568462279549644
19390,0.30487932039412113,0.01088039815889344,0.01647761320957368,0.00034133522523086766,0.028940455054377687,0.3330142791016136,0.3636208496750317
19391,0.03453858243265232,0.030932682871246793,0.02654646177378304,0.006712078016928462,0.024998126476312173,0.33742684034440423,0.4337141310453193
19392,0.15053756475056113,0.015358298095005225,0.013664648601264347,0.001469845672651176,0.024201695634706432,0.35664355680178345,0.35663788400997304
19393,0.0006128119792878989,0.002079753433244934,0.931895948335635,0.00025790511773775824,0.00048022251093002814,0.003284674371816232,0.06425417256102546
19394,0.01040819959648296,0.019281626206396937,0.004051463572847771,0.0006585325722270948,0.0155816076322718,0.2073157557604488,0.6716218763261521
19395,0.012413897795242485,0.7439744009289093,0.0015932745347355377,0.00038638561592482893,0.0054628639012549406,0.12912954064010063,0.266947369031104
19396,0.12866825426739853,0.2320235652504108,0.0017973175732027293,0.0016724659176806467,0.01603143138811856,0.1339978537503536,0.3121526095390705
19397,0.10718919310401598,0.02895298340516863,0.007840809841022743,0.003434049092453065,0.10442613762514898,0.11973670978741847,0.4363103608812869
19398,0.031028807459558227,0.04736264262283754,0.08578046586439461,0.00033354209888797614,0.03792413956338418,0.36333150819217497,0.289836419435815
19399,0.2174973283285785,0.0029253389655112443,0.00564693469927388,0.00027870823317111443,0.01854385494075482,0.06689080062995208,0.6174072699465649
19400,0.0230778113851025,0.0011309566482874348,0.0014817074738417894,0.00029453463928300327,0.001955293125879069,0.6699958204791618,0.3094804737514769
19401,0.004704802614363357,0.018926953905547442,0.08010210604495714,0.00466803533206167,0.016007702605409225,0.172779161980549,0.5344614426156021
19402,0.0006685200018698066,0.013568330806998992,0.0019737178595338844,0.0018632175115730137,0.009327024409280684,0.4896159391784251,0.4219551943686447
19403,0.06217518397293278,0.003048360694133765,0.003808869694657038,0.000446783692072013,0.07310249160557655,0.23297958141309388,0.4960363215491945
19404,0.18561230935049378,0.0014888678763562684,0.11114487131791465,0.008147906798334234,0.07887071565157053,0.0993328632860169,0.4340985288865763
19405,0.08308667440699667,0.0027123436350457025,0.05997517639729342,0.0005584422069404491,0.011855313788077441,0.38359827531744334,0.36437709752465874
19406,0.26055338893159224,0.02650879336196541,0.0009120985821849153,0.00025109627741847943,0.003400667959829126,0.13108702679685214,0.455119974432782
19407,0.28794924999440535,0.002137431510020792,0.001243016200285685,0.00027649451951068855,0.002129905658674733,0.21961669013753768,0.49514591748148545
19408,0.0002530198193122339,0.0010875825399344404,0.9531864535796801,0.0002541302072707163,0.0003658110924697651,0.00204248015054132,0.05255469130566169
19409,0.0760462907489411,0.013566460927940381,0.028084389539797455,0.00038641078127191674,0.008258571031309937,0.5512478209290811,0.2767854278262297
19410,0.009085075311022824,0.0009446459810735888,0.0032978089083702832,0.8942676799346859,0.0064478614950085646,0.011480353967769048,0.19888147509819587
19411,0.016285903295791427,0.7371814173642842,0.0027035441534046657,0.0002495504293045004,0.0051412556841837756,0.0734707505746893,0.2595157969285983
19412,0.004148108580594454,0.0004914240334758855,0.9312021705372789,0.00026661770704423937,0.0010103716532532446,0.0019395181857101052,0.07816390439892924
19413,0.0710296004014567,0.01112568761495227,0.0008913000529691942,0.00028179280085679684,0.006547170895497647,0.39130202111395224,0.3942685681074639
19414,0.0010136508065893618,0.0005329778807293529,0.9509063626874934,0.00026790318581333466,0.0008272542430759488,0.0011606123263573234,0.07196713631584466
19415,0.06979610425919486,0.0028479936050657775,0.0272085904273487,0.0009664558318592654,0.02437554941314896,0.5771843337380382,0.3180121031211221
19416,0.029485384890106877,0.009578200050771719,0.0040028776997205725,0.07993670520161372,0.015494074192623964,0.10106004353294579,0.39607466340187025
19417,0.006034573772510492,0.035783463754128095,0.0023796902426048727,0.0002668003522989424,0.007895522723261907,0.4338662567516619,0.41428334799277816
19418,0.057624286926596636,0.014279698729545582,0.0013603864278027493,0.0006302094270895966,0.03164360231502829,0.3867628742300511,0.4005491973630754
19419,0.000949754587751565,0.013132963453053826,0.007572992198843044,0.48172142253513417,0.018002821658421354,0.16416337735960507,0.3581921088082726
19420,0.0007137838689637338,0.010744026773300008,0.03441871841927632,0.002899816453197796,0.008029538856678538,0.27255003425189483,0.5990627264508194
19421,0.0030100289228051046,0.011655963164030754,0.01170329149183944,0.7022652665099862,0.013699597079768247,0.12186736183029134,0.266128637244911
19422,0.001883878567459178,0.004860979269840709,0.06858033780003699,0.0037201417630038374,0.015374887770272265,0.14235527890375282,0.5776199893473829
19423,0.0015124378395310078,0.029763660429795183,0.026464623856318262,0.0019507718731115653,0.009442194195864761,0.33474235901669547,0.4843430471163146
