id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19251,0.07956660251707169,0.0005427225463081738,0.0006376915971785282,0.0014058455344429183,0.007258553076636154,0.55832241462818,0.3153338160949957
19252,0.010230536787653293,0.175407146782743,0.0009409224308421254,0.0008543300087270941,0.0011439470836092354,0.4526920029276906,0.258853033368524
19253,0.010653468553719564,0.0005130935510778121,0.5491452595172154,0.004387155183053693,0.0064648495264625315,0.08331444290491309,0.3693993026184043
19254,0.003263705290210865,0.05385573253873792,0.0014571789625954905,0.0015331333393736938,0.010658175048019927,0.26625254017481886,0.605741147905552
19255,0.4147526312528226,0.0002208034414415823,0.001299134442985535,0.0002900921562250418,0.0036411687938001157,0.148567216746156,0.455776089517811
19256,0.016210886736449204,0.7519522267739013,0.0005645875791979794,0.0005937393802746969,0.002945390882498933,0.12686234121303805,0.2919782341641968
19257,0.09252213659498568,0.020497380376376082,0.013819201337873725,0.0003561204110589305,0.15470739140117282,0.23304092422464362,0.3935462478737556
19258,0.3675346470229011,0.0031478797631037812,0.0004982167988559836,0.0003026616728645453,0.0015785650988869332,0.19682092908206392,0.46298350947074185
19259,0.002164017935770021,0.000545861849868205,0.9711035536895392,0.0002780510541288774,0.0003022034172689516,0.0013968770190435212,0.026792935570920225
19260,0.02332750170334537,0.10033748814444107,0.0011769327025726167,0.0006059357026657348,0.023452102127760527,0.3603683662224646,0.43934645398843075
19261,0.14570988598930934,0.005723463116021864,0.4434852570263955,0.00026550910051533855,0.015752584798646566,0.050446937349827706,0.25134914236045885
19262,0.21915931736800867,0.01085191119542551,0.0008337102900904798,0.00020168694790362947,0.013012183583040465,0.25837332317378564,0.3003299919347244
19263,0.05874651110174738,0.0023424080672379863,0.0005248911843429345,0.001000466693389891,0.008535932023982831,0.41179311876440533,0.34180238885099445
19264,0.023205492315482894,0.00252751400958853,0.0011007470846387517,0.0008619595853566513,0.0031146023844245765,0.6233420953031039,0.3701671406027693
19265,0.04124590669711479,0.0041084527931901,0.0006630167384625459,0.00187165336138215,0.005906346995118733,0.4726593379602846,0.49870971400753067
19266,0.0020962889439940886,0.0009012194932151264,0.9091705381615796,0.00027783166725743754,0.000336139072074458,0.001631434652805927,0.10126716426860953
19267,0.12437010877851987,0.0028227006634348978,0.0005535623907066311,0.0004254047387134715,0.06239731058681868,0.2682723849599202,0.35308803341372647
19268,0.00407316757020567,0.023625057559481952,0.006063760339390376,0.0011081593797931974,0.006555611406587562,0.19984396904805438,0.7407309615573477
19269,0.002151979841579186,0.0009523062602453856,0.9364945166672672,0.00031270131713560833,0.00044472980024093004,0.001618154636083819,0.060355349533757506
19270,0.17002437666104867,0.003547878450065384,0.005307508658774926,0.0006154260773488433,0.7512304031494664,0.04129263634360136,0.24861609480291508
19271,0.012843671075891624,0.024343006548553547,0.0699473057802562,0.00030558749872437746,0.008753534223474264,0.27774416852392597,0.6036252652993473
19272,0.3917892072822962,0.004089088265060445,0.024792092823776056,0.00048980727296812,0.02949524254040157,0.26676382926209713,0.26594755152886845
19273,0.008541072546915942,0.0010944727703721554,0.0009373221076048641,0.008888776993846405,0.02365394419658984,0.4565206477075026,0.48819188561368604
19274,0.05672996708755489,0.0003129365855174564,0.0005915813128623486,0.00047670103607204314,0.0160597962562556,0.5298024495610807,0.32645309051792465
19275,0.06213107010573694,0.01103655204896282,0.029504351341371696,0.00048553454805322566,0.010192503423274822,0.38432466443864854,0.33462774130024653
19276,0.056233397767745545,0.04123192507663932,0.05302801827326993,0.0012583243222494631,0.06578293882463832,0.30813144941698906,0.37306957299470295
19277,0.004325907670189372,0.008817957484942579,0.0019291360318004608,0.0007852669540548716,0.011810962678647202,0.33770089572873097,0.6607292403804127
19278,0.07634690445883799,0.013666279916136935,0.0009780589171827227,0.0002254862036944115,0.0100646596331644,0.30422419286372154,0.43957499461877886
19279,0.08179037328932921,0.0001403405540588592,0.0026053632826171153,0.006090583957191252,0.005092603516024121,0.2409579776609251,0.5726494575474685
19280,0.08992175003101484,0.08242194802873985,0.018154745637306256,0.00032549363231014597,0.015088396767829991,0.28919127540913725,0.3196529258763299
19281,0.0024693108433521474,0.0008701970573098417,0.9229149031194198,0.00032643279432111857,0.000415274460666341,0.002921501910217817,0.05680073625491203
19282,0.12104096643145654,0.001962650451619819,0.0007219009661132193,0.00028293467685946354,0.004051508066216036,0.644729659482021,0.29813525190638157
19283,0.0033808020325167268,0.0487463425718449,0.6369215689923466,0.001525866064444497,0.0021841786295969784,0.04751921295769431,0.36623821089621567
19284,0.039403796537082245,0.02074451877726128,0.05816356805356302,0.0009627884757574942,0.08742890576015404,0.22281761153419571,0.43808866150425957
19285,0.04239215138066001,0.004865306429984083,0.6592989795485311,0.00026442212964111457,0.004449203073531442,0.015779563429444268,0.24730515732053795
19286,0.12280360356840887,0.003706495457955695,0.3639047517505452,0.00041248683948445574,0.04520409799660567,0.0311637224143298,0.28689683578270847
19287,0.07656561662537995,0.004618972672162419,0.0022206258867673513,0.0004976519471919968,0.05508032859103152,0.4003480859440038,0.3845582947216413
19288,0.011465100866884277,0.003514061891682169,0.00047299803697323613,0.000730745940390352,0.0015522710882102922,0.5899164360521424,0.4006264303231431
19289,0.056067784468058976,0.0003202472815896346,0.0007376877261744585,0.0010002490425573614,0.007780180002243269,0.6901291054464344,0.2990688542341066
19290,0.08667526525422041,0.0029390648973214996,0.0612445956506172,0.0006590214952100154,0.07436798694831917,0.2961593209248946,0.39157612265274916
19291,0.002177191423193154,0.0012594691170275073,0.9540970626947247,0.00027195844637387145,0.0003425398276684856,0.001881823334094591,0.03704578077782323
19292,0.14196727915112053,0.02614382609967434,0.01068211696091476,0.0004114817121562188,0.021875806102408163,0.3747804864058488,0.35311180087790295
19293,0.02014325695971032,0.03158134387490836,0.004321542482005549,0.00022848998038619726,0.004557177538928784,0.12993600238667183,0.631728855431605
19294,0.03546826012900855,0.05984441753786638,0.0009061177375309881,0.0005794276367848891,0.0018532209453480328,0.3688719843668648,0.4528240095625632
19295,0.002428479476755824,0.012813744515994093,0.0019615383508052625,0.0004045534821546654,0.003893525215398307,0.4786042293173053,0.3927542934853363
19296,0.016572730858595383,0.006137585789189434,0.0009665746059529021,0.0007624316943549677,0.001214072291719198,0.7034903468831248,0.23079125116093352
19297,0.09662256151559837,0.0027578275708228924,0.00739436882787077,0.00020773878152014302,0.012805451281628065,0.16305928594291214,0.6946035276016902
19298,0.035012134675066836,0.005208505319693876,0.0256872299825452,0.0020332484506451723,0.10346282510961653,0.12143189362205423,0.6622593662863353
19299,0.06346614626017041,0.09089085701621974,0.009546270576197849,0.00018170231260081695,0.008813105584109027,0.1470117806861378,0.4079107458589524
19300,0.004090261771599293,0.0002789223202553536,0.9185620360738516,0.00027564301846755854,0.0008939539853658867,0.0007362468409688726,0.08064933311229013
19301,0.0026673748358510487,0.0007067695912145563,0.9452328319812158,0.0003059238669778719,0.0004375675292425056,0.0025723127895265,0.0755987833981106
19302,0.010171407532897733,0.00046572787464347113,0.002502741899532166,0.7562452269413198,0.01054590577178731,0.012278305711337107,0.24153592366186027
19303,0.3096568309310045,0.0005876728296526459,0.0006576695253646215,0.0006300431068093931,0.003032433750208387,0.08600848191768028,0.6286538450362907
19304,0.0023834438649452247,0.00012796807859029985,0.8854842973820238,0.0004128043103233434,0.0007355633514791519,0.0008629345478699718,0.11125407260323411
19305,0.0021252141087640458,0.0006644316917403844,0.9512658274036293,0.0002777424498850306,0.0003168490627322279,0.001275723556499755,0.04709804415486946
19306,0.011944191041726443,0.001825193781672765,0.0018737449840555067,0.6449284744418373,0.004684736080375926,0.038357396583842046,0.2920887548019254
19307,0.013336691107043969,0.001799962688191314,0.002668470668943811,0.0005002488678800934,0.01984137196685526,0.3217982713777731,0.5627009221760026
19308,0.00786923333538654,0.0947180294101606,0.2037179076247441,0.0031355232550088073,0.009293551837017156,0.28449464850819733,0.3754313235501919
19309,0.14193008077621352,0.0025595516792265784,0.006541276208664294,0.0003144275558949583,0.0036966885155528305,0.5018915668966338,0.34624253618307743
19310,0.008646596137053724,0.0197400058345352,0.062016587273198365,0.03768696949453168,0.01445744337287586,0.24682958181287185,0.45482077984904984
19311,0.011938371306753322,0.07013963395876616,0.007159962555442706,0.0004584716810379779,0.07471775012310432,0.41981716381475925,0.3743069936863517
19312,0.029228899448372248,0.006688991254699372,0.43399306403512367,0.00025905690909164855,0.0024414379049794922,0.028186248980721796,0.37090832169652005
19313,0.004656178471736183,0.025177111467547822,0.05147044622451335,0.0004505785246485817,0.0050835163062979945,0.30390619952759923,0.544359616264838
19314,0.003627124496756389,0.16876162899461972,0.005831763788147564,0.00042923651093662314,0.0014217546166083513,0.38596428376641767,0.5148604984650663
19315,0.015578811534357416,0.00030767314597126465,0.01147618331578692,0.8848972597435393,0.007036481246621164,0.016539266970087698,0.17107028593494117
19316,0.11194065780652669,0.014285305085246102,0.02719006458737244,0.0005260610341255045,0.01755201101182857,0.5305830904458757,0.26803286106128243
19317,0.013481410383383232,0.012113101101161792,0.0024397100443271026,0.03442259761215584,0.003441512817011992,0.07360366347464105,0.7622183450751363
19318,0.005922124699817312,0.01735497942086205,0.0009103576710026561,0.6899804082932319,0.030598411530912813,0.15389941385122063,0.33941705972525055
19319,0.0025421568672825585,0.4413091086892294,0.008648538483879163,0.005352862881829517,0.005703639514984056,0.23259251513422516,0.3190074733048394
19320,0.0022522807857214325,0.000708986159343008,0.8986690928061815,0.0003986527449356539,0.0004065471328903071,0.0017813408235911592,0.12177374563542157
19321,0.22144807107499404,0.0013668003238031601,0.00179603786160565,0.0007904154695605461,0.02530243312830952,0.4026242889602603,0.33478749377354033
19322,0.018942743106465976,0.0025436920252685305,0.0007147488645771888,0.0010368113232818092,0.009294318575404126,0.3879577344912112,0.4263774734162513
19323,0.023157594328267632,0.0040969300994851,0.0006892778032142519,0.0014846221834678537,0.004332806652675452,0.5051404934576629,0.45917048072460726
19324,0.3331234486663361,0.0012903835599159083,0.0004981279972360793,0.00028517064343986693,0.003399538371329172,0.4633132396570572,0.24953446714494268
19325,0.01880021587944087,0.017985444501439272,0.07642423537056227,0.00039051186537852916,0.024705692038813655,0.2793807153359063,0.4922251962099492
19326,0.04214685123479286,0.5679907429861669,0.0005853401763754544,0.00024181713998810834,0.00394114389702724,0.23824495834675843,0.27797590362739666
19327,0.01109101837383907,0.05039555211549591,0.08772916451683757,0.001177820479246915,0.031421413025570825,0.22850215358048662,0.5113395344344999
19328,0.00439192992406944,0.013921638139932472,0.3694166484957558,0.0016722726060868177,0.014288313520393288,0.11686407064509588,0.34526284183857425
19329,0.0021727727730109603,0.0010015423332545707,0.9154187560017517,0.00034906142715309486,0.0003449447297719162,0.002078836845413851,0.09189003566309353
19330,0.07769465608858057,0.022084908297167402,0.01904199000494625,0.0005633765823212553,0.03747210527441838,0.3517631627428049,0.367929685641731
19331,0.1267737760368322,0.0016262023392891946,0.04267641694348374,0.00042716012298910604,0.01770161582144007,0.34918993319909974,0.36113945292147864
19332,0.19052265300550592,0.0014590394076543925,0.003463930529724973,0.00017313820635264285,0.010275769143052876,0.1748830905049137,0.4708615086047208
19333,0.3340604458066995,0.035860664773471,0.0012215554980607903,0.00033859552675174137,0.022450041547625036,0.18481665964150656,0.4011634285895454
19334,0.011841590756072001,0.5771075377011569,0.0013320703717732627,0.0014571454484974273,0.007182602767486822,0.14371761008351297,0.3597815939466011
19335,0.0065496135128987045,0.7141017061474806,0.001423601108371986,0.0002381647102513961,0.00269796525147828,0.08848052266243904,0.26034254492258624
19336,0.30342150459397593,0.0035651968413904864,0.001839044018316215,0.00032673605993249413,0.02200807364578552,0.1557616063843902,0.4789034476363906
19337,0.2376910997379705,0.022411479629576136,0.0005779250734419023,0.00021877515009665908,0.006551457574077348,0.3187306889929673,0.361086169399305
19338,0.24708710460848549,0.2878523006626641,0.0011749327276136226,0.0003093120038829834,0.0031014611037769994,0.05155001549842868,0.28394124105910473
19339,0.04256917023846485,0.0021244851129550496,0.0005920462528677557,0.001519718820455361,0.0017985445293142398,0.4698688355090562,0.411241196948685
19340,0.025959901680085565,0.00036889311030876534,0.0009966441453046423,0.0022685190354333686,0.00427964950546211,0.5316176564175507,0.4965820042385431
19341,0.00256539475592279,0.00029924534884409,0.9305490234034413,0.000278766557809199,0.0005953234092798029,0.00107663613225409,0.0674026203873461
19342,0.14876983699216131,0.0034944728935480487,0.0030120350178177795,0.00038179970184348144,0.0381069751759074,0.26115209471675566,0.4307605775648983
19343,0.003462419362953699,0.030462461616888065,0.12872274194058908,0.0005210852511930409,0.007999754323176336,0.29137273664597235,0.38623034036773396
19344,0.1461749573676362,0.03134579365825828,0.03609160265364218,0.0002887915221735333,0.0064721150462549734,0.23844428164466688,0.35017517447346097
19345,0.002586129882033366,0.888280955055153,0.001525972396470865,0.0002928006523978422,0.001472721336511323,0.06593707359890312,0.21879357108880432
19346,0.003433501086023436,0.05958011201370884,0.0561324815838081,0.0005591656680769365,0.00823900872909736,0.26998777434631316,0.47638371735073987
19347,0.015245108825607976,0.7071839590846107,0.005878951819059566,0.0001829613164698779,0.0030812517228081815,0.09578269595541831,0.17871444434878653
19348,0.022992888473109332,0.008599996919539353,0.001977739439202267,0.005310453286344447,0.0070427532031265404,0.4674751605581852,0.5386967855223266
19349,0.07263099012220044,0.0013286645529455804,0.08038908803865193,0.0025079998472005505,0.014317822148085085,0.14073705100136044,0.4276287364820711
19350,0.035444602311795956,0.016970061471275614,0.055234246343920476,0.0010294607295657091,0.01267145728579737,0.16002782611198588,0.5938642830176631
19351,0.010101198432756421,0.0024858927018148926,0.0030856188507681777,0.0002992827410418442,0.005275299955907375,0.5393514007663575,0.37979817040887687
19352,0.36893400300394424,0.001145539113790295,0.003057891092131669,0.00016858184293673732,0.008431827482101356,0.1286590726256642,0.5245686844789131
19353,0.10761960821819407,0.2517040674709571,0.0017622475392439795,0.0005396560670488848,0.0027110291949007494,0.31022994736666193,0.3360754454564761
19354,0.016360626613668224,0.007650027720548074,0.0012790072086489002,0.001749447866376282,0.006161825384762055,0.5803148392308376,0.2670140279790001
19355,0.07284894925193054,0.004206920678037911,0.0024214579445333687,0.0003950768374208691,0.0032573849203197942,0.398385908034174,0.5648046351360048
19356,0.002046163894370879,0.0010122615540529697,0.9464510807899692,0.00027812990067119676,0.0003171251410500132,0.0014998611035970128,0.04019447219828193
19357,0.15887818589983313,0.003312459927804586,0.0016083437006580575,0.0007361586689522037,0.3724298674522343,0.18753800112155203,0.32856838810171984
19358,0.008308365746549124,0.08505594471986215,0.08393835661019743,0.0009891953635766172,0.01033350600784729,0.3094585930284964,0.42357546888695446
19359,0.0423290982071265,0.002152473360537361,0.1484305369639029,0.011421470141889213,0.014870657039130515,0.26937706891420393,0.3792321350552582
19360,0.027359065862111703,0.0005883714764191209,0.0006242650655435779,0.0065853881229928826,0.026346102895627516,0.4877789107519215,0.44054471226090486
19361,0.07183977965357154,0.0012982486045785007,0.0017533172819876022,0.00015621199472551803,0.007756263811499533,0.371367760795625,0.40959845239384696
19362,0.006436623219355258,0.03911107891188369,0.011384198524992442,0.6200390562478892,0.02329554667908393,0.03503662579161126,0.3333405672430194
19363,0.10104360943499786,0.010910344894666685,0.00042584015873678855,0.0004984066463695038,0.009211482910773793,0.4570125833860194,0.41020736497258575
19364,0.02472082176555409,0.0012273232333182124,0.0005651393859609209,0.0007429725628168301,0.0005079787779443667,0.649897385072289,0.31812861620123745
19365,0.07083404125698711,0.0028662402738640867,0.004203874769969843,0.00023722854225803998,0.00930596532335646,0.10886665608855735,0.7253230205758995
19366,0.07747106155247843,0.002842247813175025,0.02377468633897521,0.03850031842797509,0.05665592294312425,0.28582489925073673,0.38486685519529923
19367,0.013519983709478737,0.0014118439405615539,0.007770808230730952,0.511833774136506,0.007697905307882444,0.02523878912339105,0.24337180665738134
19368,0.08651083973621632,0.00011969318595437326,0.014975947124636681,0.005528025256380006,0.008743492782915715,0.18565110632271906,0.600924545401056
19369,0.15541603214988814,0.003911727563645284,0.0006002004269564896,0.0004036414670847755,0.0009819270390021646,0.4116533354422748,0.3848100812885034
19370,0.30724120292027446,0.01265624626615823,0.022551609559501463,0.00025364863886532477,0.011934060056063032,0.4083570409117301,0.2743316128930771
19371,0.07293011241989623,0.0011158283829521168,0.013281665531595219,0.0017812495776079562,0.009393220229134485,0.6289708657347095,0.32485906745969706
19372,0.0020854939021395357,0.0008969143345272036,0.9725264578425753,0.0002684927854934272,0.0003192454595430376,0.0014438278150581364,0.02840498672276754
19373,0.0029702891335603,0.6871590238349625,0.003115589256024343,0.00048737299912792067,0.005242394939907271,0.07846327805378273,0.3025325763332814
19374,0.003934112087682774,0.032312245648813125,0.026604928932427614,0.0003664740649029674,0.003724792905794895,0.34960956175288865,0.5403597102002374
19375,0.11991717420876725,0.004100373926941072,0.0006797052957781547,0.00039109457585560716,0.000858684810594094,0.4447184458832146,0.4145763990840598
19376,0.06305810571726897,0.0008223499000245619,0.08763324988662835,0.019529516809100655,0.01056044076692493,0.3085032276764677,0.3550894023685817
19377,0.022891134122881455,0.38339441114742084,0.0018459969173789542,0.0002145886281387883,0.002888361750411713,0.29550338788997693,0.2665125094159085
19378,0.025020521021067974,0.0026339917407003383,0.0015280185711574648,0.00019832566369957556,0.0030170900181242504,0.466785555602817,0.3956887815774405
19379,0.15129710355692916,0.14715445754521872,0.0015480266589037622,0.0002048717298443834,0.009505909001496747,0.12264809098390382,0.3073554758128599
19380,0.26193265814751354,0.035917730207022124,0.0013911786674485696,0.00026453175833304754,0.042404218032513256,0.1527543545395063,0.34747131202308973
19381,0.004585671193072826,0.00023317293610913923,0.9174002083965562,0.00026474187845706255,0.0009913117522300358,0.0008500565839136407,0.07874945629174088
19382,0.030841417445696847,0.0006291716038317664,0.0005716883326863658,0.0010469051303024289,0.0021066675010100806,0.7925638445092119,0.21876673044358724
19383,0.14308624759932956,0.002676297320447238,0.0013638211513307737,0.0007213543014910458,0.0009624284586041248,0.3700483018251698,0.36274430278834036
19384,0.09796105958684413,0.0057502131295693905,0.0009908052801024926,0.0002015283910749718,0.002055735314439021,0.2612491876582502,0.595287555950447
19385,0.03072152739202428,0.0007401698844588122,0.07192244731148792,0.3410709461149408,0.009634975818715615,0.052967925289696106,0.3043595820582603
19386,0.007854687422435731,0.008934582943030699,0.0010800867360439823,0.0005339844112528512,0.009948168407899064,0.5259835380577687,0.35451832237867825
19387,0.002172586868614572,0.0006050494054091292,0.9640192968199787,0.00027812814403448024,0.00032232864582718116,0.0014687746425023564,0.03145250597536192
19388,0.20307148913269119,0.019732531046828473,0.021145332046407266,0.0002141969698924381,0.04310731171831879,0.11589974484903863,0.4495146041075252
19389,0.6471823286012596,0.002512036898375339,0.0008730302625077768,0.0002410217664873934,0.032755903437420554,0.06136622871642159,0.3261262270606802
19390,0.28731843282233593,0.00724903609937986,0.010296873662069307,0.00024920687050202303,0.021039503087474674,0.33981009384402033,0.31348236313698075
19391,0.038065975558600744,0.02009390610280204,0.0424300124265128,0.006040941434036715,0.02574116773238018,0.34585780340435696,0.37061532727902924
19392,0.1318816226390216,0.02119008034489692,0.009032481495910898,0.0026695353068905184,0.011681970379320821,0.34461943340087897,0.3990054177294618
19393,0.002393312741953825,0.0011544120537371166,0.923079120374915,0.00028669284952210995,0.00035717541830894043,0.0020506756128941396,0.07082285913640742
19394,0.013439364560860317,0.015411718986166929,0.0027520632739356666,0.0011776062051230263,0.015007564558998458,0.23362992145049188,0.6753528600976723
19395,0.021095791648024532,0.7565540366832408,0.0008122405504092994,0.000320085629479205,0.0057229745638924055,0.11274401041212725,0.22974577386519254
19396,0.1469455802656652,0.19698007793588512,0.00146903083954088,0.0013164601665755222,0.011432932679173415,0.1602913275709814,0.3895054385131143
19397,0.11489457992907273,0.02056704831119498,0.007110812417311783,0.002887239658494811,0.07394238035624764,0.11608823352054409,0.43967426243077307
19398,0.04162584089825861,0.0470675318338587,0.07712481145851136,0.0002856882360243653,0.03322937637913182,0.4178049437315788,0.2725896917927192
19399,0.21239378047306678,0.002373667317616215,0.005624323661568905,0.00021388139305546382,0.0174549566322491,0.09929693374022981,0.6489351109192605
19400,0.026306078023092087,0.0009366642885323716,0.0007348046740065397,0.000241014114831938,0.0015424468694411103,0.6776072830358676,0.27718336625591933
19401,0.007810481649556566,0.013210618292658278,0.0849346181457979,0.002715984188600946,0.0193255496867584,0.15936588977479754,0.5357183603718882
19402,0.0027992928684986164,0.00747317962088171,0.0015908090889228948,0.0027356679774320726,0.00651850550932436,0.5100224110100863,0.396365242774971
19403,0.0901666408670791,0.002403640907689845,0.005319052476483767,0.0002802047780603952,0.07994786736139904,0.28479867437620926,0.4263283339907309
19404,0.1405928917719518,0.0010418490075078867,0.10710717155506219,0.004262294442486038,0.06027465975065025,0.10636192606371328,0.46257102455415766
19405,0.09118908893055154,0.002553464402830054,0.05685780815824739,0.00048772085731761645,0.008566958466672082,0.34992264473657436,0.3666803775350888
19406,0.2930331982695831,0.015335189682949913,0.0004556590471235357,0.0001580887804403624,0.002165588801353869,0.12595974477515906,0.4787407987085452
19407,0.2519086662638214,0.0014832030456017513,0.0006484428374800887,0.00029298328756488897,0.0013318408133484695,0.24195687830822332,0.4951990552898091
19408,0.002075441387311265,0.0010071491659119482,0.9681540761377203,0.0002677134113380777,0.00034179998897675135,0.0015818440852375425,0.028465093680663477
19409,0.0799063523412007,0.009184746972266025,0.021892389958022566,0.0004882872815839533,0.0041799495192878285,0.5359173824250543,0.28656039709447306
19410,0.012421396439662787,0.0004082961949399415,0.002263465928675254,0.8292569879246895,0.008922528042063576,0.01210843723266268,0.18718284349553146
19411,0.028968567037564768,0.7446326088885867,0.0026631105958004886,0.0001764394461119834,0.0053609328197716756,0.08019450279957437,0.22636065078753043
19412,0.0073281507397919615,0.00021617841308534116,0.940796516319615,0.0002635314579759021,0.0015643843455418725,0.0010504978927914658,0.06091155690667863
19413,0.0749787238795461,0.01007550205582019,0.0006443122344867223,0.00021361493020900015,0.004697989395302885,0.3699310329250662,0.3783722023121235
19414,0.004009672398776521,0.00025549569503668007,0.952242730474195,0.00026801479875741054,0.0009541173852037585,0.0008098308143880859,0.044836201332215234
19415,0.07183101065146764,0.00146733010236593,0.024972508153151923,0.0015304821731647743,0.01512305811543525,0.5809902089585628,0.2886349480394679
19416,0.029292317690252295,0.006496711812179372,0.00279074639816077,0.1227953778560754,0.011904203700511711,0.0901556184606515,0.421195210890399
19417,0.01073267564570633,0.027675920032649893,0.0018003642651647524,0.00021084632841502848,0.009343432575588654,0.4552708855213964,0.37580345328976583
19418,0.06699453003401729,0.007981519208523186,0.0009122772918891026,0.0007987725112087268,0.03195499261065379,0.35210335132454523,0.42714453109462663
19419,0.0036997181735063454,0.016192864467886595,0.005395306280854154,0.5715151258255435,0.012708552454996917,0.1628673336381232,0.34575495929317906
19420,0.0025155524416752744,0.0069750165032107505,0.030668902501886152,0.00325030644985484,0.006144354816728835,0.2934956832795755,0.6275465447709602
19421,0.006028811054462995,0.015489898908085362,0.013012332312572152,0.7761611907276526,0.010880269656092945,0.1276088950717158,0.2853443432022845
19422,0.0037550597620386182,0.003698008534591028,0.0560419060473462,0.003948727736795749,0.014475973656318182,0.18485717208776584,0.623158993828096
