id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19278,0.08436710015383835,0.031295912020588616,0.0011234543662190326,0.00026687000602180154,0.010841200372990073,0.34646737220100743,0.4191816719365356
19279,0.08401565065182827,0.00037906176754105224,0.0036910813603566427,0.011434055293391875,0.006106132373131823,0.24319366231588443,0.5736471376189868
19280,0.09610666819049314,0.081046065925599,0.01963431011638622,0.00046926654556758365,0.018343574264712344,0.3081935094510955,0.3088844501854801
19281,0.001870375056893226,0.0006007484305569935,0.9235707155198702,0.0002318049953299192,0.00032412049660839146,0.0027671846809402025,0.06252576097150024
19282,0.12482590968278938,0.004925599907302546,0.0008827061225257103,0.00024244057173770594,0.0053629947039880565,0.6601522094469631,0.3052465284264934
19283,0.00302317245575764,0.04315400627404452,0.6165993944829276,0.002052641815414303,0.0023990307506160827,0.03962941811108476,0.4092655912338659
19284,0.03862420197072725,0.015935980372471136,0.05674021393465273,0.001107362525318884,0.08345922224540095,0.2211835467945802,0.4536044048889259
19285,0.04751054349598562,0.00991541650507797,0.6673098662410308,0.00021665224203568488,0.005590938241625236,0.014897168315925581,0.24283921470328299
19286,0.12335251023170243,0.009218418391801033,0.3516869014962028,0.000602054431411462,0.04570930889805464,0.03390293980831135,0.28140925750609463
19287,0.08084439441724023,0.011033714930785246,0.002891133513202444,0.0003515276177941638,0.05677806126496399,0.38366781704209013,0.40109802554152446
19288,0.010790155927617192,0.004973030448100511,0.0006474989370001503,0.0007663790736628478,0.0014929304808217654,0.5966211091854084,0.40551770795667463
19289,0.05851059339536837,0.00043746556763199946,0.0008908160909398037,0.0015834272172657244,0.008421715209292253,0.689470627809445,0.2762862994978986
19290,0.08914250087891488,0.002640216931791944,0.06350752433500327,0.0006750118601559491,0.07002549469159813,0.2910640988424417,0.40060711793196113
19291,0.0015959531120112167,0.000786997096520029,0.9541438753599496,0.00021517341143640977,0.00025299638174195637,0.0013067388769354743,0.03685734249393464
19292,0.14876113414341569,0.03444833383584485,0.010547580899469628,0.0003238033359071412,0.020717969001040126,0.3661462662978599,0.35708548588918504
19293,0.019933237674602623,0.060466054461313756,0.004433591028985449,0.00021990021622716706,0.004884908006623623,0.13262797030538293,0.6161853798824433
19294,0.037283731486405784,0.049531871151244994,0.001270046101810587,0.0006183580095288741,0.001840928965118956,0.3532845540525653,0.49092640238025737
19295,0.0019686091329563023,0.01636716164405952,0.002225985855044817,0.0003084843674909495,0.003730641711405093,0.48600412399460896,0.39351939856392154
19296,0.017996829202163892,0.008264842012246643,0.0011755923769388179,0.0006547940717084443,0.001225656072332836,0.6940161369074422,0.20921647268781257
19297,0.10036633006041853,0.004312290461345521,0.008167086664088238,0.000195835803153489,0.016766258659802077,0.17909701629425703,0.713922255401698
19298,0.03692017207633567,0.005170868289970218,0.027105044232619738,0.00663684374225818,0.10168836793406615,0.1275591717151674,0.7003508994313926
19299,0.068633274826452,0.12703474289443556,0.009111389951358797,0.00017660022866798644,0.012795352189537815,0.15470432802857423,0.40224309003984593
19300,0.003120280919579712,0.000408529962706821,0.914905899853494,0.0001954585288222005,0.0007304900666340885,0.0005089648119999128,0.06826965072432672
19301,0.00200412163127755,0.0006632111749792696,0.9451947394423234,0.0002169023238714534,0.00033158301113987015,0.002375126036572029,0.07826661106212891
19302,0.008656638159537726,0.0004743139623702219,0.002993646927137579,0.7448279981139411,0.01042725282693162,0.011484541862783262,0.2522294964424364
19303,0.3134650437120618,0.0012099659510741824,0.0007981868322814386,0.0005458452601032626,0.003769453793940978,0.09222594555741259,0.6373173019604753
19304,0.0017569240011796774,0.0001277341293195631,0.8855446314359477,0.00029146070639937834,0.0005514909141228266,0.0006288272796056642,0.10214529837577196
19305,0.0015661456399378082,0.0004338643352841429,0.950253492845481,0.00019724937565091986,0.00023922062732002256,0.0008620938393979582,0.04703748214080578
19306,0.01052007668180609,0.0027137895689746065,0.0028538113720422264,0.6478517930489045,0.004515858409423623,0.03366589332217162,0.30274314796704704
19307,0.01631596591945247,0.005479778245594668,0.002685804212407215,0.0005021939777496352,0.01865152429104584,0.32049500641522344,0.6222494893184843
19308,0.009186668177699824,0.09324622317226518,0.20053180363477874,0.003847405374486363,0.009388446697555342,0.2865797649775531,0.3817597114625038
19309,0.14503632182249548,0.007684564238212186,0.005520227439967634,0.00024215606100077606,0.004926693365049738,0.5169500560366452,0.34174537434124963
19310,0.008306064990765272,0.022115553568275957,0.06668924760627028,0.06852312787242404,0.016049910381686783,0.23382067810991247,0.4336508697982266
19311,0.010486213743964214,0.06599316861562732,0.007409385161734819,0.0005264355845506585,0.06979965905097056,0.4185583280736647,0.3486079994580275
19312,0.03260178363745902,0.011071188631318729,0.4574712298366849,0.0002773160693680052,0.003781944139462303,0.03398842690326498,0.38560284070053563
19313,0.004190585321238105,0.025934885975909837,0.05230496216809989,0.0005545108804948557,0.006533221798267838,0.30478840934481816,0.5518317003417418
19314,0.003280140665836711,0.15260128692399533,0.005761414471186027,0.00032017186324234903,0.0014381284450109473,0.36232537347530364,0.5057359326379577
19315,0.016536381020283226,0.0003377124228028401,0.012585761151698795,0.825859304192179,0.007926021641235933,0.014773842022023866,0.15596288667776054
19316,0.11165909508078835,0.018004021195456944,0.02944414807775819,0.00041435306121327545,0.019607956496471526,0.5359409591328632,0.2642508553410294
19317,0.014568738578111548,0.02126980096935578,0.0023983056666692514,0.11733550199993616,0.004398015841043236,0.08869911286418458,0.7763489474965335
19318,0.006357633882283132,0.026982556291203177,0.0011738551585782088,0.5878473413201323,0.02927078205054342,0.15983365632188085,0.3142840266748327
19319,0.0019148345760662871,0.42137958297471323,0.007750944691257405,0.009653087403802331,0.006707144666568979,0.23185493108662333,0.3287758982796963
19320,0.0016974382164971788,0.0004992434479925022,0.898833347435366,0.0004548366643867623,0.0003346100756406257,0.001530674309448779,0.1114401811289569
19321,0.21940476818292146,0.0015077909921275608,0.002058539962220447,0.0006845652919242803,0.02375416566294238,0.3994230727330005,0.31873556362154515
19322,0.017258032075585034,0.0072454104419101845,0.0010595843909594796,0.0011850341643200213,0.007762989899099175,0.40767929160513805,0.4256127226718345
19323,0.023205686627911802,0.00992792975998652,0.0012336202837642857,0.0032043921491537383,0.007011584898986616,0.5055799954295856,0.4658850465488216
19324,0.3313579111552137,0.003182694747352452,0.0006843159514658618,0.0002021302655417631,0.0038616576215702958,0.4750232458650784,0.23884352388008662
19325,0.016323275669902243,0.01757213414705283,0.07751282342259959,0.0003552224675975377,0.02318677292742471,0.2810638231799484,0.5048017091779488
19326,0.04378073859490391,0.5383402515760589,0.0007528645735268214,0.00022438326496085389,0.005299689402012168,0.22991319456865225,0.2744113209188149
19327,0.010552549355662752,0.04961658839459577,0.08393000764210534,0.0017112416653510625,0.027679888510742528,0.24715352888336228,0.5323210735090776
19328,0.004942092360595867,0.02219215256558246,0.35957086401274474,0.008601551489806897,0.01533490735994771,0.12468531215262599,0.3943608658674498
19329,0.0016006825992450216,0.0007492564698185705,0.9160033236998607,0.00024573294907692385,0.0002504316602944098,0.0014598691222425457,0.08443506855374193
19330,0.07871915267591705,0.026575691798289974,0.017618183507742236,0.00044980806794722445,0.039485696857325336,0.371065186113207,0.35575889174214437
19331,0.12842604912557337,0.0014854894062591292,0.0417918109371593,0.00034307354232775215,0.01655489706513412,0.3380798104731032,0.36296970515662386
19332,0.2012446859299578,0.0043712017794819286,0.0036569336047140785,0.00012290631534928617,0.012594938270824493,0.185766330427927,0.5018170641833957
19333,0.33177668913632274,0.04888150986245655,0.0015249891179508687,0.0002739469045089648,0.027711364001484065,0.17972961564229878,0.43534715184593725
19334,0.012397763587344462,0.5197895683351773,0.0016069669208390771,0.003251836648512455,0.0083798041843598,0.1535388481821314,0.315292557220547
19335,0.0054077368034620215,0.7014677520606665,0.0014346085633276833,0.0002953550292795697,0.003228648976783011,0.08335950700758436,0.2619920597332099
19336,0.3060532472261833,0.003532140435287104,0.0020070585395485516,0.00026640789611833386,0.02215758482288894,0.1600848330316356,0.47214037288815464
19337,0.2354151723425598,0.03434866608757471,0.000792369144667273,0.00023148083891641664,0.007144770696282102,0.29562201949387645,0.3656373446378092
19338,0.24735395646167582,0.29724638605854675,0.0018151776108433267,0.00025799793587648925,0.004689883400027322,0.05321653423927879,0.2924676466902059
19339,0.045255405573545654,0.0027104646064935196,0.0007708823626651425,0.0013548681332424927,0.001566794416244498,0.4211015593105981,0.4057961817335921
19340,0.025784721211415736,0.000494449540014787,0.0010773735376476946,0.0026587993579892492,0.004405833971923523,0.5458434720466364,0.5110138498194705
19341,0.0017860956590406436,0.00027717852309122663,0.9293020583130087,0.00019768783938058735,0.0004852119473491694,0.0007742404909712552,0.07314392625168936
19342,0.14416025610669722,0.003533498657210805,0.0028899820308412967,0.0002706611171069551,0.036848050997766925,0.2659442200147613,0.45336243486861005
19343,0.0034201428242941925,0.0347133396293539,0.1254015857657043,0.0005787113690699594,0.008377405019205144,0.2973166949026054,0.365366084118599
19344,0.14553008593126646,0.03411439493339138,0.03790646817526386,0.00048374676321079584,0.009457848340188073,0.23862312075342096,0.353123242329095
19345,0.0019937900212281495,0.8696087564521503,0.0015491590818246096,0.00020803432690511467,0.0013083108622600622,0.0598696021956858,0.22000406494459798
19346,0.0025874825954531637,0.0603849280045226,0.05103410042937474,0.0004719097512494007,0.009094570074999798,0.2630783575658503,0.44117628206583165
19347,0.015410500316239802,0.695967174694646,0.005047666198905462,0.00013001148411820603,0.003580767802174266,0.10002959838030606,0.17606083591501132
19348,0.021205105360065608,0.00943228221726482,0.002046390606162227,0.012703917742189248,0.009646233193463607,0.4626945307856374,0.5588033172386307
19349,0.0726225883390711,0.0011612276256002065,0.07457753831899527,0.0033983077457827855,0.014342725990120849,0.14060326273126958,0.42643397476412526
19350,0.03555665882928214,0.019771128852603116,0.053717670970206126,0.0015769886509893719,0.017763419231594264,0.15789526264941045,0.5823211649627517
19351,0.010467539105562394,0.005515045899739694,0.004310382140847518,0.00021215699970731746,0.005436089462863292,0.5326247333145109,0.37509684762579126
19352,0.36064739346021835,0.003345878042490855,0.0034864729745154445,0.00011955448942760702,0.009844867255644079,0.12153138121617041,0.5211485031336214
19353,0.10609150895621162,0.228877324992552,0.0017108539516222435,0.00047788416319583237,0.0046785916077208105,0.30075940558808395,0.348142960871307
19354,0.015508953790317118,0.012426387892690781,0.001320503974401946,0.0025817857701043636,0.00608119539147896,0.6059375298858674,0.26442303734813877
19355,0.07088430217896453,0.006431622300325797,0.0027649538144012176,0.0004130379869008628,0.003686563067812037,0.4122937551376213,0.5849827305806565
19356,0.0015023215688071015,0.0006813768683893787,0.9455496813352133,0.00019749977904449302,0.00023951727773744835,0.0010821967451986045,0.0380391106822155
19357,0.15274124095655822,0.0031928613799061577,0.001769713625149302,0.0005239101330409014,0.3551946258731093,0.18427430692146016,0.3201124951702703
19358,0.007079051625520944,0.06674765276808306,0.08005330421988002,0.0008670079559921735,0.009885797175462667,0.285084665920677,0.40946800510984094
19359,0.04636924522816652,0.0041582457517367055,0.1426597351854454,0.03048735973896638,0.01736531782112765,0.25209180251276553,0.387697298830789
19360,0.02638832132015958,0.0010244014973897803,0.0007703582234684233,0.017052103715938106,0.02486452959600521,0.48457478742509547,0.3937198839753595
19361,0.07350346804748294,0.0033249655999033974,0.0019727580809577104,0.00011096912840199082,0.007329516562986964,0.37640498500196806,0.41785928801058464
19362,0.006044287862437947,0.0408601226902548,0.012542756386164255,0.602151920991186,0.027103633770858726,0.034301665256656344,0.3106832556601255
19363,0.10599275623988577,0.015424723829241205,0.0006126841407113318,0.0006125096642284623,0.009921404226660388,0.4516253113515307,0.43026414162335685
19364,0.023118025375659063,0.0020411575857588516,0.0007876897988074705,0.0005849815707080563,0.0004163866065190395,0.6475600135460982,0.3231229039746158
19365,0.07613790747176366,0.007896186079306448,0.00408471260968712,0.0001659145760415269,0.010742782503876684,0.10023237719927382,0.7462139480380457
19366,0.07675602881256512,0.00294598354572403,0.024517396720833178,0.06904936958675656,0.05526323619726638,0.309798997498711,0.38678160781283805
19367,0.014776732535058474,0.001044604509039042,0.008320529025148505,0.565007431405179,0.007857844094853444,0.02232327530274108,0.2660580874722254
19368,0.09020045553331511,0.00029134814969879397,0.012576799328255051,0.01390025109435307,0.010894178625982827,0.21298151882606156,0.6153947546808176
19369,0.1618067788939678,0.003941849402201728,0.0007297678473064128,0.0003106469316167771,0.0008656337258041561,0.3952705731118624,0.3559947991744358
19370,0.30051914318160566,0.013815142465310782,0.02332209028857456,0.00018001805651387675,0.011913793876780862,0.4343435815748211,0.26700019360766925
19371,0.07118484294063579,0.0022447839872712983,0.01356244167746264,0.002388604872047459,0.010184111443251943,0.6416875408043783,0.3248712348400508
19372,0.0015364184739726384,0.0005776042941527192,0.9725114991179327,0.00019063586528097462,0.0002413588298288802,0.0010388813449785281,0.028716836472466277
19373,0.0023120731908045002,0.639693259257376,0.0030790725631962067,0.0004781229127031079,0.007424776864558906,0.08196583456366249,0.28085716174983727
19374,0.003137762655591261,0.036078585645464165,0.027182094325865745,0.00042060014328016874,0.0038066007793110795,0.33644788082648674,0.544456999069436
19375,0.12071820170486966,0.003298370297756098,0.0008424735977552108,0.0002773418184577129,0.0008446961710164172,0.4449560966975602,0.39662181412745423
19376,0.06185022097092266,0.0007082748307044207,0.08720519653895258,0.042062792148750625,0.010444338219989203,0.333816086558635,0.36653468446591836
19377,0.02458288028595698,0.3718799983375199,0.0021625721634168918,0.0001524511428418721,0.0033180451794424934,0.29690336328214273,0.26010438222355703
19378,0.025339239965614838,0.006554625052844277,0.0012949624772000338,0.00013997371707122789,0.003256126026911721,0.44545884070431213,0.4163982124247789
19379,0.1606020241343355,0.19884497394941816,0.001673066090170046,0.00023699020279811887,0.014577605187243672,0.1378331904860979,0.3461613793053641
19380,0.2564900969504116,0.04324549650469157,0.001644671893298209,0.0001879469570325324,0.04513216357027743,0.16004116185975606,0.34952852549325525
19381,0.0033776110453553583,0.00017787203414795674,0.9190904459576521,0.00018792391313150573,0.000730800023151532,0.0005748219425163925,0.06279681694768592
19382,0.030728508374376958,0.0014168196992960056,0.0007743612886058864,0.0014049642009021368,0.0019221615274278225,0.8035586461617875,0.21301158291354155
19383,0.15038880065154758,0.003659693401786874,0.0017325297108101803,0.0009333232663402463,0.0010359075527533639,0.3773598716719197,0.36439294593107235
19384,0.0999873835602242,0.01384118653334431,0.0013775889871574984,0.00014317923647876203,0.0023855672638977182,0.25373438944988963,0.6030543543131753
19385,0.03394421577786365,0.0015133131786763576,0.08159130427984618,0.38004092714517873,0.01036032082307229,0.05608848730200504,0.31490393080665646
19386,0.0071333391845640965,0.012360751403749945,0.0013081563408075772,0.00047554782974739665,0.009513241429666513,0.528022462744319,0.36364848061916377
19387,0.0016425826359996148,0.00038200974837888864,0.9641436687956393,0.0001974986437576107,0.00024363760798975926,0.0010057579811474536,0.034080232090903495
19388,0.20252491122796573,0.034761197933778805,0.023270795429896966,0.00015168155286306956,0.04994223515293106,0.11570279065214167,0.47597287589044956
19389,0.6321349032225001,0.002843403671370476,0.0012042843715307258,0.00033568944925870204,0.035312614004963314,0.05989315598498788,0.28671364236920044
19390,0.2929361828248174,0.007695438199853323,0.009915257417710472,0.00017545782595096687,0.022119849378722325,0.33102854199654286,0.30458365364314255
19391,0.03956688049639555,0.03145954530403858,0.038887628386273375,0.013366326369266355,0.029904877348824972,0.3448582899586297,0.4360942909096073
19392,0.13195446585116521,0.019537826740188967,0.009790728916101858,0.0035018914828297905,0.014408768898994496,0.3611411901305369,0.40410651753922117
19393,0.00183969620646358,0.0008678518813339164,0.9222873756045693,0.00020355635371331824,0.0002586468283824008,0.00188338082357452,0.06312438586715617
19394,0.012632744160927814,0.026016388148596487,0.0029731539464897144,0.0011621168172612222,0.016011670953481296,0.2275563825678058,0.6881635478948924
19395,0.022014950604271156,0.7407044325453221,0.0009774705369147163,0.00024131467274135754,0.006664354705803574,0.11457311175832713,0.2309394578515818
19396,0.14805878927614702,0.20743812668874081,0.0018539721829890854,0.003538197274419568,0.017116525864845047,0.16557108261865733,0.3797200584134981
19397,0.1120996583312403,0.045373958884534035,0.00859018375640925,0.009152125315278491,0.09330735929105372,0.11931529696417276,0.4129093041089344
19398,0.044066458010739426,0.04925338879389847,0.07303877569269292,0.00020117652378595296,0.03715561935193114,0.4102071372256103,0.28579206698412024
19399,0.2090487522248237,0.007358352332622918,0.00537872158039436,0.00021792347114687127,0.018866021812812064,0.0935420111727546,0.6681625448335358
19400,0.025383788737835138,0.002582355408484658,0.0010103545737030143,0.00018479419710421173,0.002094381493463856,0.6943442863129374,0.271098630446349
19401,0.009234341629863654,0.015839539480072235,0.0914274295412267,0.005161626352971345,0.021196714129687818,0.15207625411829956,0.5440500481349573
19402,0.0021683649303188236,0.009459707394331197,0.0017738571717494038,0.0033958975986884176,0.007906592376390454,0.482868136731085,0.3807981211609952
19403,0.09810991258879194,0.006445351321479716,0.005188080220829845,0.0006507971061127881,0.0938177516393803,0.23943974969328355,0.4404937912107792
19404,0.13964024250560514,0.001039833068814397,0.1117419984764928,0.010139013352027913,0.06380199582165519,0.10534019734142012,0.4841023142431073
19405,0.09190933718578283,0.002035037209349685,0.05282215029790771,0.0005306373292212664,0.00920010814501886,0.3337821586121985,0.3674244308878333
19406,0.2952603780057905,0.030746727910110152,0.0006452854613858029,0.00011220055335611286,0.0022570374558852266,0.14733304768993608,0.5287733985532239
19407,0.24272811330219876,0.003826996148656946,0.0008768478522699745,0.00021652430514106417,0.001089965890368046,0.23780855905108697,0.5055511819346035
19408,0.0015348037377254198,0.0006263639512918338,0.9676745503709285,0.00019013216793325777,0.00025265904433547585,0.0010854074064291458,0.03195817638325777
19409,0.07593421430019681,0.010452406003267039,0.021682167321750316,0.00045879037128550596,0.0039528893153428024,0.5312091834740243,0.2884948912287347
19410,0.009853002667291085,0.00033040021841494456,0.00298966997542455,0.789242594148752,0.008427140926455282,0.012811594296122759,0.17836321745692496
19411,0.028428204802087475,0.7195778630152818,0.0032378916007233076,0.0001253740697997543,0.005878754452181318,0.0853357141917445,0.23656267235892117
19412,0.005501015623632287,0.00015999157558874177,0.9402824614397135,0.00018685755595016567,0.0015732614235172608,0.0007540502646957193,0.058146402982098715
19413,0.07295482842595215,0.013187225804427952,0.0008263496681709267,0.00017802960051990625,0.007263382801404018,0.3737573893948182,0.3615192134046844
19414,0.0030304242956646164,0.00019108912699676266,0.9501695929374313,0.0001899296328830509,0.0007667968862113286,0.000543908947325734,0.04075783706941683
19415,0.06807887046697376,0.0010502345658574524,0.02378656811882407,0.0015217725338309263,0.014193785545948783,0.5808971780985905,0.2931444904211783
19416,0.02732600295674725,0.01225867796394159,0.003083512905673971,0.2034121945072873,0.013144535568575576,0.08748790415395302,0.42853850157525747
19417,0.009098825849919796,0.02758053494307405,0.0020494004599374916,0.00014980624095706221,0.009305660514810894,0.41398714598375685,0.40356569647098717
19418,0.06550588708876406,0.0111971944639137,0.001139805019230659,0.0009156285225347303,0.031386844697297564,0.33340403327483115,0.44265775814893005
19419,0.00345689774122315,0.014442078863834827,0.00455702616114622,0.47844859864474176,0.014876431150217266,0.14977356236222517,0.31204022173823526
19420,0.0018934562274061846,0.0070302796086520025,0.02963021880438016,0.004447353935586588,0.0058885695507144955,0.2931814445042388,0.6303110857182479
19421,0.005560705715516117,0.013881052733598928,0.013592020247747893,0.6447483352237929,0.011847838185489394,0.11658584127816853,0.2629831513639997
19422,0.0028470509785066874,0.0042136788480687404,0.05802706118865686,0.0065788888407001265,0.015443243062935945,0.1710253962328101,0.644383128323335
19423,0.00295247356614417,0.018805884307200496,0.027040234622745383,0.004184472603452993,0.009860748719646543,0.3190449740175154,0.5192542964681099
