id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19270,0.17735347126594084,0.008994813025339481,0.005055265208714942,0.0008798855735963372,0.6943258956293488,0.07032647707579293,0.2418046502272885
19271,0.011570868717037358,0.02091749438366667,0.07651752511028427,0.0007167229192582767,0.011367489101512066,0.28192619920797024,0.5630438437445748
19272,0.3731104531770886,0.007064995491500821,0.02306325782507348,0.0017566230441516783,0.05518668071463604,0.2867614865113324,0.29114397597075775
19273,0.0065652886877089695,0.0025407558923554335,0.0007950614971686407,0.011288191984236768,0.030006492490401195,0.40762897860703246,0.4687274109108602
19274,0.06278750675460264,0.0008157222371771467,0.0006504354093499424,0.0006151751192907284,0.021583961202631525,0.5372358151269883,0.34342308314662545
19275,0.06244847325512459,0.008588252697914547,0.03408217118360019,0.0007402044444268966,0.010061156945984417,0.43944542682024496,0.32826306548922013
19276,0.056372621735836057,0.0429142353628941,0.04523872975026001,0.0026422613538479543,0.09374053747233298,0.27187810545266194,0.38949880279679205
19277,0.0022425717064865802,0.01947162897879221,0.0016036288991696645,0.0014602956379379869,0.011506930575822567,0.35469191652925514,0.6285501452804645
19278,0.08198153796954732,0.03257074654189988,0.0009849925069775629,0.0003061107227900772,0.01065059492472673,0.28582159985098066,0.4230585160956307
19279,0.08456072970720656,0.00085850173257456,0.0032923269873570142,0.01000686156076576,0.010936333566982927,0.23415169131979752,0.6072275059811486
19280,0.09894370169597828,0.05732352415732023,0.020688072285156265,0.0005788154349188661,0.02190994952422386,0.2712137898956806,0.3181596841831538
19281,0.0010389636600514882,0.0017958224152549828,0.9106295442597995,0.0001584291374617893,0.0005219858914172795,0.004689642595066363,0.060973965181449936
19282,0.123207575008663,0.005436633007272425,0.0009575733859266982,0.00019720398740993145,0.006414482402512882,0.6467804308735896,0.28513600333756733
19283,0.0016684189508109478,0.03720463530438537,0.6194337927635355,0.0013801498863888332,0.00292755787946172,0.06929511646222367,0.3653405662016989
19284,0.03255877358772857,0.022712866806274868,0.059624625083598566,0.0006888615890225882,0.1111231654676853,0.19714691075950458,0.4307341653692563
19285,0.06029290109351803,0.011451381557217637,0.6403311441323164,0.0001820738318616176,0.006905297882339312,0.015473986520151996,0.27463950908088147
19286,0.1390527591357569,0.009519911535423867,0.3826413061116079,0.0004448642471095093,0.024506842790064275,0.033454051389409115,0.2606210477149928
19287,0.07896887632106885,0.011249454717085985,0.002296789865000246,0.0004272584896106129,0.03471586316968076,0.4393920864668177,0.3326094051551893
19288,0.009628902365770577,0.006206893032453878,0.0005141906088460408,0.0008913065865171618,0.002142777135424306,0.5822941585506868,0.36081564142847844
19289,0.06698784859161168,0.0008352896723017084,0.0008033346525695522,0.001642502385789521,0.0070124712833494205,0.6793663947291441,0.3123383696657834
19290,0.101255105259257,0.0032436438248972656,0.08146318971215241,0.001416314912847425,0.045331909329248465,0.3073380832977816,0.39909392784506875
19291,0.0006732822639827807,0.0019125649015597848,0.9475979420139189,0.00020687603879413443,0.0005015771180869171,0.0030306926780031365,0.04394961925701219
19292,0.14526465172900663,0.027723117302021958,0.01374868350630828,0.0008293227608526093,0.015624273372211532,0.3438824545268571,0.32636332369651794
19293,0.02019065946981697,0.06144053134705468,0.0054036178353417405,0.0003154671102176353,0.006182420812357972,0.1329673453567068,0.6181924870192005
19294,0.03459281108271877,0.03167803908754762,0.0010155308655657874,0.0010057088575831776,0.003519429360321303,0.4006871414848252,0.4570299310685723
19295,0.001072829044682666,0.022943330418001968,0.0019234452526680212,0.0003263991978136002,0.006039329462091788,0.5573980198352366,0.4055888440954245
19296,0.014405592392627812,0.01474282904545053,0.0010958422056607231,0.0007783681187269103,0.0024467427258173012,0.6669905456942963,0.2515980175203773
19297,0.0940673436831695,0.006214726571321136,0.0077306025441804165,0.00028808894396834694,0.013055519642306085,0.15801228747574056,0.6768908595820031
19298,0.02995313309598192,0.008010122979864686,0.02791745298831795,0.005886570855074448,0.08652360649192223,0.16263878793973108,0.6050394050936382
19299,0.0515847909222988,0.11959480759872537,0.007100532940365952,0.00012281699378874838,0.013450700833618904,0.13297009446561903,0.4548662864952219
19300,0.0019989046176233545,0.0009952578378864794,0.918259962805533,0.00015852213511413488,0.0010070482276114518,0.0021234652670670054,0.09238811390671407
19301,0.0011086660181666762,0.0021001006173756677,0.9381251872688593,0.0001573452666057386,0.000495524741287983,0.006081517677291773,0.07847641649967775
19302,0.006026904582938597,0.0022434481077817617,0.002774354742917038,0.7699115346243027,0.008301450328515132,0.024263523048804834,0.23155883271902333
19303,0.32415473401668154,0.0018472942797168243,0.000549818942204409,0.00072930027016629,0.004578423169159303,0.12586565977819417,0.6184326256260013
19304,0.0006431539245476757,0.0007303988902311493,0.8797833201679467,0.00018773929684001361,0.0005641238153910796,0.00208418303024867,0.09528339848600206
19305,0.0006893035058754951,0.0017352402753548417,0.9485577428997878,0.0001575296405617222,0.00046730639471967965,0.002812323327861613,0.052203563441200695
19306,0.008675034234341676,0.004551330127371243,0.001630128730226893,0.7213022523244013,0.004375075796004548,0.03914819226878071,0.2367768404179405
19307,0.012187598106734593,0.006486782872905037,0.0022865416468502166,0.0004946510363214136,0.020041045702802334,0.3538180609458856,0.5654708146430818
19308,0.007684990926177069,0.09579038337335483,0.19383709223897522,0.002579751675005959,0.013757690674381127,0.28233764866312244,0.39960529695259045
19309,0.1412423095614796,0.007181400425304815,0.004581411333663461,0.00031506993394912937,0.0045263421200545115,0.4308488275338455,0.3435814236789327
19310,0.005989714820595603,0.019650050792072868,0.06335415542610212,0.07533615255292549,0.02265006068222698,0.2769923350181234,0.41968026146935944
19311,0.01174729089305099,0.04539834841265473,0.007013105110579846,0.0004814398521493027,0.07515065680952418,0.3678662992214252,0.3978908254586956
19312,0.03042454275748896,0.014055187858193761,0.5193063285753147,0.00015134103022444975,0.003312693698514801,0.035364353377291345,0.3879457409108472
19313,0.0024732419122623335,0.02826179750097308,0.052298473944323,0.0004646058692987435,0.0054692405978969535,0.37522214878903504,0.5412859309547187
19314,0.00223552437161862,0.14088527064549727,0.0056094819568600915,0.00027544804771481915,0.002614425486946595,0.3489244463739638,0.4683424279569453
19315,0.012994554301864704,0.0015449320648824468,0.01007532636376347,0.8106902947984342,0.007141077837307012,0.023653008165173583,0.1918579395511688
19316,0.11121730021918952,0.01708897927043469,0.025297638336283294,0.0008105040673001753,0.026607007113242532,0.47499730392662776,0.26050629886536075
19317,0.01033384231883129,0.023116414698199538,0.002871538748134574,0.0827256374129902,0.0036759384626833948,0.10018326365746616,0.7182849469129443
19318,0.0035225822368112037,0.022408594326849725,0.000818518810590739,0.6642868055745894,0.034806534028509785,0.2076474568110517,0.3063029632767568
19319,0.0010562086401555237,0.2871426059053808,0.006805896569914261,0.008214300754139378,0.008245711210594598,0.23789052558948956,0.3370466917903342
19320,0.0008490395525105907,0.0018507201463968954,0.9010468165641201,0.00021050423813286047,0.0005128900870596929,0.0037582758384535836,0.09241042504152858
19321,0.21127615174579586,0.0023076222706107812,0.0020381802050071385,0.001147141224276276,0.023750077305030187,0.39212963218891306,0.3257482736067657
19322,0.016547974832560708,0.006374162780568224,0.0008074517614958895,0.001596963688973141,0.007206740218897264,0.3923031868026703,0.4144803736255233
19323,0.019986520292915297,0.00882559342995974,0.0007765779454995684,0.0022642960234347245,0.008964150172368034,0.48490863817342117,0.4466585558257711
19324,0.34595118116078427,0.00341556505166527,0.0004929717886030826,0.00031748705997023595,0.006084853840438309,0.44163066515967414,0.2368530962036668
19325,0.0155993274026934,0.018971228351263112,0.08133020869605574,0.0002519817466904861,0.026984249980303833,0.2772927726042701,0.5029572388485349
19326,0.041426938078302056,0.47932241921856406,0.000756172632139809,0.00018389880555160954,0.00694893869712803,0.27362676012349996,0.27333425770867414
19327,0.008657732411778297,0.06430337990916704,0.09420552223093848,0.0021894819500328424,0.02455393228084792,0.217812378776682,0.5004612000390175
19328,0.0026835129480739196,0.02320350792637126,0.3040926990025116,0.00589208995786943,0.014073467576070831,0.19980933262233128,0.37539903050831575
19329,0.0007279512915615788,0.002057109561370082,0.9238544961227476,0.00018233120515103585,0.0005019108311546006,0.0033727156381750134,0.07747841620668842
19330,0.08000106375113891,0.025592775025345054,0.020718611732632623,0.000640552575321636,0.03880434396886775,0.387350659731203,0.3549998285705952
19331,0.12218552742415058,0.003534846169515789,0.0451270099023522,0.0007057633552781192,0.014973088250921562,0.3775904171783446,0.3542844284109992
19332,0.22961130908409097,0.005987933175635797,0.003504323374489505,0.00016557449095885198,0.011679824865890255,0.19354531841000994,0.4633212401765033
19333,0.32056976802381126,0.06120994514511241,0.0017440825279948008,0.0004072778541627355,0.042191982712789386,0.18500543107931677,0.36011551648068363
19334,0.00907845664893402,0.5554073502101935,0.0016373209288846145,0.0023500832299437713,0.007851662692954993,0.1866764787303748,0.35147072749692815
19335,0.004664255888703968,0.7177825194570935,0.0010657624043443616,0.0003117281294285893,0.005977582931635677,0.12128582383061344,0.2835166447157967
19336,0.2948375434058405,0.006488846193330093,0.002907725985114814,0.0004888090364900362,0.029039108515906353,0.18172000851903025,0.5157650460409573
19337,0.24244027791443695,0.03734625589178858,0.0005322570837081152,0.0003245480237922313,0.008391412025432303,0.22795015534022373,0.31916326093695635
19338,0.24879915418727097,0.30992673961056083,0.0012887141139683775,0.000316209892220142,0.00613520110809773,0.0752051116575773,0.2717369297098418
19339,0.0364869347584827,0.003998522696609163,0.0006430697973755251,0.0008888708396026428,0.001900936704246344,0.5025712531074802,0.3896278095158933
19340,0.026671602196012657,0.0012847264093592949,0.0006130693027766987,0.0018896702324761262,0.008882410188930453,0.5384904029615011,0.4738896093152872
19341,0.0007025426557774878,0.0007279902739905973,0.9206965512508349,0.00015449358239763775,0.0005204215715681163,0.0022344570727695534,0.075715146541598
19342,0.1395652216965999,0.007066046658252515,0.003270808578516923,0.0005830455219778276,0.05151086568916244,0.27578519660202,0.43529862479288883
19343,0.0019536868160732303,0.027016072023840473,0.1456553657070766,0.0005995343074548463,0.0052487484803933,0.31463673549992366,0.3844040502257466
19344,0.15800784010130572,0.029291317077315394,0.0302244699757892,0.0006393658452070527,0.010231065318643602,0.2515916317150671,0.4246221804102114
19345,0.0009491260936940469,0.8550952855989618,0.0011646915272430028,0.0002047596726733554,0.0016077097372678207,0.10580912745133948,0.2603774125071752
19346,0.0015530220476694331,0.062069731313891874,0.05397430180634459,0.0007393589012657392,0.013947984727856197,0.2940427209609317,0.45973280490224344
19347,0.014549746420030794,0.7644173745175208,0.003605984084611413,0.00011299223640355918,0.004026400193053023,0.11427315943371942,0.21937565418846255
19348,0.020141307384471157,0.01493473803609395,0.0017730819575124026,0.00987962331466059,0.010852772290170983,0.38398099566533644,0.5344462542311513
19349,0.07649056255131599,0.0024977376541014088,0.0825878802364734,0.005474248610069507,0.017967831622681115,0.1814306650913322,0.4287360567107925
19350,0.03025709684638868,0.016739596266551426,0.07406887260051656,0.001921076246872564,0.03021842827239248,0.19261866352091578,0.5704734593936176
19351,0.010118098153428989,0.0065443254028082634,0.0037105367004016455,0.00020815908139191529,0.004625915199024449,0.5469281983145697,0.41705159936108377
19352,0.37879627609016114,0.0035142603323053793,0.003129716545537517,0.00015788470294922285,0.009509098362563072,0.11063260368107143,0.5707037544017171
19353,0.09523780933020733,0.1898943282327047,0.0015100968004053037,0.000513447842932448,0.005674375945941858,0.32201497697704484,0.3047122177673972
19354,0.012590996835946876,0.015668840372461933,0.0009700899276922277,0.0035381668429543415,0.007651502189911626,0.5410985986795134,0.29336789048731343
19355,0.08040563741325917,0.00896814417452276,0.002968609816621321,0.000556986770162126,0.005562065012756511,0.3851185638924929,0.5730152485321286
19356,0.0006444493539524728,0.0019407188382924879,0.9488906190448344,0.00015960200643452534,0.0004766413050337513,0.0026646223294153285,0.048940750613258484
19357,0.1478974518304596,0.006232618488684045,0.0024884689382139906,0.0008513239707129028,0.30784587147612025,0.21144761831105283,0.34919770775956066
19358,0.005769433532986147,0.056766482944722224,0.0722709039250486,0.0007001321943579412,0.016140117006503533,0.299866664991775,0.434178541769071
19359,0.04294472704476892,0.005239989020326071,0.11215862236012711,0.027482085688358995,0.02344618674143803,0.26058744889825086,0.3829109632754654
19360,0.020589741839211896,0.0020105546460004705,0.0004724476883678973,0.015250674905944157,0.019757354468701405,0.4344204518895747,0.41547221517900695
19361,0.07229360859489543,0.0051393388296101395,0.0019089304860166253,0.00012407679641952593,0.014104289708560924,0.33694403803654066,0.4376450935286337
19362,0.002955788724677815,0.0483958110955119,0.01157697102636903,0.6020867714821418,0.028305325434726747,0.06254886986798554,0.3008022053872229
19363,0.10239950575845959,0.011893828051293546,0.00042134370503675974,0.0005899692056562537,0.008169038156554002,0.4565278062283873,0.3933731791148241
19364,0.01872902329204608,0.0020567998506318464,0.0005913565854877691,0.0006383672487334115,0.0013613039083276751,0.626203030314901,0.3291241166664169
19365,0.06235681906553546,0.008080831385736011,0.002829164554183848,0.00020704705794254166,0.01054288069430586,0.09531196617135805,0.7054129297370403
19366,0.08834609382721982,0.006129105436538634,0.025044667252627228,0.06584874406880337,0.049894655277878674,0.2754661180821766,0.36558662910285045
19367,0.013233349323221026,0.0031504112671838615,0.006389652001075304,0.5918060790084401,0.007160681953383455,0.029324832568916808,0.23160728101496378
19368,0.10394911744907756,0.0006851081792369172,0.006889909419285863,0.011050626406039566,0.017895167521352676,0.20700538358627138,0.6050015371517666
19369,0.14051731927498629,0.004861150020168824,0.0006989628766000288,0.0004330782151914291,0.001802222944626416,0.40937381552987784,0.38648215470298947
19370,0.29000974956889547,0.01833025713566815,0.022829572866518374,0.0002845066678150019,0.012254053473852423,0.3678944121655675,0.28246140228618183
19371,0.06911964190202532,0.00476226056289808,0.017644187773766033,0.002353112341769266,0.014256592381624245,0.5604112200551056,0.32897395294356124
19372,0.00065917473971163,0.001777231275209539,0.9615280041954815,0.00015669033980997038,0.0005017887252294251,0.0026633902005715002,0.045282557105651
19373,0.0013292048187217304,0.6515904866417477,0.002128499343272284,0.0004733433681648848,0.009491398145543874,0.09843107414364438,0.30606952295114637
19374,0.002223759778242096,0.036124118844972394,0.03225223722370078,0.0004697707928555292,0.0049839264342321,0.34575116895063046,0.47641726768236636
19375,0.11367600795778945,0.0041734841762429975,0.0005767386231684044,0.00028364217313111146,0.0019331066403662966,0.4481950230787559,0.38422562617229505
19376,0.07221696889004965,0.0016135664735557904,0.08527192899598039,0.04227824582087832,0.014757678468688794,0.35126404022703894,0.3381010550304788
19377,0.021574039014987226,0.3513930787748631,0.0015981647509825813,0.00018696889314213775,0.00420297009627214,0.32756342774267366,0.3043655182164953
19378,0.02207682459332672,0.009846611996716917,0.0007071802816842443,0.00015833636442326448,0.0035262964483046815,0.45271100797776775,0.4141845855917868
19379,0.15578269121603505,0.2670510565103071,0.0011936112531500242,0.0001807695900957564,0.018684944186421103,0.1328256579232793,0.31393037694479
19380,0.2562920953582195,0.056410307435303696,0.001848620641600377,0.0001924459673023832,0.05364185026627425,0.15971853502913158,0.3640607696021686
19381,0.0017778426376198,0.0011761811810655299,0.9250485675577432,0.0001708242583402569,0.0010569044936786685,0.0022032365838641583,0.06918306946451232
19382,0.02647016069012967,0.001596259697989504,0.0006683160132552999,0.0012075875013641225,0.0030019967777479735,0.7357658823026143,0.22819684608095644
19383,0.11962363470463604,0.006065238335665233,0.00239682556085949,0.001230140302082966,0.001736399324709132,0.37646368221984494,0.41709575385009534
19384,0.10682184074543252,0.0191517719383398,0.0011220815026932725,0.00021606476355237218,0.0029076973817559605,0.23865375523680865,0.551898547458921
19385,0.02861248031971081,0.0034510057848476413,0.052880984820144625,0.3926341227404923,0.009401478080043543,0.08720047395667703,0.32115437229211524
19386,0.006398925770630922,0.0172831745337327,0.001090786103528262,0.0011855330130928995,0.009600295339652383,0.4913660059516005,0.3802435402183482
19387,0.0008610697831008009,0.0016722676398076219,0.956301111190878,0.0001656108272085431,0.00046954403398182063,0.002676210431733345,0.04377382330498378
19388,0.22552398319783737,0.026385956777712462,0.019365864701783354,0.0001805845075916929,0.06299472639177052,0.12152376294491922,0.4393094579045207
19389,0.6106466048456917,0.00477513155420409,0.0009095519797170574,0.0005044293714894653,0.03883782377275793,0.0911498233544212,0.3620629434424253
19390,0.28367334206235756,0.010411528453414292,0.017331878074824246,0.0005133204638806184,0.023146351167676636,0.33184971960286586,0.3405666322832893
19391,0.033995209128978306,0.031111107271204304,0.03694726202337386,0.013416226615106833,0.022586696812033517,0.278956049087793,0.47497300258602976
19392,0.12877086550615674,0.01737417691454149,0.014027351078046322,0.005118015711824503,0.02061527798268063,0.3211166845110602,0.34996419234105774
19393,0.000962490228029819,0.0026043328992331784,0.9339815500861566,0.00016959758247031507,0.0004770652778434799,0.004622721017217944,0.06710445288204692
19394,0.012839459830073913,0.03128689984132787,0.003560385575126935,0.001233632268003786,0.019850546149417763,0.25153586964516966,0.6746145459448096
19395,0.019613980548452464,0.7532789957345835,0.0010346586599956234,0.0005001995237250698,0.0068215043420638164,0.14479069586054757,0.26013481100092545
19396,0.1426106542044906,0.1963121569816527,0.0013949595540979352,0.0033008696970900364,0.02212237028023314,0.16276758503003688,0.33125154712415755
19397,0.11302365799282368,0.04656294997796113,0.006953650261873475,0.008303382831648472,0.09931240817199495,0.1353340835512658,0.43013924949508364
19398,0.04250533413037006,0.04453953524665265,0.07515818429317002,0.0002512698782890081,0.037611642645276125,0.3655504906604975,0.29718483425752007
19399,0.23545419551961894,0.005730686531905873,0.004137669591665124,0.00022042006090075678,0.020909131280331658,0.10172394362400064,0.6395519763215078
19400,0.023525387565053624,0.0023458375172003528,0.0010272962685923149,0.00023960276777787885,0.0025962109796195594,0.6528796798945758,0.3030409917270042
19401,0.005447379236999083,0.02111343284274411,0.09148476769285893,0.0066568332496853904,0.022473537012385577,0.189947861031477,0.5479051551415999
19402,0.001160716867664035,0.014771263705487092,0.001114010056552844,0.004904640549096715,0.009430747208341583,0.43965841403017875,0.42229274423853796
19403,0.08470398792749516,0.005259443149505609,0.003679182544725735,0.0006265871825594857,0.08493927179732941,0.2177319891342678,0.4636914037098258
19404,0.1717755088481008,0.0021112531795909853,0.11775359831659543,0.014404031166377906,0.0767064246923246,0.12981467711404332,0.4406384858775027
19405,0.08714735667769077,0.0039296791915289,0.0611564963112899,0.0008781899738422028,0.010472446944788858,0.4019160700485587,0.34661235430843607
19406,0.30753883091569745,0.025904611118287558,0.00045551982143670516,0.00020056734126256212,0.003303799113769393,0.15258249887375164,0.462875599878707
19407,0.26022756470254527,0.004692806770060802,0.0006206289178816486,0.00021770916599259533,0.0018863092814714755,0.2667619573062215,0.48948770447246726
19408,0.0006549937969753432,0.0018636230823976623,0.9585096287878001,0.0001521978842525139,0.0004727997859565225,0.0026448458782720235,0.04728218523637627
19409,0.06985165013680276,0.012762103665944633,0.02957741578086155,0.0005465945960707701,0.006254128862249053,0.5102011819283032,0.28207102482016033
19410,0.007907395689830335,0.0019743966470036137,0.0020522106169091467,0.8016619726410721,0.005975085655018013,0.02021518779624802,0.203372477585935
19411,0.023789165268541256,0.6651475947248543,0.002201471288595796,0.0001383293330339756,0.009842797829814263,0.10861457942142641,0.2647561343720084
19412,0.004462366388120619,0.0008873489898481988,0.9288157505932421,0.0001651893771542789,0.0017677994934240091,0.0023711531338040776,0.07827958706740794
19413,0.07902810843422729,0.01746731079252061,0.0005648726310211782,0.0002423445310131752,0.007338160845988777,0.342401132555645,0.38124096955478454
19414,0.0019287013718341751,0.0009018167930355805,0.9529395503038046,0.00016379353656520359,0.0010966282683917924,0.002212672071158876,0.057693677651060614
19415,0.07065754891005288,0.003324719636298741,0.030112251035329555,0.0024590789314140205,0.018469323951095358,0.5488681000512096,0.313959763232815
19416,0.0197108164761184,0.012652224108318082,0.003323288019253579,0.17699898262627858,0.014635384892105445,0.11341248937802946,0.4023605642474121
19417,0.007273999238787258,0.038581307646569286,0.0016266773182546847,0.0001928707805679478,0.0069513708189292735,0.4385301455731142,0.414515931050817
19418,0.06429812781468254,0.016575371711513315,0.0008018713592725125,0.000960770422776007,0.03131080132496643,0.3381850546459748,0.40999318252614647
19419,0.0022478367315280218,0.016904521735510554,0.004185004406342006,0.4332461392269487,0.019955459384401405,0.19422694522830838,0.3431302190727034
19420,0.0009768714855622812,0.010483307981524623,0.035719620547703494,0.004135162352007931,0.007301429233674141,0.28783878251772554,0.5969979618165826
19421,0.004028978342037593,0.012052298261959431,0.010942816102757814,0.5996024760593289,0.018157888933960385,0.18137254498629996,0.29200574885882696
19422,0.001880469701068466,0.004921754517453403,0.06852246534688952,0.009414308100306527,0.01683777230315383,0.1675221396367403,0.6020392057299514
19423,0.0024176629680217198,0.026624730503160075,0.028354934788302415,0.0035533734665918466,0.009931145278861587,0.3559528886811242,0.4752824721672364
