id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19287,0.06678296549750506,0.007216875903815177,0.002197363778943437,9.651502179743565e-05,0.02097114980682228,0.46739758641415285,0.34326920532370586
19288,0.010565746050723525,0.0043739554803151936,0.0006122373382122096,0.004325709715276256,0.0017450137476874626,0.6098961429017068,0.38073611405124624
19289,0.0620471873009696,0.000853169366485563,0.0006580605943902893,0.0051296909867968215,0.00855844518200746,0.7505103161881527,0.33639156703358647
19290,0.08575356485441378,0.004579041413956956,0.07464020797700557,0.002700503391081677,0.0445075028838983,0.30521106669889264,0.4202165705865241
19291,0.00031534247379814414,0.0017634023628395746,0.9613884558740567,0.0006853543201765388,0.00031751880558123933,0.0028329585557084662,0.05209786844298141
19292,0.11965266559797307,0.04723772095286733,0.01074146480946039,0.0004027484139555637,0.018012039259266865,0.4312829029457151,0.34789529070303904
19293,0.019809986652044746,0.06210961469048023,0.003468070118216397,2.9254349998225204e-05,0.006218722895366817,0.13288526512446627,0.6081710937173533
19294,0.035335714578982845,0.044633843494495035,0.0006643642436754885,0.001051028088575499,0.003253487718627553,0.33703123783182337,0.4855728955887344
19295,0.0005517492573981184,0.0351073524050398,0.0011594739327172449,0.000137412163541096,0.004577549040227872,0.5753689530734019,0.41616185653187826
19296,0.018098842727360388,0.01570485877662403,0.0006619560947690471,0.0005419059084995949,0.0027699098087640545,0.758069733393981,0.2611570637134497
19297,0.06296720253584875,0.0036762482485511836,0.0054658545475044056,0.0003584359911711561,0.015198810197517183,0.18435358288037615,0.7015347735428611
19298,0.03343122245359269,0.00873184939526854,0.02133134309146545,0.009719504760344602,0.06724264234396932,0.14872115475207245,0.6273547903229577
19299,0.07040039531518984,0.07950649120399307,0.005648717084954214,1.3953589972792428e-05,0.013548222996544231,0.137249320784174,0.47508101897422816
19300,0.00160327249390242,0.0009176173278967652,0.9458145299502188,2.5172552247205138e-05,0.0006407207863581559,0.0014143780555710174,0.09008338353503327
19301,0.000685935714320852,0.002092942069863354,0.95282329392741,2.5653784733217917e-05,0.0004074237459122706,0.004886198469169076,0.09316344469895435
19302,0.006159817024016132,0.0022298061642400057,0.002895663214589086,0.9761197347269142,0.00785696656589911,0.015461604789813961,0.2413788848620312
19303,0.32090131173892056,0.0011960855625381796,0.0007403317687422515,0.00047239532707138703,0.0031045320475627577,0.099893738915243,0.6428493822932146
19304,0.0004127044415723615,0.0006001265822379889,0.9220731890918136,2.63349363355971e-05,0.00032756554278078666,0.001335118864467917,0.10604153150295274
19305,0.0003045434354451118,0.0015186273789419488,0.9644343413381841,3.556588595552052e-05,0.0002871670886110546,0.0028788123486903675,0.056778883166953925
19306,0.00825811635226936,0.004135510035240456,0.0020413896700666578,0.9251413210740829,0.003824582963034716,0.03094432712853815,0.25316873707643855
19307,0.011184547853637525,0.005379810228757048,0.0011921184858373116,0.0029139812968988054,0.014969200123605269,0.39049519811760985,0.6197169782646541
19308,0.006055881470112799,0.1014685290892287,0.23059461164670308,0.0030503016796728753,0.009822013560972398,0.30550124300157316,0.42708489633236374
19309,0.1292666478034994,0.0036907493946595404,0.003963449917005043,0.0003660073670973115,0.0037015539935845356,0.5174488322029231,0.3515086310719891
19310,0.00538051751701249,0.025434659810131162,0.05376935311999956,0.47079523577006493,0.015908933906603265,0.2428606999636926,0.4417197097961893
19311,0.010446458451870692,0.07220147918928557,0.005267036723634738,7.863368712637513e-05,0.09660875465117544,0.4303165178056264,0.4069312660249319
19312,0.03272614009779748,0.008892108831868447,0.37659430429290836,0.00013031285785078294,0.0031846421906893763,0.04206655172930778,0.3737452919692442
19313,0.0022604244917320505,0.03326538122158971,0.046493804328223434,0.0013346265239326989,0.004062578785179434,0.37554959646259195,0.5658275339097995
19314,0.0015099854063056416,0.19321867802743625,0.004043479131732179,5.097207574639194e-05,0.0030062219439363678,0.36620230111067803,0.4805045537695706
19315,0.012721243129262287,0.0014517070950718215,0.012487090588970412,0.9792610348912881,0.0075483353822192525,0.0166868697409827,0.18374882275382096
19316,0.09906455840462958,0.02702777433433843,0.02369471614451378,0.0001360711027845731,0.022734437349044925,0.5585720963728122,0.2810815726151641
19317,0.007349198896341821,0.01796958089717786,0.002177744250264974,0.1596647401855592,0.004075071306184429,0.11806458879238865,0.7558875608071486
19318,0.003328542789846624,0.023968046102877855,0.0010018849668991525,0.7346681408867054,0.025762149027444736,0.16184363979880345,0.325060472963082
19319,0.0006190367426466828,0.43776328235859385,0.005808160700654121,0.04819200262879061,0.006724959733546135,0.24578487952885886,0.3729820013179602
19320,0.0003714572813833263,0.0018228322550236078,0.8535264721114743,3.983553361827503e-05,0.00034062264293642063,0.004443853241274552,0.08149353075134284
19321,0.23170440639655712,0.002352023436681798,0.0018790895807337614,0.0025450017371808683,0.02566395930726884,0.42015337196803365,0.3268336103358774
19322,0.01911292515446539,0.002752672550776863,0.0005877301046563301,0.0005104549950262953,0.006579300114819169,0.4640085103701835,0.4380924983459316
19323,0.013577863408428266,0.005197975534226086,0.0008493868238491998,0.004384392440711673,0.006577877081709784,0.5469006641671587,0.4608009882950138
19324,0.3247406222016653,0.0028859435075927315,0.0005094662242121983,9.963139428333474e-05,0.004193584543564115,0.4938076496959864,0.254732039885838
19325,0.017362801170697145,0.015880989212951207,0.0746982619420889,0.00025358664581769054,0.027704022857012896,0.28898718337214185,0.5252308553995093
19326,0.04308749071495983,0.5827796291328458,0.0006522272940312252,2.0970938585427675e-05,0.007221202875694068,0.24593801111580585,0.291003488074978
19327,0.009395208430983265,0.09814804875385988,0.06266760830324561,0.008257077207353978,0.03290726048992865,0.24229847034979135,0.5130615372773831
19328,0.0025981339455583836,0.027436551716616485,0.270050197771491,0.0064163703636479375,0.01798590469177909,0.17954004122247952,0.3964406533329978
19329,0.0003355347687395705,0.002114210532279216,0.9250481789709194,3.584442283553588e-05,0.00033930090324954705,0.0030753021646747606,0.06948828790120738
19330,0.07525654781465813,0.04698116511889961,0.016097330287930884,0.0006320770144426702,0.046376782070671176,0.42455277793145135,0.3774311494184266
19331,0.1253455536017998,0.0028260454992609326,0.04730680015252188,0.0004808314572524522,0.02341641116231999,0.34155852313252993,0.3829519046565978
19332,0.173749859078926,0.0029184974619007723,0.002609349338478783,1.4874442351570618e-05,0.010540270912577199,0.21310641838803554,0.49021996609852553
19333,0.32643253351238666,0.07040688813728857,0.001080670159434148,3.363905869603985e-05,0.04505607246141239,0.17420864560958896,0.3943112431615124
19334,0.0071061001437500975,0.5685517294609044,0.0008922844598634019,0.016917920423551756,0.005855780879257994,0.13889259424592468,0.3664265291877209
19335,0.004052946983505986,0.7541250815828746,0.000918726149678337,4.8683079494469785e-05,0.007065179915252362,0.11229021306604484,0.3218483686725029
19336,0.2876963725966558,0.007777575124026142,0.001631093694608454,2.2360820026141902e-05,0.0308349394315558,0.18198921036568005,0.5249956098981496
19337,0.2203362489639535,0.03783390369895007,0.0005715825232257684,0.00033401246979814034,0.005560929334293464,0.2875018100406165,0.345412922488218
19338,0.21199076027484098,0.3886514897274658,0.0011149725918855554,0.0003345183993740786,0.003588365356819668,0.048341628211851555,0.28110645178492577
19339,0.039141181789731354,0.003527438216025308,0.0005029642987290122,7.114805070788009e-05,0.0016534455202926548,0.4758382924714663,0.4087099617207035
19340,0.021660778714324105,0.001078925009943864,0.0005831744111421123,0.005368423739422692,0.011161463736569729,0.6260740253254885,0.495326749021762
19341,0.0003777394085888544,0.0011822289494427083,0.9215133007491914,2.91066199434069e-05,0.00034963836191235446,0.001729746425118232,0.0778897243004204
19342,0.1537039522141959,0.011281372352034818,0.0017128208241417838,5.55317419115047e-05,0.060615258506754116,0.28857124796134076,0.4537741979958496
19343,0.0012329482538466646,0.03548258271834166,0.1244870054492364,0.0022960004166673307,0.004225622570982178,0.35934032606679095,0.4133601603818099
19344,0.12844001171660552,0.034150013898795316,0.024874573301234396,0.0009045388744565498,0.012554334443007456,0.26901371624235787,0.4325022776017672
19345,0.0005941240902560149,0.8810230548710233,0.0008548919665807142,7.826333970896211e-05,0.0012505988326237257,0.0733989631978164,0.2916229472346399
19346,0.0009425471196682549,0.0811478973278641,0.038387841057251244,0.00039313318099351227,0.008862577925818665,0.28437244680305845,0.48889871337520907
19347,0.011503154220933615,0.8105287143122218,0.0012507090173220776,3.707870294669476e-05,0.0032679567112297485,0.1129527089492705,0.24358441191494606
19348,0.014633175603978648,0.014357056250744231,0.0013042428933074783,0.038537522786299676,0.010928891790803362,0.45532062190778533,0.5623178925676882
19349,0.08676281224398825,0.0021245711847409964,0.09895271663143536,0.010021503154485648,0.023384205829268704,0.16436588027562818,0.4619645913407634
19350,0.03268925684186849,0.015817794536561448,0.06354246505297384,0.005106823502304914,0.02381167248105955,0.17641659039381352,0.5898776265816372
19351,0.0083706178090134,0.0036481772479273773,0.001668499332308089,4.861002523058894e-05,0.003468346243079098,0.6089991681486694,0.43088763954589665
19352,0.3820838403734249,0.0022649172800662414,0.003144737602264426,4.3580292502667845e-05,0.00917477599904016,0.09594758738300434,0.5821862404401712
19353,0.08291105686781806,0.2602703821182618,0.0015383780759866809,0.001375935763158504,0.005879087013271445,0.30793317552188604,0.30582444282658516
19354,0.013205064087320894,0.017787594139562882,0.0006333793583124187,0.0037022237685277225,0.007980989346622206,0.6059952621725573,0.30890836727914933
19355,0.0626478379806353,0.00846608877389079,0.0021203935308734927,0.0016172640704055726,0.005376431676728375,0.4587544757112627,0.5654970430157051
19356,0.00028164544231594604,0.0019023027055568673,0.9476485736633483,3.556145147948123e-05,0.0002976427069942077,0.002615978725197559,0.05185284190674873
19357,0.16090541076810527,0.008109339475311795,0.001605537861644646,0.0021666659718150177,0.3877066849458389,0.19363082675440646,0.3622890271336024
19358,0.007450761242006833,0.11089930810260148,0.07730335758281393,0.000431813042483934,0.016795442870175287,0.31564649073455864,0.4385291030185808
19359,0.042391973472835125,0.004494376206161005,0.11605363812272165,0.1076149882411427,0.029670571134222928,0.29191184210628945,0.4010195461749098
19360,0.0211323518297309,0.001678464896190219,0.0005726552950917354,0.043329791028763304,0.021419809508919217,0.4551570804568757,0.4192474959596379
19361,0.08548801396849469,0.004063324440082906,0.0012563737108756213,2.508976247632981e-05,0.005706843859977,0.4290198539555842,0.44891454487798443
19362,0.0026332697952917068,0.04228425175022502,0.006996700748816977,0.9064838916898635,0.01594123935743565,0.03426000383868829,0.31524345293349954
19363,0.07902202704182715,0.011549974246899124,0.00048347806744760655,0.0016104087566426895,0.005684909578072394,0.4733006139445276,0.4412984538635987
19364,0.019431416267251915,0.00295717247488757,0.0005073272140463914,0.0009091670696708086,0.001406365267530496,0.6746575761152657,0.3458693818884301
19365,0.06280790429660618,0.0036675648650103367,0.0024149720964615315,0.000367707887732656,0.011584363989326534,0.0807353105507401,0.7417017818103802
19366,0.07522392876835893,0.0102334484394608,0.023124074416243333,0.2207762588126771,0.05232598362780117,0.3071825055198882,0.3809048196430856
19367,0.011106327816705737,0.002822885181135818,0.007847606885118633,0.9121293421122263,0.007811523882631585,0.027492314917412646,0.21662119652494966
19368,0.09073031403868057,0.0003922167842063443,0.0036203181167071123,0.018483659693621857,0.012809964944301354,0.22975048327627373,0.6290484518218835
19369,0.15895755529617536,0.005698368492804515,0.000637152764286254,1.1267946617500398e-05,0.001761391440195329,0.411037088152444,0.4025989613371099
19370,0.29550700466619406,0.029888534363534357,0.017558066435685103,3.741901789371242e-05,0.020166723201638745,0.4291976409848911,0.31086626034195874
19371,0.06434508775249657,0.00314618079261375,0.010604551016255435,0.008844099026330604,0.012442419357622535,0.6253229023188077,0.36308624181911753
19372,0.00027939527084555724,0.0013700121280283753,0.9720181392400004,3.5620469389925475e-05,0.0003014052242657792,0.002529807699007108,0.051475039855595164
19373,0.0007788136625530005,0.640843490533457,0.0013250469742421174,0.000507854482820308,0.008605485000466852,0.0773473252215197,0.3426911547862672
19374,0.001420688756153302,0.059306311928954386,0.032376876098478655,0.0018703461817221568,0.005868728170849061,0.36808922758405554,0.5007993300001974
19375,0.12178684316002093,0.005745116968088845,0.0004936613639486842,1.7393671636204715e-05,0.0018634110459229167,0.4470070715370428,0.3926139558437752
19376,0.06264670966971028,0.0015976719811930955,0.18550556085671596,0.22369821260554948,0.01611686179455047,0.3028521124466903,0.37942692886789003
19377,0.016974283183446254,0.44367173591902487,0.0008881579678710183,1.1525357999295987e-05,0.004078747616722429,0.2970473658479787,0.3056665354756803
19378,0.022404277865867732,0.0034783783186954917,0.0007467588216126423,5.601681683209181e-05,0.0032352280829015165,0.5421982220557954,0.42247975538543164
19379,0.13750021420055905,0.19706359006754076,0.0010364922483648295,3.31249213707563e-05,0.010266254638745394,0.13849243082946658,0.3278308046547067
19380,0.26206138392219863,0.06693537978599555,0.0013602521155651084,2.055269398590907e-05,0.05161349861773889,0.17161052387448794,0.3735212769276614
19381,0.0013013037007430772,0.0007753648016212087,0.925635804628143,2.5780424017428774e-05,0.0006427859540382853,0.0014593761249190819,0.06826687350547254
19382,0.026940260392389347,0.001211514001474526,0.0006540081042096345,0.0017838667686471325,0.0024131649562590344,0.8172187909311075,0.2332430725290236
19383,0.16929201956988557,0.005910136593727877,0.0009493629627791064,0.004735043962235345,0.0016692672033247948,0.3986199348969585,0.4603437197935328
19384,0.095310749008819,0.011595722516371585,0.0009326422952117391,1.272024548509589e-05,0.00262554519894605,0.288396979545172,0.5776898741202084
19385,0.0295251458215676,0.002684832802016013,0.0350205754148966,0.8311306140763676,0.012681270535513574,0.059566367061781846,0.37840413113689114
19386,0.005358430209250722,0.020845228494385807,0.0007238043596350185,0.0005458504553624584,0.009689135749108468,0.5288256853251486,0.39672954162946406
19387,0.00031607254630287336,0.0012881901321489192,0.9678074910827725,3.5568502932985116e-05,0.0002789039497080444,0.002481756189784801,0.053321516622355715
19388,0.19839168514261524,0.03077063518675484,0.009399048744589815,5.853124662345751e-05,0.05809237762883279,0.12102541978850809,0.4687227983935659
19389,0.6562196107950586,0.003959949366116749,0.0009820579911255733,0.0014022093217671632,0.0321288161284433,0.06388392835363632,0.38507373096031683
19390,0.3110600227886377,0.014482072051059565,0.01036251691547876,0.0001366701958784956,0.031290752246031915,0.34144866081015673,0.37480506324353724
19391,0.03311910394893164,0.035944438584799746,0.0269021916761276,0.05107395268467811,0.03115702799205167,0.3550272621197399,0.43286127584555234
19392,0.14497049758309907,0.023155083765544444,0.009704983728167749,0.008818844598242564,0.02624157104713699,0.3606882014486095,0.36634439829948906
19393,0.0005291386490977092,0.0024854295207057805,0.9532677802144807,3.5820510134773114e-05,0.00034417530605426993,0.004488289714837344,0.07203311119315957
19394,0.010023110462365542,0.03156580540907934,0.0025810304318174206,0.0020792570469426617,0.01744468434766913,0.24487508122938678,0.7020834501342803
19395,0.018687512319943273,0.7902977604411892,0.0008568596992211322,0.00011758642070990799,0.005615807736604765,0.14214829047644717,0.27968574356811193
19396,0.14162983317050748,0.23701982566999216,0.0010611708518156876,0.009359633214776493,0.01631251339508282,0.16560796980121292,0.3341252811597822
19397,0.11667287097482824,0.030209587048011938,0.004687388535462632,0.03686296316578587,0.08044778570680648,0.13109379442674482,0.45213261330709087
19398,0.04271366304181368,0.07521550855781658,0.050957053408147455,0.0002682764693969967,0.04445900467487004,0.4170789392557776,0.30800923446252915
19399,0.20735212045334603,0.003208661519863372,0.004251610733009635,1.6618835485664284e-05,0.02105600700005645,0.08334087681936304,0.6416027899528081
19400,0.020854050963335525,0.0016871566822864066,0.0006870734248400458,3.8504581270588916e-05,0.0018040377729610735,0.7080263560621531,0.3268288043412597
19401,0.006695558313801968,0.021227457375636267,0.0485103744488257,0.017713011753556288,0.014981962248328477,0.17692404456409463,0.5799681892814729
19402,0.0006650364662432285,0.016380108794144317,0.0008617246911650124,0.018870920900630802,0.010505708372139513,0.5443707390534179,0.43965804718223894
19403,0.07975337415157412,0.002310138478732731,0.00240201067806117,0.00176305637382568,0.10913407588941536,0.20727868049897039,0.49044225205799546
19404,0.16493568444522308,0.0016763810162873664,0.13471236709453058,0.050059249202864406,0.06563429189126614,0.1109196138798194,0.46700432694184446
19405,0.09024567520343744,0.004359634439956284,0.05046205141412241,0.0006192603412638883,0.013699869794008368,0.39108810048081905,0.37898277973701167
19406,0.25496095077406056,0.034428855833338476,0.0005435223800307864,3.924353708752075e-05,0.0028997881333322983,0.15864099177558363,0.48076331326490845
19407,0.2725486110867735,0.002000061685169787,0.0005939943372482683,0.00033596031011455416,0.0022146836862185207,0.22970498438507608,0.5194868345313923
19408,0.00027541121661948394,0.0014202878049027407,0.9662540535172475,3.563240963402692e-05,0.00028517479542250723,0.0025219919343162913,0.052722382795756806
19409,0.07498820115476414,0.0180387910594708,0.0234011126876661,0.0007180877945846882,0.009334837903791802,0.5774659507759057,0.2999110336369232
19410,0.007796380212360494,0.0014840877689663483,0.0020258296241411028,0.9866653376024299,0.005836942675200888,0.01267205535142435,0.20478206838705537
19411,0.019556085312898392,0.7545152049933527,0.001557740325512717,2.6311909438595323e-05,0.004686093803738746,0.08924155972424838,0.2877538732914102
19412,0.005780688365785401,0.0006923202134566472,0.9620130390059436,2.5134455312255794e-05,0.0010559264686167348,0.002650795304412397,0.07945683942606932
19413,0.07178067955437906,0.011045873131300175,0.00048134357367707504,6.515422022707741e-05,0.006894461434889453,0.40793742393527216,0.40169644564572404
19414,0.001384294402006232,0.0008853302809968353,0.9741052494401693,2.55266732678801e-05,0.0006809951563970311,0.0014863552427327705,0.06607071282676702
19415,0.07151903397186277,0.003726793865231504,0.019970335609220694,0.00576709657806112,0.02638353461467191,0.6132633947094264,0.3380956881803612
19416,0.021385440027686095,0.01301180376402749,0.0020384138857293265,0.38311850797283065,0.014195146931096836,0.12751058567662615,0.42150780007586636
19417,0.00597165503017391,0.044803162103296996,0.0009933325523696745,4.497189681886262e-05,0.006375815355144365,0.4261451554284417,0.43016928877385624
19418,0.05855491333019625,0.01994005064798769,0.0007678623474229283,0.004716728672315184,0.03853307633250269,0.3782356344503349,0.4324820163680253
19419,0.0014739484170512129,0.01747455602081575,0.005020806928887122,0.9085607864203079,0.01595495125763597,0.18136440636538811,0.3774442758810237
19420,0.0006450853251522908,0.016811265933557893,0.029095286075354835,0.02527511124648201,0.0066740365880435006,0.32971085975243564,0.6319406436298561
19421,0.003299792514744148,0.014503054491209975,0.008634941106071572,0.931928759594712,0.011088845730419905,0.1268922710696263,0.285902847362365
