id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19252,0.008770095971151267,0.2279096106198039,0.0012947660632684416,0.0009882681952072707,0.002269550842976658,0.4204616403188037,0.24222484471088623
19253,0.009216256034643237,0.0015275092849008408,0.6117883969926148,0.004177501193307348,0.005343191590978925,0.09918073318955535,0.3440379355227148
19254,0.0017998997785080224,0.06064208390841539,0.0022005021737825283,0.003602094767838839,0.021391317118650444,0.2666833420071345,0.563192172219851
19255,0.46202382852326745,0.001153868687785174,0.0021260732216687567,0.0005977092476073252,0.0059728665129084235,0.13418327956090392,0.526973554392734
19256,0.012910801670794132,0.7143828991824982,0.0011907392474135238,0.0010189538776372632,0.004404566454345617,0.15129112042390075,0.2974363576704087
19257,0.08198415810415006,0.027677942144278128,0.017109983008592428,0.0009592157268148055,0.08960895169071587,0.257560571966359,0.3891126317275832
19258,0.42520732778563713,0.008241720983897822,0.0012681869763178696,0.0005861981216773388,0.0021701846431606275,0.20523178605531905,0.4938417165657563
19259,0.0009422873568213748,0.0016730274225425072,0.9592827086499606,0.0004958658351469009,0.0006408254494738474,0.00302332056092162,0.04242834172901497
19260,0.014404010245244438,0.10673887914480844,0.0016381396912985052,0.0013808283521425104,0.021072757269557117,0.2954050007664632,0.4017480380168997
19261,0.14835429496116442,0.00853715952325667,0.5338878747393576,0.0005817878245755187,0.014548293404746308,0.05523519147308437,0.20010427551211254
19262,0.19639508113130888,0.019729108931660046,0.0014619930178724873,0.0005035569879927725,0.021976771856428625,0.2680169450139893,0.3216882123371279
19263,0.06370927376636193,0.0043772816530676896,0.0010135380464452333,0.0014172805930966995,0.013972599827675389,0.4285522425755864,0.36167605158424476
19264,0.02286590974004098,0.003099847396373958,0.0012448718028534901,0.0013895217249874747,0.004597493852686643,0.6281561608232354,0.357297098020147
19265,0.030972719977674073,0.006772899344369897,0.001065832752950833,0.0040842071961231,0.008229642897224547,0.4517232970186884,0.48350719590620117
19266,0.0008221072216728279,0.0017221979858293263,0.8763311535871204,0.0004986914720021303,0.0006930618146047412,0.003768417864867161,0.07857813454685089
19267,0.12248974698487394,0.0053205239370607395,0.0010507916538599258,0.0009132159723522943,0.08437355614818855,0.3408748527788062,0.3561989964194632
19268,0.0030136183853359975,0.026413034234706027,0.004475417742608281,0.001353282135809158,0.007448281245650133,0.1791669015537597,0.7144616448656568
19269,0.0008547292330450419,0.002635798473424876,0.9359323527335756,0.0005049362095646536,0.0007276795935365058,0.003368347320032503,0.05757232865742073
19270,0.1532976087253948,0.007615438072322535,0.003998227885896518,0.0008489198522236102,0.6701168806281442,0.057566350990235965,0.2240553132722353
19271,0.011178098244947424,0.01939759471919752,0.08363561592721187,0.0008121537352857957,0.011301070687637596,0.25579702054233205,0.5848141965591068
19272,0.4267677603781939,0.005427901875785998,0.019439229431631618,0.0010837772714337485,0.04302471443501422,0.3120806615987359,0.27458931023951044
19273,0.0048438705388076314,0.001945305979977363,0.0015287804653246443,0.011787996084976814,0.027835506941668902,0.43356198248874755,0.4788905627133915
19274,0.06076485825642488,0.0011893027968010094,0.0010534501871376069,0.0008067019411777995,0.015497697882515047,0.5264216871215537,0.3468847955036877
19275,0.0582364915793695,0.008419794453162701,0.033948048030349884,0.0009332924704678107,0.009689590595149329,0.42240335084994757,0.3245938880136927
19276,0.05100796106405171,0.04404761196927632,0.04792828350402864,0.0016297849962707096,0.08720892800089061,0.2885844988182327,0.3805485229390659
19277,0.0028158796644421153,0.01139347616026448,0.0021307848724855046,0.0016164341810510933,0.010561281017340803,0.36593711709422055,0.6405909062258311
19278,0.07081016440639616,0.033147161404394034,0.0016311530591583765,0.0005462092622480655,0.00928434947784393,0.28806526210280503,0.4207953600353637
19279,0.08674601567123262,0.0007706923929343703,0.003035679981622167,0.00607300335382265,0.007653327510511022,0.20958731412966813,0.6012882043945172
19280,0.08672821029906268,0.09042750278678054,0.014718968119858141,0.0007494326544464271,0.017269452669013707,0.29572166791108934,0.32258384171968024
19281,0.0012783988466623557,0.0019120286597310117,0.9211550658054198,0.0005363341248363284,0.0007895393235987375,0.004724090789376336,0.06105561363256404
19282,0.11124948151354902,0.0030423292519010437,0.0013975560396561515,0.000592184878305536,0.004905799628864486,0.6464206925038033,0.2885542983775514
19283,0.0022657230554523054,0.053463240437291996,0.7027127325090449,0.0018708603740380672,0.003079518210166646,0.054821114889072486,0.32341493084501316
19284,0.03994060615087762,0.027191706921258982,0.05683184651097119,0.0011663067428161129,0.09532090503543071,0.23167471923160485,0.43247199689646354
19285,0.04123477502832862,0.0055279075601046114,0.7086877379222944,0.000569961354320222,0.004951779866664883,0.010864534108415314,0.2271952878768148
19286,0.13844553403757737,0.003969217296675242,0.30695484334630324,0.0006632780778719065,0.02792858005401424,0.03437548708412157,0.2392480720535939
19287,0.05952099414556139,0.007480392896748781,0.0042762324070292745,0.0007541913572041278,0.024915677898289912,0.4365868496206962,0.34862729975659185
19288,0.009594580947841854,0.005155545222802426,0.0010210572831657824,0.0011663928874793435,0.001992475296014048,0.5861317616229604,0.3775148406782971
19289,0.06337183603232811,0.0009141731864674405,0.001064859043719579,0.0024137406968796045,0.00605525784613975,0.7032139588958983,0.30964312163534186
19290,0.10188090946546301,0.003593470573952423,0.0841599268053187,0.0013787194769161177,0.04880373475338938,0.29066983058104384,0.4049267675379686
19291,0.0008588905244614712,0.0024057331091049796,0.9475621543594666,0.0005156150729310774,0.000690124039102492,0.003804954777699316,0.0456787351602223
19292,0.12362150109582028,0.026002156009041738,0.011196970497662521,0.000890924901687277,0.018409311549348936,0.3720188253108203,0.3320788560711276
19293,0.021518918292375594,0.04473802633503044,0.004507319367693401,0.0005570892520650473,0.006440810320372376,0.13687306641803035,0.6040148714188706
19294,0.03361997470850404,0.03936345807854936,0.0012406713354293749,0.0010262936951016845,0.0024705849456778018,0.365496266242503,0.46717425136680457
19295,0.0012664651825605047,0.020631105926116257,0.0024113224943454778,0.0006462043835893623,0.0053170116928686045,0.5778360756013142,0.39678944051898263
19296,0.015837858846015452,0.009796892200256865,0.0014614474423829476,0.0010580324966329533,0.0025786208356560095,0.7219568941076174,0.24688313594516187
19297,0.06200224469320091,0.0032347768871857775,0.006531868263153198,0.0005059638070983172,0.009508158278230738,0.17686458836808963,0.6814947478337151
19298,0.03136770792795403,0.006770944320848665,0.025555421538058468,0.004002016100232157,0.08139625364402213,0.14037084053498303,0.648454500965051
19299,0.04806814116531476,0.08063171235407102,0.005295123791867189,0.0004750386356124148,0.00985997603279291,0.1595226913346866,0.44188806245643525
19300,0.0023450366325368705,0.0011538545558989013,0.9266929430680807,0.0005485431227971357,0.001150738105895929,0.0020416642850732184,0.09069367475139668
19301,0.0013652035525862274,0.002156728232240871,0.9392340931348783,0.000536565876202877,0.0008272250630174411,0.005782926501537367,0.08499248310961244
19302,0.007958255358219363,0.0019930624656161024,0.0044416822930682855,0.7567502918937605,0.010389832432280009,0.017237944694883812,0.23431755746751903
19303,0.34435433859576614,0.0015304165559336263,0.0013877334049213765,0.000941822459881504,0.0033089131943065536,0.09501363806000965,0.6412651782333844
19304,0.0010720259218133575,0.0010579310400209453,0.8929277614827417,0.0006179452820816595,0.0008208058455382648,0.001984549952669132,0.09696807079191301
19305,0.0008386379166180982,0.0017333072485346383,0.9499507061158187,0.0005006377054571957,0.0006666197409686559,0.0035603011819426746,0.05347626968931851
19306,0.009546681955572895,0.0033640239471795846,0.002697980865018447,0.7132158245486048,0.004133666994938189,0.03137877162743557,0.24257840548398102
19307,0.0073292781693290125,0.0031909195651709348,0.00217771270562628,0.000713663078007753,0.02200009847173133,0.38289753800785536,0.5753929775869373
19308,0.003934171788416645,0.07970625748062962,0.18960807461621298,0.0027013059929270784,0.013617263145518583,0.2794385352583198,0.4045831485271393
19309,0.13365541702106315,0.003272449608391071,0.003428854171614534,0.0006422824776172537,0.0036252173360153705,0.46676457952550415,0.31877924475996583
19310,0.005884499845529193,0.016873794320984233,0.06181404016862406,0.06652017163795056,0.02359889740532772,0.25649661053040257,0.44494398428537946
19311,0.010394075839424114,0.054850186933821155,0.005638689862454253,0.0007747173008342387,0.10364425953727074,0.36217150677947074,0.377929047210834
19312,0.027953329404148616,0.009307563779256872,0.48188590277577187,0.0005776787909001465,0.002973838556565964,0.02742599052194884,0.3784645379155392
19313,0.0030427767264585666,0.022087141983425908,0.047489857556333614,0.0008862463292024129,0.00537490324859122,0.31438082875743023,0.5327597335329978
19314,0.0026107638739187923,0.13186554598565978,0.005010864769501414,0.0006210921305274777,0.002852182465927685,0.3508898148730806,0.4834171744333815
19315,0.011156264363535333,0.0013732130205616868,0.01383267337562882,0.834433330129443,0.0076324708506379626,0.01835687444323598,0.16271149691979853
19316,0.10175951891369511,0.019472557378760857,0.024811231429890487,0.001047618647438591,0.025112610607505564,0.47270419127349145,0.27040287890869463
19317,0.005553901881999365,0.014294077710123807,0.002970669045926854,0.040910250945508,0.0036458167272567133,0.08855200365945312,0.7401373852667908
19318,0.0029540066468173305,0.017762147896377867,0.0022522709236924066,0.6284073101949899,0.022123831720039903,0.18041172642762973,0.30771122550722046
19319,0.0013415806264035096,0.3940275115177429,0.0056910284396463244,0.006274931375745328,0.008187987017174398,0.20918900628096743,0.31949282549397545
19320,0.001004842882545235,0.001958540690876527,0.9048141645945339,0.0006131439368105721,0.0007318465340132934,0.004560674329843349,0.07667812403429872
19321,0.22303065525134982,0.0017880426709162226,0.0027240829952330063,0.0012042321132964234,0.026790191033709013,0.41676854338123875,0.29024590005411777
19322,0.0205497070044714,0.0028386304887184745,0.0011030648178427048,0.0017261728973550156,0.008233910623740705,0.39591441414840806,0.4282284758975607
19323,0.013890220895230064,0.005179890585204831,0.001372792577803126,0.0018107625443272777,0.0077059648794799655,0.5106956432763124,0.4513570375116923
19324,0.33517630490657363,0.002399335124822774,0.0012799991957745062,0.0006372789723662464,0.005016991388194045,0.4394962715361986,0.23043824919508327
19325,0.018725451767239342,0.01976066912891241,0.08696621687656834,0.0006430123152206114,0.025943311313043404,0.2634954305424826,0.4920221412664087
19326,0.03628385373078672,0.5460165530563897,0.0012788177001070936,0.0005237884392099108,0.006593556622011886,0.2479821675445561,0.2538163820806993
19327,0.008475587280733256,0.0712292564647622,0.08840568363465096,0.0016217824563321925,0.026760580874434493,0.2105155628228124,0.5041860341294279
19328,0.0020487927726287334,0.02120817379244236,0.26422367825993814,0.0025291921898931567,0.012607942246620008,0.16175782244597847,0.483936405726524
19329,0.0008816195143814026,0.0024692018842034065,0.9265508052119832,0.0005736293468896831,0.0007245388652816907,0.0039795156670928,0.06789557577587944
19330,0.07339687333416463,0.033149888683107635,0.022827410513838284,0.000981913317664176,0.03897674141083924,0.3839895316797691,0.366151374263296
19331,0.12390603988952022,0.003056505476318367,0.048547890381554014,0.0009167564639101134,0.02018085146399963,0.36730790956745824,0.36230731198785
19332,0.16839668166874894,0.0030008974869621973,0.0029750309270572574,0.0004895308342250873,0.011846403793153614,0.21405006849730013,0.4823455789996525
19333,0.31998851738610673,0.04452948602673063,0.002022329255976195,0.0006492988653766248,0.03546410535897645,0.16324359057133284,0.3819586618977924
19334,0.004536358078967784,0.5186121544686834,0.0017069992909757253,0.0025039192897221654,0.005684982254651196,0.13991865602179712,0.3317127010215846
19335,0.0042600495258592235,0.7595877048208813,0.0014180237814507982,0.0006221934447099155,0.005528191760162334,0.11530132830128789,0.29605926689626555
19336,0.2972235835297105,0.00411188946201342,0.0026331113444723123,0.0007247732310547033,0.02485807786795682,0.16155969500645773,0.49933334069429786
19337,0.2276179063833276,0.027409950353957633,0.0011425296990520528,0.0005696997179060301,0.006909019733406839,0.2571498200146615,0.33120963909616047
19338,0.2296923902612224,0.29758378561229903,0.0022175736873048394,0.0006006066445922117,0.0038463360194557553,0.05391852065921582,0.26822450536081577
19339,0.0357555039776569,0.003840353116482027,0.0010810146678830294,0.0014011744342339416,0.0020206896917418856,0.4999082634687144,0.394482308391329
19340,0.02269613408937996,0.001285937658085206,0.001242673072038073,0.002001367283031113,0.008635471848815274,0.5650345597904389,0.4806200397848611
19341,0.0010072377829887368,0.001507044120031681,0.9142445911947208,0.000527928331813682,0.000761897934449335,0.0023890936487288568,0.07168459818402509
19342,0.14764905658866062,0.007454189512560734,0.002478725929570835,0.0007880664925691427,0.07417943737755665,0.27766815815005974,0.4349465175873965
19343,0.001729464380225186,0.03204499327381735,0.12930705714177682,0.0009436244008556115,0.005338167373565952,0.3397590888141553,0.38949874043368826
19344,0.16107683420179728,0.022750077716366557,0.04863558858281212,0.0006764267045253338,0.008682944960336184,0.24450296557491918,0.41356488887936976
19345,0.00132892388887225,0.8840550678264323,0.0017628523292507604,0.0005081502387358758,0.0016019825190666404,0.08563941133319013,0.24974655806622093
19346,0.0017843830014851892,0.06786961274529126,0.05649901789490372,0.0009570745979368918,0.014184815011066615,0.2756772115150422,0.4716055985249103
19347,0.011064610601089528,0.7717829120089763,0.003002696373836264,0.0004634872846032883,0.003103476523382449,0.10442424974791921,0.2062566017836831
19348,0.0188716238806231,0.00842668776339231,0.0019926464238363643,0.007066328405311527,0.008661624167017384,0.41332722670164035,0.523157792325657
19349,0.0781407573457488,0.0024573629739903223,0.08425869090507286,0.005115172638051995,0.020869297445847455,0.16132661954343372,0.42667424965403655
19350,0.032759579543494656,0.013511529781506887,0.07210898749035921,0.0017628306722498952,0.020961276112827876,0.16736541302160526,0.5640404525475519
19351,0.006416040385899052,0.00347565977198954,0.0026409942415943975,0.0005281335900347456,0.0038756101987391634,0.5797001955378062,0.3978220820414301
19352,0.3767734335905681,0.00258353892526539,0.0034826479122390093,0.0005008437724395088,0.008573479660061086,0.10745375840121495,0.5260179257705867
19353,0.08503167267196216,0.2090640428872189,0.0015537281862022876,0.0007187346607219684,0.004432284877823009,0.2902403971830744,0.29330492723154505
19354,0.014270001041166016,0.01035304222746758,0.0014473916582194643,0.00243921300824887,0.009649867839191348,0.5643289259058193,0.2947550038670572
19355,0.07510386230620303,0.0052820061142477585,0.0029677969999066228,0.0007689132084837803,0.004576455481896632,0.43234489670987214,0.5454320280216475
19356,0.0007805855552231729,0.002126578186148803,0.946071641260897,0.0004929897597946713,0.0006801059722548467,0.0031758866692473907,0.04799503888947387
19357,0.15247443659353127,0.006005390615105526,0.0022676073610558532,0.0015795777878621963,0.3970509080946658,0.18770883560930976,0.34274809124385447
19358,0.008823197179931585,0.0746309566186726,0.07755525370115467,0.0013751552099932742,0.01839759056720552,0.2895816449763499,0.4185655998159447
19359,0.03326153166167021,0.004021969324304108,0.12949298072552512,0.015509929886655671,0.027457360008405655,0.25692314506295894,0.37344546195971495
19360,0.01946246403524289,0.0015803116637653218,0.0012971590883180412,0.00833328325820453,0.02309911899955812,0.45724214597736956,0.3949438695182287
19361,0.06526701618566086,0.003507308941777395,0.0023292866377398877,0.00048161267243091853,0.006658083969884709,0.3995576616692033,0.4330101637641643
19362,0.0032270406657916844,0.040377804098627,0.01275895127937301,0.5966508168270017,0.017169130489992284,0.04635755844290266,0.30845729489953033
19363,0.0877236947424538,0.014054120123027172,0.000945877711712407,0.0006481194315893559,0.006892857297948867,0.4462446515244064,0.44148170231602385
19364,0.019762386367861557,0.003101917556640722,0.0009843070170815792,0.0009473812979045256,0.0016042082366846291,0.6322954871747736,0.3291543721091822
19365,0.06252896292608849,0.004550646685115602,0.003305057347195716,0.0005354903364089313,0.01090496931257239,0.07332175845064834,0.7527147596076988
19366,0.07738957473036669,0.006396235629002879,0.020760448248897195,0.04933088181457445,0.05167701025972397,0.22853720632042454,0.3644634649761344
19367,0.010083701981668924,0.0025195509341421275,0.009965578461205257,0.6279105443400884,0.007310732441637529,0.025400298004904086,0.21122204481854903
19368,0.08432073512138781,0.0007645901153517244,0.004785000341622312,0.004421682009492872,0.012511343816286836,0.16552909550459252,0.5870801521603525
19369,0.14814429559375186,0.004957243796972084,0.0011863981840082758,0.0006437774074224805,0.0016058411438198796,0.3832715004166465,0.39120393715077095
19370,0.2991724516742445,0.020478843472555734,0.025431372803322295,0.0005847724066370459,0.017239488137800636,0.3754982227019955,0.27388303228532856
19371,0.06912409725747688,0.003424671876710172,0.014687105091156618,0.0021051740336244244,0.01413814487353806,0.571848420444551,0.32558419964480856
19372,0.0008412259067179991,0.0017544119605058524,0.9622819694295024,0.0004981391290822822,0.0006892597799027845,0.0031757727089513684,0.045214845817743196
19373,0.0015437982260787914,0.6274385072914681,0.002290707400086565,0.000801487030458176,0.008377849764388842,0.07588599360067334,0.29517280903527565
19374,0.002278822562623732,0.038220964115714566,0.03672222217134686,0.0010135043419715244,0.005409756557935904,0.3475509029884439,0.490069333830646
19375,0.12024262895532363,0.0064814727648205,0.0011014414073503502,0.0005990964058121635,0.0018435089451041271,0.43968110426474216,0.38507177740076937
19376,0.057808199542808976,0.0015981932394682874,0.10126833236105076,0.021424704897517795,0.014564524019106854,0.32877442095200726,0.3559218698694622
19377,0.01398292021670328,0.39431192388778435,0.0027278966202354863,0.0005391190497920773,0.004539908376811539,0.2878097784955185,0.2813527177343956
19378,0.02240471812786199,0.003925608936895717,0.0014600546159087653,0.0004909823512684549,0.004089065040725755,0.4723904464012891,0.4058681253751616
19379,0.11565534111077827,0.18757320887904716,0.0016679544170299803,0.0004938219454590948,0.012984331945557244,0.1075528997627985,0.29578905711822645
19380,0.2873165383481196,0.04596155704486071,0.00223151421659029,0.0005509776015577577,0.05328024615794783,0.14607967289396342,0.36257445965792207
19381,0.0022812317132731227,0.0012218059520190925,0.9279564823469539,0.0005640955136224608,0.0012657661406259263,0.002048400450449463,0.06417685318105579
19382,0.027258922782062253,0.001535024485209442,0.0012141157282470538,0.0012629322063700975,0.0027867757417032487,0.7713050324748055,0.21840318797034589
19383,0.14960415207829048,0.005289799633056659,0.001797778568205999,0.0009707917492290762,0.001447061280729463,0.3884645079879665,0.4144965527190216
19384,0.09128123941612497,0.010206153431593298,0.001662649337284787,0.0005300141135471184,0.0030752866666928736,0.265091924415172,0.5349004150341796
19385,0.026896704920637837,0.002013413126822691,0.04203498229563605,0.19421963175724885,0.011059905570380134,0.07371251402324593,0.31829149782905974
19386,0.0054401189507867825,0.01221429502468349,0.0015514650590564383,0.0014165366068298777,0.010558956219209232,0.5083554937096202,0.3941976890349016
19387,0.0009835284969932911,0.0015384878719289792,0.9542067565587963,0.0005000491043354454,0.0006672986939413538,0.0030592115480915926,0.047082342693685185
19388,0.19894782469002253,0.019699955660798796,0.01400330189698614,0.0005450476385851355,0.053056555233983144,0.11614762872190643,0.4895383308305332
19389,0.695209222777299,0.003938543274505898,0.0015983687817301658,0.0006338261732639132,0.03478150109750558,0.06504481466229436,0.3469685199402827
19390,0.3075550778561974,0.0105335022151351,0.014924962788306247,0.0007008609821582703,0.032514032995442976,0.33424202193604924,0.35233910535515467
19391,0.025304629270037834,0.02392738987497913,0.021777076799824442,0.009664310232548247,0.027703693338960788,0.27212443629182625,0.45772913779146435
19392,0.13303956088484978,0.01748643039332186,0.013043271031806794,0.004582341134814652,0.022337451552322193,0.3340954155920155,0.37660408800221445
19393,0.0011876349970387507,0.0021802308188744947,0.929645340592821,0.0005168691808365701,0.0007577279552987646,0.0055728874606369725,0.06581543824039336
19394,0.012637401606879527,0.022019137060474526,0.0035232579615696977,0.0014849259287128488,0.015678454467454576,0.21956512842452275,0.6883232483284257
19395,0.012739493692543643,0.7556294560402264,0.0014273489318022642,0.0006687446608034778,0.005074109273189701,0.13639937921399778,0.23891221984713984
19396,0.14728028879817381,0.2303953382436612,0.0016587521114006982,0.0018566979978936618,0.01642425339036477,0.1483533707481227,0.3183001861332626
19397,0.09926741539909452,0.029753198015032418,0.006416498585507832,0.005062447301884975,0.09610260646249524,0.13739856764138256,0.44220665348667304
19398,0.030173338328041782,0.0474424743681439,0.07131242598035717,0.0005966580937045163,0.037589518463348195,0.42689832589821114,0.2856724173089642
19399,0.21088760037950108,0.002756698181443896,0.0038827560707152225,0.0004952015397268578,0.018457538119392988,0.07656325844763771,0.6267899947193663
19400,0.024343212999299216,0.0016128861573055954,0.0012679621645867586,0.0006190493555444081,0.002380693764199095,0.6834283983186323,0.30152586203126863
19401,0.005466029147510095,0.02080813921800674,0.07764922983261698,0.006047626090774891,0.018375923008211326,0.1787743949439881,0.5434622751473959
19402,0.0013958733933653808,0.012220702191773531,0.0021597033113772007,0.0051770439605491065,0.011298457672767296,0.4992606996077423,0.4044005109524934
19403,0.06509997216706478,0.0024550950529658405,0.003201519988375138,0.0006209605468434628,0.06750150681441035,0.23437169790267984,0.4682315646608066
19404,0.15702512487604472,0.0019167456583026887,0.09965490494219939,0.00952440697541679,0.07136137722035185,0.10749111676902066,0.43638178894121504
19405,0.08002830884974683,0.0039017052450215787,0.06346383707600325,0.0011025578848798752,0.012749094506514114,0.39498824923402676,0.3706252292814774
19406,0.2632519620843465,0.038192383754533134,0.000996234104883397,0.0005102226042787597,0.003403523745518948,0.14614170224325246,0.48653156152355187
19407,0.261333259226265,0.0023785877870596737,0.0012445028514782841,0.0005569335707921037,0.0020081041498330406,0.2240585810017148,0.5094170527466982
19408,0.0008187234559555424,0.0017001996849886256,0.9566927616652944,0.000495425389378342,0.0006736462879230309,0.003202623585649731,0.04646710038686102
19409,0.07841584448352137,0.013030847265032364,0.029667283514228166,0.0008408499844079074,0.00773072893531007,0.5343053976537855,0.27091384868870144
19410,0.010168284411957263,0.0013935109121400182,0.0036517953199015274,0.8318165547903764,0.006858638015003032,0.014399945974130721,0.18130000203289387
19411,0.020972631934399282,0.7637083775100219,0.0030057302695555735,0.00047014619726119756,0.006663550134270053,0.08565133713808011,0.2643180470086954
19412,0.006058192585892792,0.000876529714721102,0.9259291219245489,0.0005512975284785934,0.0015158663723219396,0.0026021624838161827,0.07328146145620061
19413,0.07976328170714732,0.009500530597553647,0.0010397088203812747,0.0005752249089384135,0.005615681249183095,0.375764196246524,0.40381727612858487
19414,0.0023239752565292486,0.0010954477400926808,0.9543719334294198,0.0005632292742106327,0.001289491475269343,0.0020506070116207485,0.062535720178061
19415,0.07022365226598512,0.002855514951959792,0.03054485912634817,0.0028329647140779733,0.022386603534114494,0.5612388479923957,0.3246595149991207
19416,0.028773405252557598,0.01026396892085712,0.0033118718815008715,0.1037880335743764,0.017150801286372835,0.13423464433070556,0.41096190549359524
19417,0.007755891893110752,0.03247737152959879,0.0022573474878494005,0.0004880310160743944,0.00833650162478332,0.4170093968559016,0.42844429430800396
19418,0.061401540887521325,0.014573688850119863,0.0013719592534010105,0.0012328934075414998,0.03567306463866661,0.3840891521650684,0.4146453187468818
19419,0.0017728784857165797,0.011964170929815648,0.00880716122495558,0.499221819293755,0.01591715388598031,0.17490575728117053,0.34345536589319037
19420,0.0014681807069614552,0.010486630369005066,0.047167092076907696,0.0039065006655543515,0.007928476191091967,0.27534552045219346,0.6162130165338365
19421,0.0035170765372474905,0.010172872155572235,0.012702992311258189,0.7372205802481742,0.014472882823731823,0.15321016930373413,0.2704104435249788
19422,0.0026476417162500957,0.005319915287121978,0.1258342106217259,0.007372410435753529,0.019070187832234707,0.15985758296321032,0.6139145258694114
19423,0.0022532061633115364,0.022670035654566826,0.028900194587993484,0.0025323113230472454,0.010412167183169355,0.37782229837139913,0.4976092277761141
