id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19265,0.03498222181119131,0.005105531656775699,0.000847824006688148,0.0028108220018321036,0.010129344934148408,0.47901116295352664,0.5282370573088364
19266,0.0006332399772641223,0.001469691318492227,0.89506239209381,0.00026380411170481567,0.0005991185330668409,0.002479760197343771,0.09771782650285635
19267,0.13187220031119906,0.0057291475176953705,0.0007353858031639394,0.0010474056384948804,0.12054738768159821,0.3271147653978217,0.36103470087471795
19268,0.00523516171722017,0.019628027839496603,0.005511435841585018,0.0010180310358536518,0.01156046762363738,0.1837841665571266,0.7157727920294313
19269,0.0007040756183253668,0.0016308571275776063,0.9350953309830038,0.0002680750842553144,0.0006392451173979488,0.0022214306111415115,0.06335349369498199
19270,0.1823124879364571,0.006638677442843495,0.004104000874769907,0.0006513123368295702,0.7521930765295716,0.05916017560847318,0.23665200502619688
19271,0.013026038894095204,0.03365896456692618,0.08863419252356246,0.000679218236621001,0.014585122751711862,0.27204202078644024,0.6112456393940844
19272,0.4573314186504425,0.003829393117237612,0.017251005851672944,0.0005650115714987183,0.05350378703253332,0.3146645972290832,0.28957403816100385
19273,0.005306159082866753,0.0014566403985255497,0.0009114132627994387,0.008302815223070177,0.03893162538360565,0.4600651152210906,0.48067166966832126
19274,0.07787702259564984,0.0008646863066748478,0.0009118811772439652,0.0006259429428124282,0.016688692271403967,0.5304679198771043,0.3659542252479579
19275,0.07810609583551031,0.011469361573770983,0.036125922188880326,0.0008223410962036972,0.016078093967664457,0.44802721370176685,0.34401813518646673
19276,0.07689525539403874,0.07391917015227696,0.06101511179215814,0.001066359113029809,0.12307215553532248,0.30154047300196996,0.3878090022608294
19277,0.003504387785140413,0.01188547452721951,0.001691007745415809,0.0012366337413655735,0.016719825673178895,0.3773425143203693,0.6484150889039529
19278,0.08129732651636408,0.015933851788346345,0.001056097299641159,0.0003109676714700441,0.01586837346516341,0.3138418559082534,0.43069411271330366
19279,0.11116723215870128,0.0005434593366876492,0.002674933679430889,0.0028509950857197215,0.013124484785439938,0.249870359813312,0.6070248665981639
19280,0.10490734874205603,0.06382708441190076,0.014189704419017627,0.00045049130556990696,0.034749806654430206,0.29745922872816993,0.3269763388053784
19281,0.0010783968138486713,0.0014705360705108866,0.9181968605209435,0.00029367797091564134,0.000780902984377949,0.004331337813257172,0.06266226328259934
19282,0.13435597328442836,0.0031169665460869457,0.001036910055110398,0.0002905110398339617,0.009780746311391603,0.6837950109654731,0.30300030675395934
19283,0.0023325153286004,0.056783465410671426,0.6494750580701111,0.0010404611536865426,0.003154547229650505,0.06351304983816664,0.3895524323690115
19284,0.042751367382225895,0.028142501100649767,0.07258248340199219,0.0007794422970615204,0.13609609273355558,0.2363232473764179,0.4339488410717206
19285,0.08515286233816734,0.004111655954708393,0.6935345762162501,0.00029951717020854557,0.003816892956044482,0.011700660034064642,0.2601794936568189
19286,0.10280301828233482,0.003558763358759793,0.3427811300908063,0.00038444967374098567,0.015310599748327616,0.03112179905339822,0.2799843142054487
19287,0.057260265044469565,0.003930994155149637,0.0025973859107119375,0.0004235866213609129,0.02449636567020019,0.46494250993329617,0.3767838886859447
19288,0.009052249382302003,0.004779317674131663,0.0008047519250849245,0.0007432553470656036,0.002538535474493555,0.5978678528861399,0.3891501791036621
19289,0.07653369189258666,0.0008846206614977609,0.0012308394515306343,0.0015400798389997507,0.012350366333478673,0.7283333886155803,0.3137217982818771
19290,0.12475294968330938,0.0058352054660425695,0.10831672997694301,0.001423884787178323,0.10918901745869447,0.31760921075099,0.3999280971484153
19291,0.0006550792359971582,0.0015907430621048015,0.9507409302184092,0.0002649400169269895,0.0006177689327733133,0.002768948402802199,0.045603231730717224
19292,0.1442702626099291,0.03335518710531869,0.011939268624076333,0.0009300834955284046,0.03584227098167248,0.3892937655285156,0.34336547831731246
19293,0.017446169641407796,0.05946508851495157,0.005211981358476733,0.0003448645650654464,0.00867445250619189,0.13544639035228243,0.6098155282614988
19294,0.047291011348429036,0.07766371531498875,0.0010935897671803577,0.0008093462547408275,0.00414382605391109,0.3672382736911253,0.4950705714915772
19295,0.0011278823145501012,0.023754304609256746,0.0020410781923204608,0.0003736182070654936,0.010604107713828526,0.5698501813103081,0.41024589341089895
19296,0.01989112745813818,0.014524578865566079,0.0012129253541964848,0.0010563277702275102,0.0035477171609677467,0.7347447550752746,0.23992964587912075
19297,0.08596180841002525,0.002598428027319735,0.00988526952052404,0.000255412579382935,0.015152254236587831,0.21519106953872405,0.7007151251608468
19298,0.030928211607651867,0.006783215576757482,0.025560492580641334,0.0020351267065793236,0.13415972890877384,0.14919010791686638,0.6697546129134763
19299,0.05854827476110393,0.06908113078169653,0.006238562229037756,0.0002274508912664224,0.009042070999564668,0.13784481508553184,0.40021505133073215
19300,0.0019595582953644197,0.0009237284730168344,0.9269799293167009,0.00029723635744390465,0.0010792452556282676,0.0016870727173935302,0.07622462987203213
19301,0.001120203981254278,0.0017860040834079686,0.9446764080066024,0.0002906190191838546,0.000772879748424482,0.004954522286290874,0.08259294216204546
19302,0.006047556597813093,0.001757922874920677,0.002570798027933203,0.78179620813735,0.00809857639279282,0.0199354462725276,0.24226430736697332
19303,0.3772096193677518,0.0011143477072418039,0.0008290447016104566,0.0004684337431292925,0.00728543807309632,0.09045396282463272,0.6777735832889812
19304,0.0007896629554224785,0.0007232423000969399,0.891223551309303,0.0003333471366499192,0.0006728588953207294,0.0017002473141639624,0.1024807301816397
19305,0.0006511230496579675,0.0013530990368884632,0.9529239286055362,0.00027215552488998944,0.0005617541503154019,0.0023432605285089803,0.05294845518030541
19306,0.007972054926024557,0.00268592040813813,0.0019680198970196657,0.7292282965325473,0.00327829993115886,0.028601491145240215,0.26026374353257736
19307,0.008467127962785346,0.003344011543459008,0.001628507131406941,0.00045269838103721206,0.042948278071013764,0.3397886805279109,0.6387672347284516
19308,0.004525781946806602,0.11644552933508912,0.263754262612034,0.001554787876186766,0.02636355253069696,0.3015086044711285,0.40866594824339586
19309,0.14849090714346713,0.0026472221255960165,0.002965601799952422,0.00035448589931448023,0.003469183740671655,0.518491685819921,0.36042190244277594
19310,0.005801250075893767,0.028044802544281162,0.06809461017183714,0.10545129998476017,0.03434762423382543,0.2940922029511137,0.44561896888854274
19311,0.009363982993320908,0.08146635659031569,0.00827444033296289,0.0004494320513585602,0.13714081789976382,0.40774675118442355,0.3967153870961977
19312,0.03149905882813344,0.015243753076298907,0.45983733056805565,0.0002814191974818773,0.0027784241225868806,0.03618466446353414,0.41458427736340836
19313,0.0022351179059233116,0.03291707478721582,0.05339493657053383,0.0004887043179417235,0.006219450218716281,0.385960466515336,0.5745051296060812
19314,0.0025684157996549617,0.2211857717391335,0.006113654982096633,0.0003121058235582472,0.003659420643912051,0.3839269287787519,0.48290344728979245
19315,0.011964192197870819,0.0012184511535252565,0.00738231913417652,0.8453334381865392,0.005767047480035644,0.01593020827222023,0.16210771650796277
19316,0.12875995927828165,0.025020202576743956,0.028784536824446327,0.0006764824679864933,0.04538828513701761,0.50968460378139,0.28827136220466143
19317,0.005829813224691224,0.010989055710557711,0.0029241818696724726,0.013124641256422747,0.003949512348154401,0.0972116513817857,0.7889467013468879
19318,0.0031616295812552,0.017278916327449878,0.001043202706928644,0.6636367857454022,0.03365217584116933,0.18208552649488394,0.29793422285222165
19319,0.0010917994400331057,0.4645366184907447,0.005750962601970927,0.010455428844301812,0.009162396965126827,0.22898703338162008,0.33371949448289717
19320,0.0009146526827027693,0.0017145265676942177,0.90968289948765,0.00031406659553747393,0.0005995293600117551,0.003682274381601216,0.10149079384931539
19321,0.2810586815284809,0.001757953058109444,0.0017860496192874783,0.0010810529399610462,0.03811403652750842,0.45699061333135715,0.3058757050708649
19322,0.024480869737399675,0.0026686081715300842,0.0009156263277027478,0.0017151176066277306,0.011813373534789893,0.4462709331779594,0.43639481729926005
19323,0.016321138397582854,0.003877843546646669,0.0009748878241873329,0.0015880452906776032,0.006895678561116005,0.507447442428229,0.4615185373248957
19324,0.3774154248734683,0.0019069607430359475,0.0006747538090264869,0.0004073175269488059,0.005618465682671245,0.5094645256248376,0.2347412814095554
19325,0.020882027930827312,0.018994757481706134,0.10157521792029196,0.0003809492474004741,0.05098888746133131,0.27803296517103204,0.5152604639380518
19326,0.046596166144661624,0.5788501872093994,0.0009896022474370392,0.00031454494203296855,0.007773357363543109,0.2637390631213668,0.27446869474683155
19327,0.008537500157999577,0.0847530608678972,0.10691287835666005,0.002657100129336455,0.039664101405994655,0.237269571847802,0.5292834101543463
19328,0.002207221513027296,0.019744404123422245,0.2778186730257371,0.0009383621344802501,0.03230125246639846,0.1701921823335532,0.4692643506882328
19329,0.0007046752537407017,0.0018565648564113494,0.9370327055222605,0.0003165187816344233,0.0005845953997441647,0.002820289578652941,0.08128320065112608
19330,0.10492455492291881,0.043155709435338134,0.026197360509639545,0.0010649501500914651,0.06997767228078217,0.41745508084084426,0.35785247616479887
19331,0.17672217360631817,0.0027737148760436426,0.044389783725070645,0.0007353541587947652,0.02891660512686542,0.385321869699234,0.37222155024673886
19332,0.17154629916853711,0.002273754248186594,0.0029539588063330576,0.00025231888732910686,0.009901424405408138,0.19517264325878209,0.4773144649055912
19333,0.3753645053743892,0.06958633479565073,0.001988826471267214,0.0005595056226213575,0.05563161357585672,0.18292362056834993,0.4114461823696311
19334,0.005798859620808014,0.5225412176022882,0.0014105917327938671,0.0019435486776204203,0.010033991039266235,0.1530295229989387,0.3468807826103033
19335,0.004607230825645676,0.764998628873335,0.0012720947698457747,0.0004667353537233838,0.007613290901357489,0.10812159372768941,0.2917797439875166
19336,0.35320636223245916,0.006128436714357709,0.0033800314330879873,0.0004645478782985346,0.02999757706161348,0.1801713261249375,0.5054773310767395
19337,0.2602505529681865,0.0320595744245497,0.0007553544732580135,0.0003570833580249868,0.009390640237610612,0.2997783842933265,0.3737274818698507
19338,0.2762080122615997,0.30063676433288866,0.0014528300756036306,0.00043674054561071483,0.0031276152591149984,0.04988896788126537,0.28167184409854323
19339,0.04309034867180532,0.0034231281837975194,0.0008535339661701342,0.0009763775016368475,0.0021896888113458455,0.48383717588428254,0.42349891150450525
19340,0.02845700368051045,0.001079484783798856,0.0009159982631892807,0.0013701180883374635,0.010168370067657029,0.5913877864863787,0.49831091013124224
19341,0.0006766907807886216,0.0014064535824308162,0.9197779079329663,0.0002688530489441932,0.0005997416307399091,0.0018846288170181892,0.0773191232029756
19342,0.18995725438402833,0.00652146864037729,0.003586641318938503,0.0005432384854638444,0.09087979520562478,0.2969427389620913,0.45180989379987474
19343,0.00182067121483284,0.029684229564161602,0.14804959269163714,0.0003994993270198988,0.012393108232010924,0.3461860975996637,0.42072288429176075
19344,0.18439256713395757,0.03657639718058145,0.025967467473776994,0.00048229305377268044,0.011780632665507959,0.26398726760373836,0.4071714386501106
19345,0.0011960346373668706,0.8873123407645108,0.0011930865820347998,0.0003257974575305401,0.0021161240618629484,0.0862255639423972,0.26207819966450707
19346,0.0015465619402201976,0.08087191805033735,0.05422622424967704,0.0010553932709423369,0.017468402557622605,0.295062233271482,0.4779969787801346
19347,0.012577675185035109,0.7795657144373468,0.0022887814689194555,0.00023140301783695612,0.004382920709489157,0.10653163832958125,0.21574144629166292
19348,0.02220360803537506,0.015154765140758168,0.001529599354545465,0.006001173538112801,0.011599443314123877,0.42915994005835484,0.5562946182503665
19349,0.1184925488469457,0.0019417658807846323,0.09117525827403726,0.004872566704083036,0.04058831207668454,0.17525719139304088,0.45593863793914063
19350,0.033986493530939924,0.016858676164308924,0.08323819237576816,0.0017198435108549896,0.03466605867270791,0.18626914312888992,0.5795137214484956
19351,0.006600564643050249,0.003357773450249428,0.002639604969085021,0.00029142489187238186,0.005831377678646435,0.572946746605022,0.41846393199734055
19352,0.4147556431219306,0.0016734096585439018,0.003520790478699716,0.0002603922097497792,0.014651719147048416,0.11064825869585043,0.56841118459689
19353,0.11912502628638302,0.281906683190317,0.0020757698811302277,0.00048601126419013635,0.006857378048010451,0.31301577850348394,0.32002336155008687
19354,0.020787260701777555,0.014605090032410643,0.0011662854566652802,0.002539528989591898,0.016082662329480964,0.5972540313284761,0.2918683439520182
19355,0.08465968672833843,0.005782572311412683,0.0036373996009473404,0.0005652126934199774,0.008217761019625397,0.4564342205988686,0.5715695123916977
19356,0.0005974734188417165,0.0015381003961332748,0.948987094041169,0.0002701957569355414,0.0005730456963185137,0.0021460014579697136,0.046169024765742646
19357,0.1881212564019957,0.005263519161537325,0.002755329063410842,0.0015932015017707522,0.40747333971676597,0.2109815215761464,0.3343163582049344
19358,0.0071897905426153,0.08780077919315214,0.08246521290171648,0.0007995491050387692,0.02616812753911351,0.3236512655925739,0.44121746845743814
19359,0.041410261375053145,0.004176771276059556,0.12700683867006002,0.013137585029303496,0.03304443111928118,0.27072810700204264,0.4224763474049241
19360,0.031380325293535516,0.0013752753181303084,0.0007328020591884154,0.009624045780844043,0.06303679664609708,0.4871049651334988,0.3969715170289743
19361,0.07014587696452655,0.003107069656770293,0.0027300650744360717,0.00024001973141383475,0.018778149303450394,0.39511957138595577,0.4314773002371372
19362,0.0030463362805323727,0.03304750862875615,0.00872872663643847,0.655664387308317,0.030878918610982877,0.03919962236161329,0.30266959412448186
19363,0.11367351965034418,0.012818770591352243,0.0006539608660322584,0.0004221614332709514,0.014750212490065617,0.4562893992871956,0.4338562192732023
19364,0.03579425205332371,0.003340870011036792,0.0007110832411068007,0.000651372833447891,0.0019503281708818034,0.6550861290252709,0.3393696991754659
19365,0.06657300024571669,0.002528484351073299,0.0032726299038531655,0.0003016826321551588,0.01381214354893142,0.07523378248750033,0.7535392218239738
19366,0.11077407420987473,0.005802579774742199,0.02320704307507969,0.05484601537213915,0.0712952564854923,0.30657560691103086,0.4088880183478554
19367,0.009288524052348144,0.002208896443351302,0.005495545321282411,0.6108799970666512,0.006218754987224732,0.02252476942064451,0.21431836040092686
19368,0.12681339713976325,0.0004328484251336815,0.0030292945482043375,0.004018742761616574,0.018944329149732646,0.21075869125659413,0.6205072169304837
19369,0.1655942752157793,0.005663966618035847,0.0009217600377893595,0.00045933560239704187,0.001559819093102816,0.4333873016980873,0.38531739119664676
19370,0.3647322157436832,0.02338096938318656,0.026672117566241146,0.00039661019856528963,0.03300610874070122,0.4243201430272044,0.29614994728414484
19371,0.08686612922959208,0.0028569665987115407,0.01472396552651149,0.002201279361882049,0.015286574613364877,0.6014623240769914,0.35158122927532126
19372,0.0006266853602047243,0.0013710027950659541,0.9649312515768291,0.0002678613324100542,0.0005919497540607924,0.0022116600649375257,0.04649805684216307
19373,0.0012686801956050574,0.6884270900124144,0.0016617648779404374,0.0006162794741412151,0.014525307080875523,0.08441812452876384,0.30200511669564356
19374,0.0027276492099625738,0.06339465349510229,0.042521227964285285,0.000483071793397384,0.009920290765700663,0.36350463408120753,0.5013428670745004
19375,0.16172556589970027,0.006576247471337887,0.0008550534435871834,0.0003482640979696629,0.0023921464391345546,0.46396352129026724,0.4012526413742915
19376,0.09125074115291303,0.0015730498450371164,0.11680136735284363,0.02348823322283274,0.029483979685854526,0.3617627980215318,0.38007848947053036
19377,0.02000248228311684,0.4493807453030145,0.00228908635445591,0.00028296765770576216,0.009742016505028352,0.3226902345442073,0.3018996037227445
19378,0.023531298183023165,0.0031545248012181146,0.0009129225121789162,0.00026467375368490544,0.004511582662979136,0.5081651903378115,0.4136521678311618
19379,0.1462480482929495,0.19633909899773522,0.0012468539651860331,0.0002525387282563289,0.01627702763236865,0.13581827213231804,0.3210950033039217
19380,0.30473994464381654,0.06053296893809208,0.0022957789028556826,0.00029261447568283873,0.08665800483069745,0.16689531255469087,0.3770940315194944
19381,0.0016773729380189517,0.0009156500145124172,0.9275348675227765,0.00029285608070364334,0.0009717301449763576,0.0017574513841175875,0.05971663595066033
19382,0.030964763739947568,0.0012478913273540595,0.0008490042823352148,0.0011875207746942363,0.004202192506681778,0.7866447357862238,0.22252657694223163
19383,0.19297093084799297,0.0051815240889482965,0.0020875215386066564,0.0008403080909132574,0.001566993095567385,0.3977448097323797,0.4139087723638922
19384,0.1193028067697629,0.0123677960249368,0.0011975536782814168,0.0002871967991379268,0.004180320898412607,0.24671574786919417,0.5776689517859173
19385,0.03400082249060038,0.0019859865701372372,0.037522175446041584,0.4315795213844391,0.01675269314491971,0.08759332346467226,0.3475177472608259
19386,0.007776099594245168,0.01764891437993855,0.0012850352048861834,0.0013039206097781374,0.02424041254196354,0.5326179673369192,0.39878506876668596
19387,0.0008074665245195526,0.00122872243148536,0.9586224319774561,0.0002666329552427184,0.0005526767293950622,0.0021205835074049467,0.047802513103958236
19388,0.23807585813442542,0.02595183817835212,0.013393723403862093,0.0002690862321111659,0.08225849577524325,0.12500588462378762,0.5164739100079565
19389,0.6968239988040946,0.0032093253310398234,0.0011617711892002837,0.000447744750598082,0.06824003647752057,0.0711758582099974,0.3241686314872655
19390,0.3513714171736291,0.01859141142109462,0.015963317273455326,0.0006112720811974901,0.04204912291271557,0.35927134581303866,0.3591199757266684
19391,0.03443923926391046,0.023631825340775375,0.020296928735862554,0.005999957035414929,0.03077760627094475,0.33575694191166355,0.46945599307925107
19392,0.15975503347272146,0.019663764652340827,0.011736992798148379,0.004542786500057831,0.03612777038851006,0.35293626381591914,0.3841164422409907
19393,0.0010213751093019064,0.0026519621261197044,0.946802507517497,0.0002783576355647044,0.0006178864019342433,0.003907137868731769,0.0643643429244932
19394,0.012229659357461044,0.01947421765609277,0.0036028030563428474,0.001067890617360137,0.02558891627772484,0.2504127071646581,0.6957133201811317
19395,0.01564375809579872,0.7990025331603948,0.0010970544444663713,0.0006122760232411794,0.007858393047557177,0.13915269477829373,0.25126594871274205
19396,0.16695781781732794,0.24036492083133137,0.0012403551820877646,0.0017456734923398944,0.023994818140486124,0.16874525210627697,0.34346675153763506
19397,0.1227570867159617,0.016637506762421254,0.0045793558290401154,0.007976358868926264,0.12090845429865399,0.13608562164046073,0.44367201907405435
19398,0.04201960428269265,0.07048821375990909,0.08130033683476723,0.00034722447189439165,0.057249545817707095,0.4340146813585454,0.3023845938027613
19399,0.24448915613031033,0.0017709158966153894,0.004878581730678792,0.0002417539482126548,0.03006998491797714,0.08123685798033149,0.6498927670384409
19400,0.02718131577404525,0.0014829213165755508,0.0011281838676856426,0.0003700151854288537,0.0024075646434167583,0.7034137816284659,0.29064542393115306
19401,0.0059518777597285105,0.024829590135535786,0.07555938076909237,0.005540702468246167,0.046756069473556316,0.1872940029988047,0.5612650836771944
19402,0.0014736757277866485,0.013468036952258363,0.0013985749842214397,0.0062941807320974616,0.015283012197932731,0.5109976363701588,0.41703475738529483
19403,0.08704786972007393,0.0013925412762027663,0.0027460229182283413,0.0003719430837285674,0.0853662303534543,0.19500053659193065,0.4780807493852549
19404,0.19361134555054454,0.001965259602254005,0.15191162065837613,0.010119388110944271,0.13207466285774155,0.12248965282552345,0.46573005156148406
19405,0.11916486136703455,0.003919944778380625,0.06343103949032985,0.0007237867503304448,0.016885964172769014,0.4152034468324636,0.3810627104268285
19406,0.3091930980555017,0.015687613481868493,0.0006629538979625923,0.00030528322888170937,0.0047876710397292575,0.14738685944233273,0.5049988044658446
19407,0.3215936357819691,0.0019992925621852976,0.0009010358535208875,0.00033132660424119094,0.0021243081086665537,0.23863059019185237,0.5207134212612377
19408,0.000621033540360579,0.0014128160736982388,0.9621511506381257,0.000263521553592364,0.0005557836459897183,0.00217588623949587,0.047386662212056785
19409,0.10574318390600805,0.015081241402020955,0.03319249687702339,0.0006924343436248607,0.009071289579319162,0.5384965286352539,0.2924990804993375
19410,0.008258852731541285,0.0014192957920275916,0.0023730530117117787,0.8348312250983834,0.005833139114159737,0.013896000485559922,0.1960376322640684
19411,0.021451422855441306,0.7527003644892877,0.00220655311617981,0.0002442126243092378,0.011052128728241838,0.09357184139843924,0.27091703107913706
19412,0.003222414922686657,0.0007474845207711608,0.9452488708209585,0.00030267110726234263,0.001223245963196571,0.0018704524910333504,0.07444391346868376
19413,0.10765694009601147,0.011988383534505157,0.0006835406004542702,0.0003934447660851656,0.016915197635610987,0.41177218215592953,0.38475874309056046
19414,0.0019416474969792003,0.000904433791142057,0.9610965955293588,0.00030543686199982197,0.0012496259859874623,0.0017082775431211908,0.05028898231360352
19415,0.10795499012984831,0.0028438192668843944,0.03323488656603394,0.0025517881193094683,0.046243140746128335,0.578045273308907,0.3262798106558283
19416,0.041684114804833965,0.008582147055147938,0.004320836750341799,0.14160199902102386,0.018327130254827607,0.10234083112098163,0.4463600011639724
19417,0.008053673435524903,0.0486552045690206,0.0018047026942072176,0.000264521198420977,0.012849065205043303,0.44141365026807494,0.45661991124989904
19418,0.09449332977280823,0.01894146470148698,0.0009653239026185549,0.0014330832049040305,0.05140394737583979,0.36816080731234396,0.4325714754695375
19419,0.0016615135864249298,0.017032333941027114,0.004777944442179054,0.5045344433043201,0.030456841516562944,0.19327731757554056,0.3291297516809653
19420,0.0010527829159750984,0.013873840586833273,0.035113299295831776,0.0043259117467995475,0.01553812096595004,0.3075651181583615,0.6309707822454873
19421,0.0038988923852786937,0.01480154751520766,0.008473444418915612,0.7729453724172405,0.02262564460682859,0.15493787312445698,0.2596492879996171
19422,0.0023208422554924215,0.005097847801643306,0.07313728309976972,0.006437467778614718,0.03163194229654071,0.1779854620017258,0.649333044768804
19423,0.0023172159841648144,0.037744477132940074,0.028059223722010206,0.001841910662116274,0.014735174451329216,0.3757337385495944,0.507899498618658
