id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19245,0.1695488542318344,0.0558219850063324,0.003990571945905685,0.0016226146835833788,0.013946468010544777,0.19983848929405212,0.8525288105010986
19246,0.2777263820171356,0.03299668803811073,0.004673996474593878,0.001967226853594184,0.034924253821372986,0.33938121795654297,0.8460888266563416
19247,0.010606275871396065,0.3486960232257843,0.05677476525306702,0.001687210868112743,0.01083475910127163,0.25661322474479675,0.828713059425354
19248,0.002891155891120434,0.004108848515897989,0.8206948637962341,0.00209168647415936,0.0021969613153487444,0.006920882035046816,0.014833787456154823
19249,0.021951282396912575,0.005298212170600891,0.0028182929381728172,0.0016461224295198917,0.003545251442119479,0.5079566836357117,0.031000498682260513
19250,0.006471907254308462,0.008611585944890976,0.007729026488959789,0.712751567363739,0.020081521943211555,0.06894953548908234,0.02454380691051483
19251,0.07009213417768478,0.0022891152184456587,0.003063683398067951,0.0029184683226048946,0.00970643199980259,0.5820119380950928,0.03197333216667175
19252,0.011552196927368641,0.28487083315849304,0.0032235276885330677,0.002889798255637288,0.004059128928929567,0.44198885560035706,0.8368676900863647
19253,0.010076655074954033,0.0028009123634546995,0.6746886968612671,0.011365646496415138,0.007100303657352924,0.018719950690865517,0.02739107981324196
19254,0.0035361668560653925,0.07219574600458145,0.005496695637702942,0.006127216853201389,0.020513493567705154,0.26265379786491394,0.8515174388885498
19255,0.4195566773414612,0.0041178492829203606,0.005285907536745071,0.0017221858724951744,0.011200230568647385,0.23755000531673431,0.8729919195175171
19256,0.01651420071721077,0.7300475239753723,0.002978328615427017,0.0033194702118635178,0.005748341325670481,0.1641700565814972,0.0269022174179554
19257,0.08781794458627701,0.036718688905239105,0.017245864495635033,0.0023570600897073746,0.11565113812685013,0.29853343963623047,0.8523321747779846
19258,0.40232911705970764,0.019352709874510765,0.0033040158450603485,0.0019240627298131585,0.004687085282057524,0.35072335600852966,0.8816595673561096
19259,0.002049798145890236,0.002181702060624957,0.9551442861557007,0.0015846927417442203,0.0016678449464961886,0.003556988202035427,0.008829893544316292
19260,0.021686602383852005,0.1775805950164795,0.0036530629731714725,0.0027920855209231377,0.026103787124156952,0.30026310682296753,0.834693193435669
19261,0.14291325211524963,0.004178730305284262,0.6129549145698547,0.0016233209753409028,0.013009960763156414,0.010207518003880978,0.023491615429520607
19262,0.2186395823955536,0.04379234090447426,0.0034666950814425945,0.0017033256590366364,0.02382768504321575,0.3493766188621521,0.8385118246078491
19263,0.0590767003595829,0.011725455522537231,0.0031020480673760176,0.0034255823120474815,0.010615822859108448,0.4871949255466461,0.8623161315917969
19264,0.02481645718216896,0.0031998646445572376,0.002933612558990717,0.0022602558601647615,0.006548757199198008,0.5972670912742615,0.031486865133047104
19265,0.034195661544799805,0.016945278272032738,0.002942930208519101,0.008077888749539852,0.010536923073232174,0.4525560140609741,0.8774527311325073
19266,0.002057960955426097,0.002182760974392295,0.8698580861091614,0.0015898009296506643,0.0016678449464961886,0.0035702630411833525,0.010632287710905075
19267,0.14332658052444458,0.013510574586689472,0.002932679606601596,0.0022334493696689606,0.05986535921692848,0.4067615568637848,0.8564591407775879
19268,0.004190228879451752,0.024623529985547066,0.007509127259254456,0.0033775256015360355,0.010218126699328423,0.2181631326675415,0.8787755966186523
19269,0.002225529868155718,0.0022498243488371372,0.9304015040397644,0.0015814745565876365,0.0018047729972749949,0.003754075849428773,0.009067500941455364
19270,0.16625821590423584,0.011115721426904202,0.007917510345578194,0.00199194741435349,0.7687351703643799,0.015484918840229511,0.03291129320859909
19271,0.01151227205991745,0.0324699841439724,0.06781359016895294,0.002425516489893198,0.011285567656159401,0.31480637192726135,0.8744598627090454
19272,0.40041446685791016,0.013049973174929619,0.02590172179043293,0.002815741579979658,0.053900931030511856,0.4358171224594116,0.8114011287689209
19273,0.008104843087494373,0.005884900689125061,0.0040072109550237656,0.01789736934006214,0.028285956010222435,0.4113112688064575,0.857873260974884
19274,0.047809626907110214,0.0023260002490133047,0.002921955892816186,0.0018383782589808106,0.018245404586195946,0.589074432849884,0.03129515051841736
19275,0.05345824360847473,0.003797798650339246,0.03154163062572479,0.0020554016809910536,0.0122811459004879,0.5200903415679932,0.030245112255215645
19276,0.052510879933834076,0.07444234937429428,0.0487038679420948,0.003516889875754714,0.06985165923833847,0.30328798294067383,0.8226553797721863
19277,0.004084988031536341,0.021805716678500175,0.004483046475797892,0.003019581316038966,0.012957341969013214,0.32862913608551025,0.8806992769241333
19278,0.071224644780159,0.0521194152534008,0.0039247022941708565,0.001664312556385994,0.011508757248520851,0.2792372405529022,0.8678012490272522
19279,0.07895912230014801,0.002733782399445772,0.007032312918454409,0.013836613856256008,0.01271733082830906,0.24632908403873444,0.8825145363807678
19280,0.07970013469457626,0.08002227544784546,0.021112199872732162,0.00216979393735528,0.017771713435649872,0.2758740186691284,0.8394653797149658
19281,0.002488219179213047,0.0023660417646169662,0.9235578775405884,0.001586468075402081,0.0018313906621187925,0.005169854499399662,0.00916352029889822
19282,0.1122838482260704,0.002890129340812564,0.0031425657216459513,0.0016412335680797696,0.008287619799375534,0.6907194256782532,0.03106991946697235
19283,0.0033383267000317574,0.009891084395349026,0.597908616065979,0.004840365145355463,0.003870808519423008,0.018002379685640335,0.024797717109322548
19284,0.04229059815406799,0.04174499213695526,0.05285293981432915,0.0030859578400850296,0.11047784984111786,0.2582007646560669,0.8070380091667175
19285,0.03350719437003136,0.003736392827704549,0.61012864112854,0.0016864294884726405,0.0037100189365446568,0.007435220759361982,0.03982483223080635
19286,0.12421368062496185,0.009003042243421078,0.2824854254722595,0.0017412389861419797,0.052574947476387024,0.06354649364948273,0.7417281866073608
19287,0.06734856218099594,0.011429211124777794,0.005175814498215914,0.001915724016726017,0.036645177751779556,0.46104973554611206,0.7943721413612366
19288,0.011131199076771736,0.003935264889150858,0.0028528745751827955,0.00220527988858521,0.0035196468234062195,0.5690653920173645,0.0294122863560915
19289,0.05943409353494644,0.0022512162104249,0.0029555202927440405,0.0023722979240119457,0.008969693444669247,0.6675590872764587,0.030219310894608498
19290,0.08819938451051712,0.008559447713196278,0.09432592988014221,0.003927292302250862,0.05252039432525635,0.3990350067615509,0.8539360165596008
19291,0.002189754508435726,0.002210906706750393,0.9456595182418823,0.001593457767739892,0.0016797026619315147,0.0036180445458739996,0.008757532574236393
19292,0.16056542098522186,0.04263099655508995,0.014126424677670002,0.0026017706841230392,0.025019749999046326,0.412392258644104,0.8338417410850525
19293,0.022468946874141693,0.05600493773818016,0.008037752471864223,0.0018469117349013686,0.00907996017485857,0.17796476185321808,0.8601961731910706
19294,0.03281278908252716,0.04877292364835739,0.0031796228140592575,0.003646245226264,0.004490336868911982,0.4067889153957367,0.8644973635673523
19295,0.0028827388305217028,0.0049039581790566444,0.004864847287535667,0.001658440101891756,0.00748904375359416,0.5149416327476501,0.03232216089963913
19296,0.01736637018620968,0.004007264040410519,0.0032703671604394913,0.0019035374280065298,0.004217792302370071,0.6628997325897217,0.028938787057995796
19297,0.0959889218211174,0.00732956500723958,0.010820050723850727,0.0016683174762874842,0.01571730524301529,0.16388532519340515,0.8654330372810364
19298,0.03396705165505409,0.010409881360828876,0.030005959793925285,0.005612414795905352,0.08685491979122162,0.20990130305290222,0.8439992070198059
19299,0.05647793412208557,0.08651366829872131,0.010368905030190945,0.0015941421734169126,0.012154124677181244,0.14695428311824799,0.8126338720321655
19300,0.004938608966767788,0.002369585447013378,0.9158673882484436,0.001688516465947032,0.002314063487574458,0.003490038216114044,0.029080437496304512
19301,0.002751883352175355,0.0025164892431348562,0.9316639304161072,0.0015952428802847862,0.0018490903312340379,0.004903855733573437,0.011071601882576942
19302,0.010591610334813595,0.005599953234195709,0.0072713508270680904,0.7336231470108032,0.01627214066684246,0.0240237545222044,0.02080686390399933
19303,0.33108705282211304,0.005244826432317495,0.004333233926445246,0.0032741385512053967,0.006062154658138752,0.15667715668678284,0.8927922248840332
19304,0.0026907031424343586,0.0021786813158541918,0.8681459426879883,0.0017399133648723364,0.0019965104293078184,0.003488651942461729,0.019398244097828865
19305,0.0021283652167767286,0.002184611512348056,0.935958743095398,0.0015908395871520042,0.0016535217873752117,0.0036957189440727234,0.009327361360192299
19306,0.011899583041667938,0.007047509308904409,0.005030429922044277,0.7466864585876465,0.00837384257465601,0.04899657890200615,0.021394643932580948
19307,0.008362600579857826,0.010212534107267857,0.0049388897605240345,0.0020405526738613844,0.015029634349048138,0.37221506237983704,0.8663108348846436
19308,0.006920387502759695,0.11304467916488647,0.18843986093997955,0.00528424559161067,0.011261416599154472,0.3229990005493164,0.8408558368682861
19309,0.14030475914478302,0.003102972637861967,0.004371352959424257,0.001717575010843575,0.007634778507053852,0.5399421453475952,0.03157574683427811
19310,0.010193084366619587,0.029359277337789536,0.07197179645299911,0.08361746370792389,0.023538347333669662,0.31018784642219543,0.8322495818138123
19311,0.012131690979003906,0.05571446567773819,0.00969009194523096,0.0020168425980955362,0.09365780651569366,0.3959071934223175,0.8410086631774902
19312,0.02783525548875332,0.00596245052292943,0.549301028251648,0.0018504346953704953,0.0029679350554943085,0.008691217750310898,0.030606500804424286
19313,0.0055000935681164265,0.043518733233213425,0.06690333783626556,0.001968757249414921,0.008124946616590023,0.3608980178833008,0.8543344140052795
19314,0.003779756370931864,0.22201552987098694,0.007605329621583223,0.001821648795157671,0.005279460456222296,0.36060529947280884,0.8619670271873474
19315,0.012730065733194351,0.0045369393192231655,0.01761864498257637,0.7784850001335144,0.01141209714114666,0.026240000501275063,0.019768552854657173
19316,0.09743572026491165,0.005773769225925207,0.03088759072124958,0.0020506528671830893,0.037263788282871246,0.5341392755508423,0.02968769706785679
19317,0.011428667232394218,0.018686050549149513,0.005459429696202278,0.045879412442445755,0.006689874920994043,0.09458984434604645,0.8688634634017944
19318,0.0058090826496481895,0.03026096522808075,0.0034424164332449436,0.5465823411941528,0.02740010991692543,0.12939992547035217,0.02724039927124977
19319,0.002862143563106656,0.40441402792930603,0.010288829915225506,0.010214211419224739,0.010152699425816536,0.23100778460502625,0.8297629356384277
19320,0.002226902637630701,0.0023039926309138536,0.879587709903717,0.001878112554550171,0.001845192164182663,0.004093919415026903,0.010929500684142113
19321,0.2092469334602356,0.0024432565551251173,0.0045556314289569855,0.002188656711950898,0.026934629306197166,0.5178257822990417,0.035161301493644714
19322,0.018465964123606682,0.009458824060857296,0.0029147949535399675,0.0039123473688960075,0.009448523633182049,0.4181433618068695,0.8756245970726013
19323,0.01924888603389263,0.016944577917456627,0.003463553497567773,0.005182256456464529,0.010188019834458828,0.47294509410858154,0.8746259212493896
19324,0.3443964123725891,0.002867444884032011,0.0028320327401161194,0.0017176339169964194,0.010749264620244503,0.5626203417778015,0.0312470942735672
19325,0.020641878247261047,0.024575132876634598,0.0910041481256485,0.001772633520886302,0.03246428072452545,0.3214678466320038,0.8419563174247742
19326,0.03549117222428322,0.580115020275116,0.0030918195843696594,0.0017115166410803795,0.007288918364793062,0.3048311173915863,0.028112560510635376
19327,0.011418445967137814,0.08857174962759018,0.11217040568590164,0.0059987460263073444,0.023035846650600433,0.2524086833000183,0.8534212112426758
19328,0.0035833013243973255,0.03142113983631134,0.2682904899120331,0.0039994423277676105,0.011801053769886494,0.21997585892677307,0.8129652738571167
19329,0.0022017969749867916,0.0022581976372748613,0.8982793092727661,0.0017155780224129558,0.0016936773899942636,0.004081443417817354,0.010285189375281334
19330,0.0682966560125351,0.051814768463373184,0.02130703628063202,0.0021889773197472095,0.053953442722558975,0.4096578359603882,0.8393813967704773
19331,0.13446392118930817,0.007047836668789387,0.05962656810879707,0.0026118301320821047,0.023652268573641777,0.49473103880882263,0.8450372815132141
19332,0.17470043897628784,0.00814823992550373,0.005637172609567642,0.001582987024448812,0.023115668445825577,0.26484110951423645,0.8446217775344849
19333,0.3147256374359131,0.08465180546045303,0.0044789304956793785,0.0019558018539100885,0.043875131756067276,0.25764521956443787,0.8221952319145203
19334,0.008505932986736298,0.4492042064666748,0.003952906001359224,0.004748353268951178,0.008244503289461136,0.1901940554380417,0.8163827061653137
19335,0.00605262303724885,0.774432361125946,0.0034930927213281393,0.0018812947673723102,0.008070816285908222,0.12079635262489319,0.024898936972022057
19336,0.312115877866745,0.012115636840462685,0.005175225902348757,0.002253025071695447,0.02817508392035961,0.26085564494132996,0.8652828931808472
19337,0.23110182583332062,0.0584707073867321,0.0031416306737810373,0.0017345249652862549,0.012140917591750622,0.3408781886100769,0.8263957500457764
19338,0.23784250020980835,0.3984382450580597,0.005068294238299131,0.002231984632089734,0.007852046750485897,0.09091257303953171,0.8096494078636169
19339,0.040083203464746475,0.003228263696655631,0.0029504152480512857,0.0027095128316432238,0.003657381748780608,0.5367655754089355,0.030449796468019485
19340,0.026860741898417473,0.0023437021300196648,0.0032370679546147585,0.00321496045216918,0.011461576446890831,0.5444056391716003,0.03358512744307518
19341,0.0025210969615727663,0.002853293903172016,0.913918673992157,0.0016134744510054588,0.0017739023314788938,0.0034832600504159927,0.018101297318935394
19342,0.15415698289871216,0.012857289053499699,0.0051942989230155945,0.0021168573293834925,0.06338631361722946,0.3988105356693268,0.8667412400245667
19343,0.0030922074802219868,0.03728913143277168,0.10364791750907898,0.0017978443065658212,0.008495214395225048,0.3833519220352173,0.8230254650115967
19344,0.12081073224544525,0.041120875626802444,0.031129226088523865,0.002190866507589817,0.011282178573310375,0.3248293399810791,0.8276565074920654
19345,0.002717279363423586,0.8675378561019897,0.0038367421366274357,0.0016350961523130536,0.0036854343488812447,0.0962834432721138,0.024638760834932327
19346,0.003915426321327686,0.0897693932056427,0.04250193014740944,0.002738225506618619,0.012956682592630386,0.32147252559661865,0.8553817272186279
19347,0.015594067052006721,0.8021987080574036,0.005831487011164427,0.0015719367656856775,0.006144361104816198,0.10380738973617554,0.022227345034480095
19348,0.025538239628076553,0.020306823775172234,0.004685430321842432,0.017302341759204865,0.010851227678358555,0.365240216255188,0.8809930682182312
19349,0.07689951360225677,0.005553178954869509,0.07745591551065445,0.008625906892120838,0.02500007674098015,0.2711297869682312,0.8446555733680725
19350,0.034632157534360886,0.020380055531859398,0.06755328178405762,0.004016518592834473,0.028579112142324448,0.22410976886749268,0.8207935094833374
19351,0.010505019687116146,0.003348700935021043,0.0054841614328324795,0.0015651031862944365,0.006087280344218016,0.5660330653190613,0.033450666815042496
19352,0.3708447515964508,0.006202347576618195,0.007192463148385286,0.001596406800672412,0.018119439482688904,0.17224626243114471,0.8585686683654785
19353,0.08291670680046082,0.2615897059440613,0.003302594879642129,0.002440104493871331,0.006182219833135605,0.3578674793243408,0.8446125984191895
19354,0.015254379250109196,0.004301877226680517,0.0034383931197226048,0.0026159449480473995,0.009432247839868069,0.535844624042511,0.03136197850108147
19355,0.0696215108036995,0.01226295530796051,0.005770203657448292,0.0025529065169394016,0.0072278524748981,0.40425217151641846,0.8653009533882141
19356,0.002048234222456813,0.002235099207609892,0.937657356262207,0.0015846927417442203,0.001672136364504695,0.0035649980418384075,0.008818100206553936
19357,0.13528159260749817,0.011382139287889004,0.005378898698836565,0.0022583683021366596,0.4270592927932739,0.33548152446746826,0.8474332094192505
19358,0.009618409909307957,0.09754563868045807,0.0742437094449997,0.003483422799035907,0.02008194290101528,0.3055591881275177,0.8264244198799133
19359,0.03743792325258255,0.008148148655891418,0.11741809546947479,0.024735407903790474,0.03056960180401802,0.3165006637573242,0.8278825283050537
19360,0.021046418696641922,0.0021496417466551065,0.002888900926336646,0.005971998907625675,0.028109228238463402,0.5325704216957092,0.03238403797149658
19361,0.06769543141126633,0.009623635560274124,0.0050531658343970776,0.0015756335342302918,0.009333179332315922,0.40013715624809265,0.8447532057762146
19362,0.007020449265837669,0.03878743574023247,0.012033751234412193,0.6274611949920654,0.02037709951400757,0.05438108742237091,0.02302677556872368
19363,0.08844397962093353,0.030093016102910042,0.002828588942065835,0.0020687575452029705,0.008629239164292812,0.47519588470458984,0.872276246547699
19364,0.022787101566791534,0.0033448534086346626,0.0029064184054732323,0.0018342547118663788,0.0029742305632680655,0.6191303133964539,0.030539032071828842
19365,0.0666913092136383,0.008964117616415024,0.0058055114932358265,0.0017266841605305672,0.015744756907224655,0.11350121349096298,0.878053605556488
19366,0.07389871776103973,0.011568237096071243,0.027907390147447586,0.12672340869903564,0.052468929439783096,0.32521992921829224,0.8335038423538208
19367,0.0126845333725214,0.005311605520546436,0.010155551135540009,0.651120662689209,0.011770735494792461,0.029047684744000435,0.021113889291882515
19368,0.07739242166280746,0.002475846791639924,0.011124629527330399,0.011797160841524601,0.01301074493676424,0.22518108785152435,0.8770191073417664
19369,0.14610159397125244,0.014807303436100483,0.0030081302393227816,0.0023118264507502317,0.0040439884178340435,0.46126288175582886,0.8732366561889648
19370,0.3025662899017334,0.03978639841079712,0.025504466146230698,0.0017382451333105564,0.027617251500487328,0.4437020421028137,0.839493453502655
19371,0.075648233294487,0.003019569907337427,0.017044615000486374,0.003253034083172679,0.019894547760486603,0.593410313129425,0.030650975182652473
19372,0.002090301364660263,0.002153961220756173,0.9535922408103943,0.0015846927417442203,0.0016776601551100612,0.003606189275160432,0.009252006188035011
19373,0.0031032159458845854,0.6826783418655396,0.004040893632918596,0.002337399870157242,0.011567103676497936,0.1065898984670639,0.02494308352470398
19374,0.0040621068328619,0.06874659657478333,0.03322816267609596,0.002343757776543498,0.008184421807527542,0.36406418681144714,0.8478303551673889
19375,0.12399840354919434,0.0038526796270161867,0.0030215568840503693,0.0016586113488301635,0.0035187790635973215,0.5112783312797546,0.031733859330415726
19376,0.05486750602722168,0.004417807795107365,0.10363885015249252,0.0487699918448925,0.01834639348089695,0.44306284189224243,0.8170251250267029
19377,0.01862429454922676,0.4947148263454437,0.004279880318790674,0.001686531468294561,0.00627987552434206,0.29233598709106445,0.8375840783119202
19378,0.026828771457076073,0.01081360224634409,0.0029802958015352488,0.001594073954038322,0.005943328142166138,0.4823014736175537,0.8632239103317261
19379,0.1221156120300293,0.34085601568222046,0.004004678688943386,0.0015993173001334071,0.018270336091518402,0.17487883567810059,0.7781116962432861
19380,0.263852059841156,0.09688577800989151,0.004957416094839573,0.0016455600271001458,0.053604189306497574,0.21919746696949005,0.8134630918502808
19381,0.0052656251937150955,0.0023037393111735582,0.9006516337394714,0.0017054277705028653,0.00228320830501616,0.0033305631950497627,0.02762875147163868
19382,0.03270561993122101,0.002221537521108985,0.002930414630100131,0.0030320193618535995,0.004895089194178581,0.7432115077972412,0.02790021151304245
19383,0.12507221102714539,0.01596895605325699,0.003568392712622881,0.0028548503760248423,0.004049500450491905,0.43513432145118713,0.8843866586685181
19384,0.09664938598871231,0.03643687069416046,0.003795594908297062,0.001871031359769404,0.00500643951818347,0.2651832103729248,0.8768358826637268
19385,0.02591240592300892,0.006750972010195255,0.07989775389432907,0.4006290137767792,0.011766337789595127,0.10764708369970322,0.7991968393325806
19386,0.00690653920173645,0.004866680596023798,0.00333017366938293,0.0019342529121786356,0.010593184269964695,0.5170940160751343,0.03195570781826973
19387,0.002054861979559064,0.0021240320056676865,0.9508603811264038,0.0015846927417442203,0.0016678449464961886,0.0034681023098528385,0.008655888959765434
19388,0.1835680902004242,0.0411851704120636,0.01767292618751526,0.0016506785759702325,0.08358221501111984,0.17813368141651154,0.8241941928863525
19389,0.696620523929596,0.005759563762694597,0.0033832157496362925,0.0018299199873581529,0.010762492194771767,0.009521820582449436,0.04067317023873329
19390,0.2957993149757385,0.023536285385489464,0.01687663421034813,0.001993205863982439,0.040804244577884674,0.4733281433582306,0.8494797945022583
19391,0.03326594457030296,0.023578684777021408,0.016457999125123024,0.012063538655638695,0.018121398985385895,0.31010740995407104,0.8413957357406616
19392,0.14671364426612854,0.020964661613106728,0.018180714920163155,0.010480726137757301,0.025390461087226868,0.3961268961429596,0.8500361442565918
19393,0.002312090713530779,0.002956144046038389,0.9299269914627075,0.0015825077425688505,0.001740749110467732,0.004307309165596962,0.009344428777694702
19394,0.01571885496377945,0.026051634922623634,0.006473863497376442,0.004148421809077263,0.01680067740380764,0.2585414946079254,0.8742316961288452
19395,0.01649697683751583,0.7741501331329346,0.0032345084473490715,0.002416455652564764,0.007565703708678484,0.15801125764846802,0.02703300304710865
19396,0.1536257416009903,0.3238220512866974,0.003732395591214299,0.004176199436187744,0.017787927761673927,0.21810826659202576,0.8271262049674988
19397,0.10947414487600327,0.03732286021113396,0.010995454154908657,0.013114029541611671,0.09813522547483444,0.20744845271110535,0.8460888266563416
19398,0.03870447725057602,0.09720716625452042,0.06560182571411133,0.001827079220674932,0.064687579870224,0.41273242235183716,0.8126248121261597
19399,0.19835156202316284,0.007110172882676125,0.008931165561079979,0.0016088890843093395,0.029201112687587738,0.12763792276382446,0.8360633254051208
19400,0.025161227211356163,0.0027243634685873985,0.0032268173526972532,0.0017060546670109034,0.0037879077717661858,0.6567176580429077,0.02889341488480568
19401,0.008112497627735138,0.02946154959499836,0.08115673065185547,0.00913840439170599,0.01586124487221241,0.244810551404953,0.8483784794807434
19402,0.0029653231613337994,0.02486148290336132,0.005510196555405855,0.008436870761215687,0.014867698773741722,0.4307146966457367,0.8388378024101257
19403,0.06287690997123718,0.006550786551088095,0.007006969768553972,0.0017083260463550687,0.06441140174865723,0.30937254428863525,0.8328216671943665
19404,0.14436455070972443,0.00525365024805069,0.14464285969734192,0.014540531672537327,0.09260646998882294,0.18977896869182587,0.8381071090698242
19405,0.09090696275234222,0.0027365738060325384,0.071713887155056,0.002246084390208125,0.016365131363272667,0.5000129342079163,0.03147086128592491
19406,0.28350016474723816,0.05502910166978836,0.002888672985136509,0.001701848115772009,0.006382385268807411,0.17568235099315643,0.8642371296882629
19407,0.25806939601898193,0.007362879812717438,0.0029517917428165674,0.0019525802927091718,0.00430566119030118,0.31465038657188416,0.8776688575744629
19408,0.0020547574386000633,0.002189231337979436,0.9502043128013611,0.0015814745565876365,0.0017112845089286566,0.0035719277802854776,0.009237566962838173
19409,0.08400668203830719,0.0042999982833862305,0.02929047681391239,0.0019374764524400234,0.01119294110685587,0.5524266362190247,0.032454729080200195
19410,0.012086383067071438,0.0047135683707892895,0.00744740292429924,0.748623251914978,0.01525887195020914,0.024137984961271286,0.021221477538347244
19411,0.02662341482937336,0.7978639006614685,0.004800508730113506,0.001580014475621283,0.01077357493340969,0.0958990752696991,0.022218067198991776
19412,0.007391736377030611,0.002132798545062542,0.9322713017463684,0.0016784908948466182,0.002626142930239439,0.0034060776233673096,0.023863647133111954
19413,0.09139303117990494,0.024316411465406418,0.002918022917583585,0.0019170757150277495,0.007456630002707243,0.432553768157959,0.8668794631958008
19414,0.00491233030334115,0.0023232465609908104,0.9496867656707764,0.0016884537180885673,0.002432224340736866,0.0034749729093164206,0.022803863510489464
19415,0.07097440958023071,0.0028084833174943924,0.028001224622130394,0.0027298657223582268,0.024603484198451042,0.5811911821365356,0.03259754925966263
19416,0.021039694547653198,0.0155038358643651,0.00548660708591342,0.20354582369327545,0.016741767525672913,0.11696519702672958,0.8239103555679321
19417,0.010717548429965973,0.07122690230607986,0.004415660630911589,0.0016153758624568582,0.010287291370332241,0.44342005252838135,0.8429735898971558
19418,0.07176560163497925,0.0330822579562664,0.0032748014200478792,0.003675521584227681,0.042394958436489105,0.3950810730457306,0.8543087244033813
19419,0.003689090022817254,0.025313792750239372,0.010262512601912022,0.5790988206863403,0.019870398566126823,0.23180589079856873,0.029489027336239815
19420,0.0026768783573061228,0.01582350581884384,0.03725655376911163,0.008264700882136822,0.009059621021151543,0.3103916049003601,0.8523682951927185
19421,0.005198824685066938,0.021979305893182755,0.011906289495527744,0.7692832946777344,0.01903916709125042,0.20806030929088593,0.029123328626155853
19422,0.003937699366360903,0.010214587673544884,0.06579694151878357,0.014499572105705738,0.01751205138862133,0.21678785979747772,0.8393389582633972
19423,0.004004303831607103,0.044192835688591,0.03119194135069847,0.004927876405417919,0.012758197262883186,0.3765195310115814,0.8499448299407959
19424,0.002086620545014739,0.0021421562414616346,0.9441396594047546,0.0015846927417442203,0.0016776601551100612,0.003554913215339184,0.009319513104856014
19425,0.3568628430366516,0.012031137011945248,0.002985833678394556,0.002599728526547551,0.008529921993613243,0.41221603751182556,0.8582021594047546
