id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19258,0.5941436824175339,0.018277104637701266,0.0029843393541376627,0.0006756741521399161,0.004294766271122719,0.4465310572328788,0.6869083344413979
19259,0.0018453133190827456,0.001834497036860629,0.9728254425670382,0.0005485695053544352,0.0011039067775707177,0.005721837474453873,0.08785350607039283
19260,0.049730663730189466,0.257261890699661,0.004133741536566588,0.0012142396127913823,0.04705876314538122,0.5336900124636428,0.6389616823222876
19261,0.2674350376660048,0.0119069199775123,0.7227090319111841,0.0006119399052193078,0.021608676973410762,0.07299708918961752,0.46022429522496594
19262,0.4654820645885889,0.07188892820286927,0.003466590199774921,0.00065858290440659,0.06894111246881923,0.48341918245562543,0.5675447073894117
19263,0.18769814116504943,0.008487664409092746,0.002785029789079148,0.0016134050485908842,0.02505181698148474,0.6540151739428826,0.5923575431571669
19264,0.05883166532367874,0.010455837224372638,0.002865144037492873,0.001752753931129447,0.008383530695788314,0.7754594071629268,0.5973035765832663
19265,0.09257134290933597,0.014189810625594336,0.0026871812493695552,0.002973301239684784,0.018604175811957745,0.6736633981110207,0.6894257464160924
19266,0.0018379230336791734,0.0019417653478847015,0.9405636137700986,0.0005483079242019169,0.0011984654330707623,0.006394155367303997,0.262419393143615
19267,0.30208699539007694,0.012299517838773871,0.0026127142949664956,0.0012246221782187291,0.22168175429897108,0.5540163281340904,0.5762061359639776
19268,0.006207408460980477,0.03735924485963681,0.01765944565249685,0.0016650266891987467,0.023110267850127146,0.3880287839060459,0.8369135331993999
19269,0.0018914595192822256,0.0038109021155339202,0.9612682065055054,0.0005528689697606921,0.0013198504646621924,0.00611725075845246,0.19166018672112653
19270,0.364953596597467,0.012109740063922592,0.013812449365721537,0.0011433129702066636,0.8359001568499119,0.11821681307376396,0.45908705291926327
19271,0.024813557033345,0.05455476010689291,0.1557321445559448,0.0010391576567176178,0.027198564911162394,0.4977452001960447,0.7526931900054318
19272,0.6130984818467662,0.009831393770237257,0.05570406443343768,0.0011569448998779703,0.1133589660475165,0.5376702617700194,0.50976786497614
19273,0.016979720894692556,0.004007533877934031,0.0032209902203885962,0.009888064666372346,0.08330208127206469,0.6382653739527836,0.6931457034792392
19274,0.15995166102370545,0.0027605756373128604,0.002786960216669773,0.0009606257139041267,0.03195577251150475,0.7241604360178459,0.5843364703471925
19275,0.14923850575412673,0.024273794172608904,0.10546160866160628,0.0010871582326365944,0.032201496147796924,0.6493868133482187,0.5751450492769891
19276,0.14705126290025963,0.18514088026526582,0.15045450736011431,0.0018289626953174464,0.20888264596364586,0.519986231374153,0.6154985149263188
19277,0.006548227905842984,0.02530915777987961,0.006141786590554555,0.0018712964088946004,0.030775059043893837,0.5894809565620969,0.7875872718251395
19278,0.16193908656164982,0.05182946278178495,0.0035452765786768573,0.0006173083009321073,0.024202121884541655,0.4967242536701483,0.645438459040375
19279,0.24284651110107042,0.0013142525586406766,0.007558833865269624,0.004608832367264329,0.023949099699280985,0.4493569879048904,0.7571389884619192
19280,0.24160103814929249,0.1083800199919119,0.0334801214692582,0.0008812024286003853,0.054673637511765516,0.5020233751959385,0.5470907445407918
19281,0.002564063889677231,0.002498341147543943,0.9569192146404494,0.0005708983138359817,0.0015614584988147327,0.012477765986281851,0.1751719318399501
19282,0.3012681574527821,0.00917349083927196,0.002844165027108641,0.000635180994496527,0.02315382898859272,0.7986678240208148,0.5328390754713531
19283,0.005429114248585828,0.09331873588503901,0.7712241675731334,0.0017746232469694598,0.00569359828821942,0.15102966545206373,0.5917237092304958
19284,0.10243834038348079,0.060553442551843736,0.18472652407779694,0.0013715469750260863,0.2862711806892879,0.44061447386725155,0.652242111174354
19285,0.1942554930340712,0.009048551085386238,0.762783741960969,0.0005999110385413249,0.008015918714588021,0.04757271310656857,0.5000707730987843
19286,0.22265557170579536,0.0062182619216787985,0.48669492024075767,0.0007105623329730056,0.018292332836682905,0.07107723668719845,0.49242350570743915
19287,0.1312981473318052,0.008343677842882886,0.008631210806313716,0.0007778580264159082,0.06268524848916461,0.630991179636096,0.5848520964056962
19288,0.025374183865378097,0.013480271562795637,0.0027110712006519046,0.0011993099498399417,0.004291960464645325,0.7600911196340028,0.6102752493671296
19289,0.14524622405758814,0.002354144833938288,0.003602942106064506,0.0016201035544825238,0.021758689231889033,0.8247679912196975,0.5509651817221504
19290,0.2514624271554409,0.010854364406045215,0.28582909741559465,0.0017292361524781268,0.1763776488482115,0.5396036775137272,0.6381812885177264
19291,0.0019258494655207208,0.003246110282616648,0.9669106220425358,0.000559291562483892,0.0011692921755062083,0.0073152585306436166,0.13280412541380604
19292,0.3186551889131751,0.09642090098295819,0.031094878117089768,0.0011717762701567622,0.06751834553078338,0.5942503886067687,0.5651091386232966
19293,0.044160607259161364,0.08683607548648939,0.012035278725252454,0.0006548670071778096,0.013783855475095726,0.34209303160386356,0.7725298892938796
19294,0.09313947958773264,0.1760541902946385,0.0031114939725520965,0.001392010643389406,0.00806672511084734,0.5948322083268491,0.6711556090109234
19295,0.0029071371703066943,0.034458515352857544,0.005217452797999948,0.0007495111800051251,0.0157692499187351,0.7383960028944724,0.6358908334898252
19296,0.04412581091565834,0.01532786100770295,0.003236915309119404,0.0012809704375068643,0.006079333026415005,0.8260486655836035,0.4930237309573937
19297,0.23554811112832197,0.007874127537181254,0.022333000668104633,0.000604398759421273,0.04377796508898395,0.3564987015735754,0.8166897666121962
19298,0.08468631023571957,0.01057111078315965,0.061190138728466785,0.0026387131845912078,0.2548454429781462,0.36602473312566314,0.7888264778425728
19299,0.16321371863607959,0.15407884431287502,0.026417096207985054,0.0005180908374202494,0.013803576922911131,0.31253197660277277,0.5934760787518053
19300,0.003567291274397574,0.0017137630306929886,0.9531800385531306,0.0005988556964087816,0.0017083988733924231,0.0040310420646255665,0.20429176313758296
19301,0.003008509157326689,0.0032535011873691374,0.9613415638033873,0.000570441761342573,0.001558581482447979,0.011272922700241527,0.18528677429499574
19302,0.014679394822844534,0.003564684804856095,0.007297594660942475,0.868040723439553,0.012373869605650447,0.036185609129765005,0.46443654708349097
19303,0.5433524891886009,0.003992768941734973,0.0034072521042087063,0.0008173835320769474,0.015726368026861885,0.255650331085244,0.7927203321677231
19304,0.002118381830568987,0.0014214540041057485,0.938505372832973,0.0006279250260195856,0.001304034623632766,0.004123388519346085,0.24769199788932794
19305,0.0019070277138860865,0.0020385451374592364,0.9676212632266276,0.0005529387024816291,0.001139244801134833,0.005810978504697722,0.1639234735106752
19306,0.022401882507116756,0.004623735584095931,0.005242107736874062,0.8357584791665571,0.005717840639020879,0.06120074715477159,0.47252789101798254
19307,0.014466664489800874,0.008520894970493208,0.004806674258443727,0.0009666277744456576,0.05036985343365407,0.5891642739854821,0.7567525008553923
19308,0.011116901384168435,0.24602297172073784,0.4232606941580898,0.002918318666950287,0.046961789118972024,0.530757377544957,0.6288405097675536
19309,0.31278442287201497,0.006303870238338846,0.010705393807622617,0.0007381121447183401,0.007296537752445077,0.6596410203152171,0.5801345742042535
19310,0.018091304392306495,0.06291573947402476,0.16243192563711742,0.10749842795616715,0.06669461796384137,0.48989257442084483,0.6613805240598287
19311,0.021198981727534042,0.17200481542704138,0.023178576959030202,0.0008465588178416295,0.2595165150096729,0.6051863867484928,0.6221026610726171
19312,0.09284362766907307,0.013363157137268973,0.6808087024007156,0.0006006452110897016,0.005788381250547902,0.10931698191438903,0.5842878279270928
19313,0.005863995493618413,0.07729051118057775,0.1573265444197073,0.0008508274512179123,0.011718258034122025,0.5705307063558445,0.728836746638339
19314,0.0055734456750981725,0.3650178066045877,0.015157975147971141,0.0007010071053227191,0.006269667846507664,0.6010209103572092,0.6833623212025812
19315,0.039009712673774934,0.0025646448721729923,0.019472447195294167,0.8868216481017027,0.01274946055178522,0.03604052187463933,0.36042088996177024
19316,0.2793247155500213,0.05304650602774839,0.0844236030079798,0.0010908236125986336,0.08120702925939163,0.6837865862424019,0.523207501297776
19317,0.012602043110431707,0.02194591874560821,0.007684350576227028,0.02459475503298106,0.010269567817551818,0.2604156809723195,0.8613970240486496
19318,0.008585932562265907,0.052511279401296344,0.0034833577960773333,0.7190241758716637,0.08264995073986728,0.37114012372031646,0.5239208795946793
19319,0.0028375292742609816,0.6095891042061025,0.01782019784721932,0.007344059731695279,0.016107011545281186,0.46022690802099236,0.5736396817166205
19320,0.0019926135644972197,0.0025334194033729616,0.946340234465568,0.0006239918991963511,0.001338669031332553,0.01190673920086147,0.2893519601445098
19321,0.4548259370295188,0.0032951245042499313,0.0054425708068535205,0.001819304516776387,0.06756239934651301,0.653001474667128,0.5375418555515573
19322,0.05458408619050962,0.007255961388824318,0.0030081945253998426,0.002181040653646115,0.018640629642701387,0.6429126167957327,0.655858908658529
19323,0.05017816602938556,0.01491995964466638,0.0032895491869933133,0.002161369120283065,0.01752828921903271,0.7025091777854705,0.6737288848920104
19324,0.5805223809105103,0.006481073415365915,0.0024573324007929175,0.0007713746204744739,0.013854351440446654,0.6511544188775752,0.46959818717481366
19325,0.05200164373696382,0.03495684584271327,0.2311458981508119,0.0007401157573352065,0.09690080933074445,0.503983458048034,0.709453282811889
19326,0.10066574394292302,0.7233614262775099,0.003120468705585109,0.0005994005076328148,0.013574473411883142,0.4842348575128396,0.505464433780174
19327,0.01751580281961687,0.1501989027017476,0.25471563983234535,0.003036315403577479,0.07926671536714328,0.4669223236010446,0.7129466954800173
19328,0.008590691477844178,0.04626841022840065,0.5197855424746772,0.0017992689673327132,0.06062191312039799,0.33611700032090847,0.6095807825544624
19329,0.0018830461336297065,0.0024928925377610423,0.9560127984698367,0.0005992270375527507,0.0011906097816789616,0.006905315615820761,0.238755853372818
19330,0.24092705828330255,0.12476826459013945,0.07084290754943183,0.001179109085161062,0.1348188101921826,0.6158978110071904,0.5884501271859
19331,0.34166945527824694,0.006103406108098626,0.1402397943528184,0.0011188100244795777,0.08056277870729722,0.6023903777618418,0.5893364408065631
19332,0.3591097969669885,0.004618587967136438,0.008362173334223736,0.0005320067225953941,0.022707764830322174,0.3972074430780325,0.6921526161070273
19333,0.5546971144836548,0.175616829065089,0.005360692006270888,0.000866999269573019,0.08915719317745041,0.4007120949308733,0.6283019943506041
19334,0.01217739686734731,0.6615168575159923,0.004546482311380766,0.0027880274281903523,0.017509684043187694,0.3589686095131793,0.572572737373031
19335,0.008997560642172747,0.8469517425610064,0.004175599156473685,0.0007363651446501412,0.011279980332928001,0.23191560895206081,0.5193015020772703
19336,0.5224441481808672,0.013075890576323093,0.007388962082276075,0.0009570106243383142,0.04850308178301302,0.4022091831746529,0.6865920881470923
19337,0.4604852659000815,0.04577441849071993,0.0028192111396330107,0.0006531742497750846,0.01857331601021368,0.4966734442534989,0.5663503374708303
19338,0.4604705065998732,0.48870223165534404,0.004446655113156197,0.0007363534620548004,0.005522640059934011,0.1606605525746524,0.507982551623679
19339,0.13115725696878752,0.0101707668372252,0.0025480049696998035,0.0013290057846355435,0.0043004329558669055,0.6902160091222991,0.6387268166820883
19340,0.054263204741471456,0.002463887556340798,0.002866748323403793,0.0017523630221482063,0.01871631104154715,0.7434068482841502,0.689544271986892
19341,0.001970125279901665,0.002749010189094806,0.954900717700736,0.0005632391006239311,0.0012524120443371657,0.004847264111318328,0.24749338911687546
19342,0.3621360267098409,0.014311356760557125,0.008730217924117703,0.001030746454823672,0.1896770956961856,0.5271934127743991,0.6581635295808735
19343,0.00355678370800187,0.04482011116507304,0.2633759093370103,0.0008788844247765134,0.016793778713888676,0.5441193040282677,0.6162656343516729
19344,0.33040170062804464,0.08264210987221117,0.06798754583193968,0.0007728362896226949,0.025681918242715714,0.46051880075836,0.6183982503435721
19345,0.0027848874587814154,0.9131011792496748,0.0037858363515548533,0.0006022933263278104,0.0035253117937245303,0.18296917031354576,0.47670335405840314
19346,0.0037401294569021724,0.16162600121032178,0.11831734404854122,0.001587837784372796,0.023927159737955356,0.5345602869738177,0.6809304366618089
19347,0.02744644766366591,0.864527061559525,0.006256649995864955,0.0005118250184982594,0.007545683779031211,0.2273611040255949,0.43277260420119207
19348,0.06007146536507673,0.03189428648102392,0.004214716839137455,0.010417135938057027,0.022220222862727974,0.6240183623999579,0.7205288131703272
19349,0.2551476365511977,0.0034520268488441824,0.222845502538547,0.005084899126128733,0.05981139656863419,0.39042962583181096,0.6620148233874197
19350,0.08531402346817771,0.025676462915322707,0.21386357762884792,0.0018026238135102819,0.05519243149416492,0.3801059396219927,0.7423968377226738
19351,0.013752362713519675,0.008989719004174763,0.005895548708503209,0.0006111838649396592,0.009593929730747087,0.7490509331544535,0.6387924548698669
19352,0.5983789655355051,0.004426468196812554,0.011349193534339328,0.0005603938820333445,0.02443259127046669,0.3042075400329699,0.7366502795225948
19353,0.2460826110481816,0.37161830693428094,0.004509239733074472,0.0008904123825538785,0.01054751462602882,0.5670105640108004,0.5423841482409136
19354,0.053398049813917624,0.03851247528251573,0.0033020502484847614,0.0029670870820257384,0.024439581919724847,0.7418607897466621,0.533419252239576
19355,0.190459552265734,0.010123484214561058,0.008223807683237595,0.0009648660959926112,0.01296145742797363,0.6384915713728877,0.73592024295411
19356,0.0017799259534016347,0.0033748652280416796,0.9663134928569301,0.0005544233935024075,0.001145345486208828,0.005812445225344138,0.1477883283554971
19357,0.354454167621011,0.008578929266228422,0.008129634320429884,0.0018226052397806258,0.593445322427546,0.43362931293884943,0.5825374087077503
19358,0.01618633570783849,0.1648447241015522,0.2280126208077715,0.0012336921563161367,0.04839923038932536,0.5377379784753236,0.6573652943730782
19359,0.11790260183870245,0.006013138105184417,0.2999928838308809,0.02247538229469852,0.06932369116141683,0.5048328281593789,0.6425464735392055
19360,0.06650939925446987,0.002918726345264225,0.002526202444384681,0.014426397801402672,0.10306507103507642,0.689141821467298,0.6369448009862814
19361,0.14732650793712906,0.00796997859667758,0.005961519399935303,0.0005258529741677205,0.018286933361066612,0.597163159492342,0.6587303051995916
19362,0.008529061219978235,0.07402157400678923,0.016951503218223907,0.8003133497628959,0.05245461128050551,0.11395197848384093,0.5427451592875185
19363,0.24657460155347283,0.03427337972700179,0.0023985342877927687,0.0008203375473005991,0.023626975275122263,0.6697441717089876,0.6469091703285061
19364,0.09002965492048214,0.008786301902553405,0.0024596791828378857,0.0009308946071752387,0.0034687676947134333,0.7872367159254546,0.5676217266208418
19365,0.155699584419094,0.006179536083105677,0.007492660417649826,0.0006372525657788762,0.02192789091195827,0.25662558230232735,0.8422137839889602
19366,0.20972277901125386,0.011311203586859022,0.0793653802591112,0.06360831265169742,0.165475618466611,0.4936020803206865,0.6043875579916417
19367,0.02197380496541418,0.0035810913402543622,0.013275783595866902,0.7788004385065087,0.012259148704856079,0.051183659071657964,0.43584880574953483
19368,0.23421725528411214,0.0012950290006109061,0.011054630967676995,0.0048488331026511015,0.04363573328099859,0.38237371725325436,0.7606689317183613
19369,0.3484105554855874,0.013089875721663915,0.0029738084394119227,0.0008159047957020717,0.002749295937852387,0.6177617313724267,0.6342905527043735
19370,0.5384988681956584,0.06675663151447907,0.06592804229515394,0.0007024621325841765,0.069786002890861,0.6120171267043054,0.5428353005230996
19371,0.16660732696416983,0.005730805798973362,0.03593243316821039,0.0025585201174168188,0.02937362856833758,0.7475334755361425,0.5689673088486092
19372,0.0016815266101404827,0.0018799924430901692,0.9727480853485234,0.0005488393569659388,0.0011782726323814133,0.005605624567895348,0.14879493916228706
19373,0.0032980864380955837,0.8034778806119902,0.00503772038646567,0.001031730516846588,0.019493327955753936,0.22268654154239118,0.5459840364818822
19374,0.005488698724797797,0.1569511431474464,0.10800267688878396,0.0011065394626753294,0.018472865446631046,0.601673411441591,0.6929129757379519
19375,0.3298480760856666,0.016379433127673607,0.0026621009606055818,0.0006796985329282398,0.004526753010053064,0.6697502147574877,0.6218380559667912
19376,0.19107251339077994,0.002999767390346211,0.3080124167331188,0.018958102955064796,0.050241314571734474,0.558990565801386,0.6048260275292899
19377,0.03834960836259501,0.6129224889746305,0.004562186712587393,0.000573299773340883,0.01107843079275873,0.5545587351583867,0.542938942451301
19378,0.05970173200298129,0.0073605141215083185,0.0028601130441445123,0.0005579219261709933,0.008542236858398288,0.697620903511896,0.6308793263696995
19379,0.3385363465039562,0.32647507285805616,0.0041111686359225005,0.0005471827278620666,0.031214052082639755,0.3064029653503137,0.5352359848234473
19380,0.5152877666970187,0.13647231991833864,0.005841137366976811,0.0005937136878861301,0.14433000604025673,0.37310440103413645,0.5876485399107293
19381,0.0035407710016842706,0.0016737346412052504,0.9505235263254512,0.0005830917180808801,0.001559711945591014,0.004155162289176144,0.17382411816708998
19382,0.10608296304326632,0.0032371101799857334,0.002793776404448677,0.0018191668949663266,0.0076458308886187785,0.8529908821544306,0.4526619152154381
19383,0.34826726000334385,0.013026735436893977,0.004824669792077314,0.0010832694242550586,0.0024721595828759856,0.6190640810887795,0.6384468256385306
19384,0.2558948903335897,0.0333641198442069,0.004008713166131912,0.0006072044573766571,0.007257314026746575,0.4715169282080532,0.7415460438762612
19385,0.11141273534373612,0.003524150278540615,0.0756577830167261,0.5467464520187767,0.03938713841581361,0.2120655491048626,0.5389730132441856
19386,0.014336811321674645,0.032509396216318445,0.003423780108110822,0.0018508306459179276,0.03388369689070954,0.7111709818634019,0.6180998840804364
19387,0.0018244495364503665,0.0017670300531421647,0.9700410963364087,0.0005497854123986433,0.0011322493063149273,0.005444431309573307,0.14401273841355952
19388,0.4259135466434725,0.059923003481858694,0.024691214977704837,0.0005599786709571416,0.1622137678056532,0.30431017264336463,0.6979764100061678
19389,0.7971014630695438,0.006910609750716524,0.0030894518637577914,0.0008038139057860963,0.12966780831587915,0.1831873427444604,0.5546382101194194
19390,0.5275371301543792,0.03627707391566971,0.03363546251075808,0.0009142775131869798,0.1091883488698041,0.5873688854139247,0.5807894405786134
19391,0.053341123852128816,0.03985399641595062,0.05527650182593902,0.005380227472569454,0.0660893835527212,0.5372270022275369,0.6122644218967298
19392,0.33257663723042113,0.031162819089520854,0.029540566706010483,0.005168885575678747,0.06834205207808067,0.5714284673240599,0.6007547510023417
19393,0.002105570942837318,0.006218459120509086,0.9603048389642737,0.0005600685232896077,0.0012893692986152409,0.010999724226103208,0.1466185703624624
19394,0.028481596036613765,0.0342963452139633,0.010036807498311751,0.001751008830848201,0.048007102817164006,0.4951171822830917,0.8187981931721174
19395,0.03674859291142821,0.8587839532424876,0.0034373351412277865,0.0009504136374094227,0.011670670341738435,0.298303088288291,0.4801889147830713
19396,0.35258226797507414,0.4409839392390389,0.0035445842086308083,0.002556840099592737,0.03329951678610852,0.3939076769473275,0.5720811472335553
19397,0.3035579470644337,0.030243489695869784,0.014610375833127619,0.008348998875204806,0.28186664749994866,0.29549170394293484,0.6715452595226375
19398,0.14646343802061146,0.1615950748636736,0.15785302828898892,0.0006936617707714918,0.1418085174796187,0.6235017568847688,0.5288185796409255
19399,0.43559071004538413,0.004815970059745954,0.014191367731998328,0.0005505058258568668,0.0644617456744158,0.2478772350314838,0.7924554495027146
19400,0.07668370997111702,0.004268336578392164,0.003137519919724348,0.0007028581789629642,0.004909323151483651,0.8166891065049795,0.5221548321592474
19401,0.014615132706274325,0.037399114327909266,0.17587873828599557,0.006016859764911247,0.05481560959191985,0.4211619593585256,0.7397825858800237
19402,0.003260108330615224,0.027323219817351876,0.004529076047383617,0.007935676624922668,0.03217095892196061,0.6751306626764164,0.6426410517444942
19403,0.1596662318048896,0.004176820930112464,0.006509763852377289,0.0007406139072749112,0.1933125654161514,0.3943421465281264,0.6622654822762363
19404,0.33654035972241086,0.003804854406574496,0.33830971044687047,0.011717243702903323,0.2364524968253706,0.2892900797378684,0.6753215390324431
19405,0.2546211504691686,0.00582470809285173,0.17355151834401608,0.001078137645613214,0.03535954402034519,0.6191251405437215,0.5868917057026817
19406,0.5165092520066966,0.05643542980109062,0.002472589258770713,0.0005921272196829527,0.008512030173623777,0.3183020186402541,0.6902477363484774
19407,0.5095617501693492,0.005166201214111396,0.002786305262618631,0.0006627283576289168,0.0048873765376878115,0.4759035183805163,0.6999362505583799
19408,0.0017596749895282331,0.0019334992775129427,0.9712880754526309,0.0005462093301468921,0.001145224331922515,0.005510546080227969,0.15555201428970647
19409,0.25735469272806993,0.038567732272120535,0.09024789145364162,0.0011046320741802463,0.017571061248827045,0.7131619658150058,0.520276904020692
19410,0.020849742711539398,0.002470793151010053,0.005324679998000818,0.8916131854222841,0.00970682610830702,0.038365365931401885,0.4203685574693609
19411,0.04993579901235749,0.8506192802256807,0.005169895180269406,0.0005225232954256235,0.01841053264771923,0.2599072938635116,0.48266859099015247
19412,0.008308890402748577,0.0014462012441737082,0.9634543593242348,0.000577329484515466,0.001792099215084335,0.005238365623839631,0.20852810263631053
19413,0.18978709343582076,0.027901018796007416,0.002419152744818727,0.0007017207984415503,0.026016919152331817,0.607605109921555,0.6071005503430986
19414,0.003621324418159192,0.0016397285004789567,0.968651561992181,0.0005992021247675047,0.0018098084832030156,0.00408002862571694,0.14121347691305533
19415,0.242808778670232,0.004901693314426606,0.07906722401075658,0.0028506405804996655,0.08807901105301442,0.7382329030522992,0.5680066711006369
19416,0.05955267733914421,0.012392415141127738,0.010159988601132128,0.23324764961160857,0.05204300936325655,0.27225752139872894,0.6333204592443243
19417,0.01575304535882969,0.09257144512919417,0.00439960807142629,0.0005663687028338598,0.019850794685113127,0.6467481725158356,0.6603870435839384
19418,0.2017112460866503,0.04448721955337626,0.003429606168360678,0.0016438823257495477,0.13110951115701833,0.5878734107542495,0.6394511310496072
19419,0.004622967429246241,0.034817549857158264,0.013882124370278769,0.7083168084246105,0.05755546619626445,0.39634944013782225,0.5925034450323616
19420,0.0031193164554134947,0.023873449461543017,0.11150356256771912,0.008152727321055151,0.022364801430384926,0.5146534704884087,0.778039035463221
19421,0.009786899657414935,0.024217410094536547,0.021954375988475903,0.8490263070456929,0.04338554354346895,0.3164200393939627,0.5152304394761517
19422,0.005557650538890333,0.010554092781452877,0.15391160070631907,0.00701677643629125,0.045696609390999225,0.3797940004876141,0.7776344031789104
19423,0.005456647925790054,0.06544704957965766,0.07888978447928728,0.003432226976920688,0.03764644200527641,0.6047141940434076,0.6967785775771214
19424,0.0020095933172787415,0.001966094479524554,0.9682642101956797,0.0005477860770146791,0.001198864535939679,0.005900567790139469,0.1683239726554489
19425,0.611323024306218,0.014519789966932053,0.0025047820024866963,0.0009051562131698745,0.02566718667026919,0.5303439348209553,0.5742883028178433
