id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19272,0.671327588259239,0.009542295500994046,0.054716596365382585,0.0011887122655467885,0.11342158722786995,0.6060481156192176,0.5787913095700971
19273,0.017939297182507898,0.0035395727531510224,0.0030444859907885376,0.008006766621708952,0.08102280570951627,0.7411614612740802,0.7890178330561088
19274,0.18578525223439935,0.0025468720698002575,0.0026226145347057633,0.0008827756483541223,0.03090043049681729,0.8022156712014129,0.6898598598521576
19275,0.1669412745563074,0.025858375352989838,0.11816211185140335,0.000958676556866401,0.03541125991451482,0.7380130048899711,0.6852266346172041
19276,0.1713007834472824,0.20046004038631768,0.18343515545207106,0.0017914777473432336,0.23199273832442688,0.6417884989514149,0.7101447496526159
19277,0.007223139702450245,0.02283885446070179,0.006238446981482097,0.0016007842555303706,0.033342894413091954,0.6924452291451046,0.8447530074135996
19278,0.18912204795094878,0.052608319048107026,0.003194241308692422,0.0006653841297742937,0.028241101658537673,0.6294990806766111,0.7249472388211458
19279,0.26499641818093256,0.0012258070952055205,0.007418991010763373,0.003670185566034383,0.020775835859428136,0.5634394331740169,0.8148520775709779
19280,0.26963012645234513,0.13975245852961737,0.02974508480731727,0.0008367297217039337,0.0657210886202532,0.6117966278208755,0.6222412262477087
19281,0.002462820246891569,0.002371734352611262,0.9663750990642661,0.000601540273045864,0.0014951876412614554,0.013325229085378166,0.21022082245930201
19282,0.3237071308355733,0.009067523961181097,0.0027302796387978895,0.0006453095636543758,0.02294056098213727,0.8727986488048342,0.6432477987267917
19283,0.005573966948472393,0.09755664452866025,0.8158945683957041,0.0015414795810841874,0.005319728774330753,0.15417669063475867,0.7156182013122532
19284,0.11751235242604617,0.06137781110787796,0.2432535154554598,0.0014163658684758545,0.3084206781511494,0.5263018217668939,0.7578850767939123
19285,0.2200154093656805,0.008412732271832398,0.7972554086086809,0.0006320021645252993,0.007827514565115868,0.04242510647596244,0.5690487929200139
19286,0.20436767746168363,0.005695021649076421,0.5237283964671702,0.0007185590601960571,0.01440010940875435,0.06728301549913715,0.5307290753353351
19287,0.11991981330066309,0.007841684062030337,0.007854864324988971,0.000789047549368635,0.06533574288208109,0.7134002526618749,0.6902829195677153
19288,0.024008405709761992,0.013151165372700887,0.0025966846317971113,0.0011167053030519953,0.0037935981716799945,0.8388888150122678,0.7076784076458271
19289,0.16113611180042045,0.0022347199227848768,0.003291693380601919,0.0014468872752195297,0.024566822658959448,0.8880606830233126,0.6391222692471886
19290,0.2898823717354342,0.010956856304321964,0.33051945940185873,0.0015251480891397286,0.2557630135866944,0.6411527687299918,0.735781052295639
19291,0.0018553419612446817,0.0030864046714668665,0.9788858076889015,0.0005946019776993207,0.0010949556800059844,0.006731148369023726,0.14700703989388475
19292,0.34053149522478743,0.11250532240358453,0.02664271445599158,0.0010628777661775021,0.08178609498037044,0.7027616330825533,0.6611343138783913
19293,0.05125639770425086,0.08941275952375899,0.011590333056088017,0.0006492290621863087,0.012765341913337874,0.3752503710685564,0.8438292622750091
19294,0.11259066368017547,0.20863177125301796,0.0030915406468527426,0.0012977795283778543,0.008221393041721365,0.6169243180593545,0.7640575200002593
19295,0.002943054354267587,0.03418290192998049,0.004669863233138679,0.0007547473083626577,0.016192163490552493,0.8078512220834225,0.7409887397198525
19296,0.055752244013951915,0.0148929448819376,0.003072863174170467,0.0012193802689326072,0.005854074910784162,0.890367718357381,0.5627366972511783
19297,0.2316647976923155,0.007563519114117091,0.021241205751892603,0.0006569375639766644,0.04069191465535715,0.3955060079156767,0.8720075241361885
19298,0.0929818971409487,0.009228870724802272,0.05359518882706583,0.002249825397198466,0.2934781185251913,0.4010331479905449,0.8645785273970026
19299,0.17814836774204423,0.15650216264072506,0.023388688988212513,0.000569619172200202,0.011995286012846527,0.3016072596202557,0.6112046293698223
19300,0.0030442743099186177,0.0015918537174579486,0.970390028159847,0.0006254565294617281,0.001468918145132506,0.0034834375943088285,0.20770236548846538
19301,0.0029311335856302776,0.0030083215402997078,0.9752325912635178,0.000607705110467506,0.0014851977986615119,0.011365179862600744,0.20710813691777888
19302,0.01325843749086289,0.0030467565824544973,0.006494893308394908,0.9165865605129309,0.010682280820196373,0.03209676448783126,0.5736407456531611
19303,0.6154544661736511,0.0038083771343833967,0.0030969576266776317,0.000770935340966345,0.018953065413463626,0.25724065174159283,0.86737516279222
19304,0.001993383271723683,0.0013632551555692112,0.9589868241587632,0.0006413542857119771,0.0011517003053260443,0.0035479579611541775,0.2876715576991098
19305,0.0018822448372382324,0.0018870873817270046,0.9800896927853193,0.0005849428559828647,0.0010606629702416283,0.005273022710308863,0.1989104212336695
19306,0.021075360478380212,0.0038376619419315016,0.0047851801752843625,0.8702364055885894,0.004818792635624607,0.058684766057873455,0.5877195342194024
19307,0.015317532786703504,0.00792553697226415,0.004326881906377072,0.0009493763245854373,0.06210457052838408,0.6175600367526696,0.8472657731406957
19308,0.01273269654277749,0.2789230739098598,0.4532792867498055,0.00253326328967578,0.05473720044560146,0.5888759740613193,0.7349931760902289
19309,0.334142838937993,0.005896454830015816,0.009424330067902656,0.0007481612289858843,0.006307274318078149,0.7102707446087156,0.6588471814709406
19310,0.017096288747756032,0.0664541779702072,0.1449589949274037,0.11326309214033059,0.06925269693787663,0.5310628406921802,0.7622110643945849
19311,0.022388197713486293,0.22285873637064474,0.02346209973137245,0.0008385213488246315,0.2899661760402171,0.7168092926970254,0.717406566682521
19312,0.1080555938957218,0.012619273100774788,0.6654884883286878,0.0006424085763240209,0.005347074448299581,0.1303904588744966,0.6652406542066085
19313,0.005640496518388503,0.07486187456699384,0.1395888630726363,0.000879460093352924,0.012161270942481294,0.6393679740221981,0.7868459914308173
19314,0.006110184021798273,0.3748219782871492,0.015923689556900808,0.000718376491480871,0.005560335913585043,0.6775404591804214,0.7782265832425943
19315,0.04079298175229087,0.0021630102821517,0.018262229111769012,0.9337756216005806,0.011820190526594141,0.030834036351784083,0.37875426088412767
19316,0.3168746318274999,0.05963561610426754,0.09498637634379095,0.0010030025072349017,0.08984786208495697,0.7816513586324362,0.6158135313784153
19317,0.010221444849115118,0.01923577584532225,0.006913463317419201,0.01854817449839932,0.010073065748075339,0.28459602734708567,0.9086231527653282
19318,0.008193513539675052,0.05536264577557783,0.0032843177034765653,0.8105143750933849,0.0761573385258553,0.4060062473674377,0.6005657407005571
19319,0.0026577312969228765,0.712245619587569,0.016605819642255406,0.006722000735939033,0.01537369816079719,0.5005116438096177,0.6617838897901199
19320,0.0019325569058146607,0.00244974863117544,0.9594484657673314,0.000640514335672118,0.0012546203142595705,0.011858536627772056,0.4092484545617211
19321,0.5814879505493299,0.0031561751831607255,0.005326209615997058,0.0017285631408461772,0.07588346721055478,0.7477592834686195,0.6130765006538723
19322,0.068340791653223,0.007198989280993732,0.002850538603358445,0.0019505100348398195,0.01980017794004976,0.7456882792176421,0.7489777808171971
19323,0.05033547503034949,0.013364694000945178,0.0032238446071542193,0.0019452390397387141,0.015419081293382163,0.7792586881611157,0.7727047253603312
19324,0.6293697706111004,0.006315517280681869,0.00233201726288523,0.0007842326230704828,0.012989265070048871,0.7579762062221345,0.5539318692654445
19325,0.06561321335398299,0.04092361629343991,0.25782970293485524,0.0007481340849851365,0.1073540741339073,0.6106915647951388,0.7956189688900811
19326,0.11218250821239321,0.7967720634557823,0.003042311889979587,0.0006332376604303907,0.013873482696294346,0.5140440823926503,0.5939000509989122
19327,0.016532841935428446,0.15615454498154463,0.26121638425341354,0.00259712765563755,0.09626897016086847,0.5696267467058674,0.803653762798175
19328,0.009646743494781609,0.04681365084999947,0.5438974213920178,0.0016359422122262269,0.06174089176454169,0.34096353398227264,0.6842084140571129
19329,0.001822816723647276,0.002281707596659634,0.9738880445641496,0.0006183301360363154,0.0010979129458193065,0.006271326592972984,0.3002582074247961
19330,0.30160256914317857,0.15024289970624005,0.07427842638146416,0.0011850303452314343,0.14936475409172714,0.7313058141929756,0.692089954607232
19331,0.43489108152999945,0.005456029624780135,0.1363372018043531,0.0010187729045806932,0.08069749273670909,0.681132150356697,0.699397283907875
19332,0.38144703026894755,0.004230932407850748,0.007849638090421704,0.0005875638706921556,0.02052533960409138,0.44193752876951,0.7826614156048035
19333,0.6587751317354533,0.22190331113135495,0.004919555427152583,0.0008677490209699516,0.0978478838470427,0.45831575868170876,0.7482349411925926
19334,0.009731542927034315,0.6475772138198739,0.004279796302731816,0.002612621188051583,0.017123264373766177,0.3798268428981776,0.6007225140404517
19335,0.007821851158465244,0.8937052037543968,0.004062025823458629,0.0007452606743646471,0.010871830416441486,0.24458016428526833,0.6044362382014593
19336,0.6350313656317447,0.01121513686164341,0.006957505799902006,0.0009085953859188006,0.04697464546399334,0.48480368716252514,0.7774840802752613
19337,0.47151457408508596,0.049210570210654316,0.002643894679453277,0.000680976445430213,0.0202344606334991,0.5286166375181974,0.6915193076209293
19338,0.5042329125690165,0.5767053385234377,0.003868615398240014,0.000721341440782486,0.00472240795759453,0.15679018901735672,0.581979448290141
19339,0.14430392791049942,0.009369293900517713,0.0024144996474543172,0.0011463521347524848,0.003998764231965959,0.7211647415591195,0.7551679877345348
19340,0.05807886431559578,0.0022802404002007317,0.002755421329240016,0.0015193398793205569,0.017787756890317783,0.8248226214914766,0.7794715761293742
19341,0.0019068297291631653,0.002376911408423118,0.968252252357692,0.000601046649547661,0.001141428658830644,0.004167510547460493,0.3222405470093806
19342,0.4628629434951169,0.01395405740403412,0.008662456316096537,0.0009291104139179394,0.20953287675347884,0.625282967306848,0.7597689870025534
19343,0.0035544804206919687,0.04535897098708407,0.2570500943080502,0.0008829035644892834,0.016373008610874786,0.6308521170958034,0.6855545009433767
19344,0.3669374263406913,0.08287272750205789,0.06525344923140025,0.0007514164257563179,0.026361579354407787,0.5199127721953954,0.6785855692792669
19345,0.0026089943067914346,0.9422644665469467,0.003606318152384816,0.000634900377258061,0.003175039702478792,0.19058560491809887,0.5447975997435853
19346,0.0035628446502898683,0.17658847627826765,0.12204836907489817,0.0014068570279965123,0.02459971933596305,0.5890767845651687,0.7771037742640132
19347,0.026955855448387363,0.8996894304599846,0.006075004427900576,0.0005626278964563889,0.007414134214032358,0.28252470161048615,0.5285798677365893
19348,0.0541829275858801,0.029062558774385207,0.003992113970654456,0.008448820228718108,0.02094066423678057,0.6988411991351026,0.806048853819263
19349,0.31872506776544274,0.0030820789205418023,0.27600268054366134,0.004557651140736016,0.06537184791939038,0.46389793208725366,0.7504426425592206
19350,0.08724612884480326,0.02438878903085964,0.2452028591060449,0.001608579908192688,0.05376532035179809,0.3933066631537089,0.8212280981101288
19351,0.0135723653457974,0.008790594870333441,0.005561605479548751,0.000639266348335112,0.008512898536248656,0.7902614366428671,0.7235891247486327
19352,0.6741151459696644,0.004189292424723663,0.010615299166747343,0.0006008565290670669,0.02383638624004651,0.3303801163645688,0.8214777857884435
19353,0.25543642863134475,0.4632180620023472,0.00442763601299518,0.0008879543316768554,0.009468830523548867,0.6489028192801601,0.6594286965839915
19354,0.06286142176846542,0.04190792111300498,0.003154708140867301,0.0026312941594956382,0.027285345227008484,0.8308465446844281,0.6334329247339564
19355,0.20810714175294118,0.009318300492460244,0.007849908007932602,0.000921574249102067,0.012605215531649777,0.7480531042249559,0.8225116457094824
19356,0.001731648161244777,0.00322420299657964,0.9793190273610792,0.0005852722556332437,0.001081379779095782,0.005232175573573842,0.1923851071602809
19357,0.40968739037617813,0.007435055529537093,0.007712090301126117,0.001917826198636337,0.6414737386058611,0.477276971423199,0.6666549189245723
19358,0.016862442742891472,0.18067150587097475,0.2714549186340067,0.0011244685129646252,0.053871826280615286,0.6396351245873649,0.7573939937400336
19359,0.11603984173705294,0.005300553178364958,0.31897443993687735,0.01768771525895086,0.06576930810154605,0.5645308090993529,0.7216053674887773
19360,0.07387184555061464,0.0027673045986319157,0.0024181209959189933,0.01249970114706328,0.12850278246279043,0.7686298485843869,0.7076921038458168
19361,0.15521989977209352,0.007786581802951315,0.00566926804876815,0.0005766668251697091,0.020790150850603432,0.701326622385247,0.746547742023693
19362,0.007804214884236459,0.0643445221986663,0.015827904167394023,0.8089150570580308,0.05246714645891109,0.09751276292080216,0.6218448365606021
19363,0.27931459862895525,0.03436148928018416,0.0023184147544917494,0.0007897529184689876,0.02885209978871546,0.7484306536617193,0.6935798295407486
19364,0.10760486485940707,0.008800103741848983,0.0023488470605711686,0.0008819711364244409,0.003226232880048437,0.8592563666810593,0.6846683732571132
19365,0.17878097199585996,0.005526589234210084,0.007201294105727233,0.0006567239110790202,0.01966950558769446,0.29632114960926415,0.8996815013799081
19366,0.22946786709326272,0.010193005338260524,0.07268381952741378,0.05314507626825012,0.18396395951083583,0.6196951153904461,0.7242211086651777
19367,0.022345738793013,0.0031725160831486206,0.01151188302802214,0.7854655452533101,0.010665621156764612,0.047608116026625,0.5034041607002018
19368,0.2681313680426133,0.0012148767227748703,0.010077417880134118,0.004049843609422128,0.04218131874189073,0.4454336424872051,0.8346336373273311
19369,0.41468204286475074,0.012969851693101707,0.0029385103907620417,0.00081306271469931,0.0023634102177107316,0.707758248910134,0.7098326739622498
19370,0.6419147642186628,0.07253643063256991,0.06527105565424494,0.0006958386327326786,0.08557582894512446,0.7246207926647088,0.6571273467976064
19371,0.1735507183870635,0.004704434122411509,0.03233658195966131,0.00207435987721953,0.0260214395721662,0.8207197202800484,0.6791964800671664
19372,0.0016164084861320929,0.0017399998223676357,0.9830146170188031,0.0005819565669448495,0.001114711175536477,0.005079470864807866,0.18675560518335385
19373,0.0032325016624343153,0.8709099933367015,0.005014657796214948,0.0010047248896978157,0.019814421199296314,0.2513700632325069,0.641605701004702
19374,0.005771946338750916,0.18178303203764334,0.1153958378773298,0.0011172344702785923,0.019186206676800793,0.6630762263024744,0.7921590591140755
19375,0.39616434965882813,0.01814831478062646,0.0025150468273198836,0.0006815646375866515,0.004154745607912401,0.7418619317255795,0.7355142916664851
19376,0.23323373794153107,0.0026342580288435877,0.43788483483775464,0.01563621682909272,0.04782071398328569,0.6237009924572887,0.7157631157108256
19377,0.03749249857860268,0.6970996481658706,0.004431525438670479,0.0006200837306323791,0.011730163872679465,0.6228175175045076,0.6370998188215465
19378,0.06714277967651867,0.007223285626689872,0.002797851707815618,0.0006107778511933648,0.009080585359352052,0.7659000939655951,0.731921309258434
19379,0.3476043609588444,0.33174075023536725,0.00367130341380962,0.0005929891838306006,0.031104198523631426,0.34620754227489514,0.5768927125502696
19380,0.5652378671792985,0.14015921591605032,0.005391232240617127,0.0006299254906605453,0.1777912623163953,0.5021218362033457,0.6996019347927801
19381,0.0030010021687477697,0.0015553899050884225,0.9700469431125565,0.0006088937490649799,0.001322866372832662,0.003584699654711046,0.16539840862953195
19382,0.11485615028597883,0.002871517738483146,0.002662218884801697,0.0015436032022144925,0.006894658363072708,0.9104990248774214,0.5064261534196219
19383,0.42584763333014725,0.011852313415427576,0.0050970947311775915,0.0010650464212126705,0.00210741673470746,0.6999644733661653,0.6769761470810449
19384,0.2973917792510484,0.032052635343474106,0.0038474611046461302,0.000616548976384611,0.006878612582610849,0.5680157923538256,0.8177823389616231
19385,0.13243519098130332,0.0029318987335880346,0.06351187306257547,0.6689783950543587,0.041646702132471125,0.2248476049974534,0.6067880070690327
19386,0.01534351661427364,0.03585417157164167,0.0033287585121211044,0.0016989170247821992,0.03617009037632008,0.8023830299185403,0.722528345047398
19387,0.001778923854838111,0.001591760577536041,0.9813956311280451,0.0005825022576929746,0.001058225808724582,0.00489538272628775,0.17087320474611004
19388,0.432060901879235,0.06349822835029711,0.021108064917034368,0.0006108167181856106,0.16364849709225077,0.34490433103487167,0.7957755911489007
19389,0.8623691859484004,0.005930491287835627,0.002808439860409183,0.0008298511921986359,0.14692444466630497,0.19088447927635138,0.5733366645668795
19390,0.6267584768860913,0.037959160183557286,0.031177371117531823,0.0008840190577776635,0.12344786570054891,0.6853300387204914,0.6821128341765131
19391,0.04754605515152089,0.039494968384291756,0.044774099898686005,0.004044013179756861,0.06506331921684567,0.6328535904714818,0.6329106954772521
19392,0.37909881562730596,0.03952039324524103,0.025522221030775095,0.004360928350918227,0.06787829090220347,0.6742483136414668,0.7103700335376267
19393,0.0020687508174468128,0.005911024060607617,0.9763945368318248,0.0005905938786079637,0.0012132850121855106,0.011624557063510808,0.1765323593587957
19394,0.028620822765380242,0.033360340117558666,0.009310862529523263,0.0014550577440668175,0.0531398981315867,0.5457145401499994,0.8792355276008573
19395,0.03578889568937699,0.9064538674649345,0.0032696013015509483,0.0009003596516924259,0.011554918184425476,0.3351716553647176,0.5474001929943246
19396,0.37618941570777176,0.45295691519879616,0.0033975511035205714,0.0023430944301876372,0.03450769710921668,0.4348221716802068,0.6577966800032528
19397,0.3171178687385142,0.027634473351383238,0.012491035410403691,0.007589112488606152,0.30044938237813007,0.3204457568368613,0.7637331284021937
19398,0.17050418187637786,0.18162311620638283,0.1705466062687366,0.0007178330488435915,0.15450435751451794,0.7305229635169745,0.6343735351993364
19399,0.43630412359061177,0.004501842910270152,0.013737663567189678,0.0005926351225187956,0.06624335806957538,0.25087018183547216,0.8668128148637912
19400,0.08241816981442113,0.0043481077630753194,0.0029837910789850277,0.0007005097041630908,0.004333532293323999,0.8822439228393611,0.5837768456052117
19401,0.017347602036770743,0.03291394184466733,0.17173004619470122,0.004893944753657984,0.0630993484105796,0.4546451241522475,0.7874250879479103
19402,0.003286767985083639,0.03028389302600334,0.004177830675459054,0.007182094721867983,0.03402831131186829,0.7781488074216361,0.7128050804103634
19403,0.14985642313052377,0.0038212181440994307,0.00555717604202776,0.0008010999102869877,0.2024777814754647,0.3793916491398785,0.7061273234300147
19404,0.3690546087259018,0.003356243571470281,0.36817006343617303,0.01121355034500888,0.27270351550580296,0.34292044941134064,0.7713813091026366
19405,0.3184318990210065,0.005563434619168964,0.18265028211131407,0.0009956460486949905,0.035296193329861426,0.6641990229215691,0.7093870174441371
19406,0.541250273594017,0.05468058524867683,0.002295597144187959,0.0006208199922495968,0.008666180536503164,0.4242380854449568,0.7891997711674239
19407,0.5982854916516981,0.005325120124129186,0.00274963461211263,0.0006784057143751238,0.004450637902183054,0.5536705537111518,0.7911847588342605
19408,0.0016746818528820752,0.0017609662394826267,0.9822512421769861,0.000580391346382764,0.001085239790351472,0.005037163889057744,0.19652268320628685
19409,0.3178842012580344,0.043344850632329,0.09470727637151076,0.0009914098872600204,0.017229440535371378,0.7995283767513425,0.651068864162788
19410,0.018724324247516733,0.0020529644247730214,0.004787835955453624,0.9398011769471788,0.008135568066735075,0.03845210334975277,0.4767965383035743
19411,0.04721847144365469,0.8968616739177833,0.00480006273029904,0.0005743420150237851,0.019393477770106304,0.30742005272138484,0.5925733365619739
19412,0.007253569062914775,0.0013796181797444654,0.9770885209851297,0.0006040567771423367,0.001564309306751553,0.0046435805666411355,0.2397824314205865
19413,0.24115086020554827,0.02802870269912268,0.002261281079421108,0.0007106592866420176,0.028672103173684002,0.6642464800653587,0.6972035236151772
19414,0.003056781117755471,0.001515449657561081,0.981220000902991,0.0006232553162806779,0.0016052848149302266,0.00351596191137307,0.13507982725958578
19415,0.3111460554047939,0.004355798901640452,0.07912219566813743,0.0024860310348604705,0.10083618981485475,0.8286108454074215,0.6846884407701651
19416,0.07143168192611987,0.010406791621653292,0.00986052826185368,0.21485122059509812,0.05088837505134309,0.3348732488625733,0.7267659035529949
19417,0.014540602991287956,0.10222634871749894,0.0040691421380463656,0.00060832601894141,0.02223090725209882,0.6967376557239711,0.7600396393588063
19418,0.230955438657658,0.050007916887658786,0.003277281854398626,0.001562424842219812,0.14202119268955654,0.6733187722016324,0.7539392362454997
19419,0.004290476477725642,0.03680296528830837,0.013186063589300669,0.785906803564122,0.06405426615465597,0.40881337006081975,0.6206096953828165
19420,0.0029286982197354915,0.02131714877175818,0.1170924024151466,0.00701961549198602,0.02317791450993274,0.5970662799594308,0.8519399801355706
19421,0.01000494154527429,0.02414258065933941,0.022407326601851105,0.8947863888321146,0.04700718881662752,0.2979126775715911,0.6063756244391837
19422,0.005604280004784517,0.009153739733028424,0.15327905959797783,0.005321358763035901,0.04716355582047635,0.43868121059626997,0.8561040684282796
19423,0.005580967712546715,0.06324053090535714,0.075373839218186,0.003244905464260328,0.04049117881750927,0.6527121346120656,0.7882603165096688
19424,0.0020401923419278065,0.0018036014339986417,0.9806070062051131,0.0005815039971150046,0.0011419142943928954,0.00542850222468358,0.23740186239242866
19425,0.7078565163993787,0.015520598249401529,0.002390071095428043,0.0008664477280321971,0.028336471165549115,0.6144479342026249,0.6676997111358028
