id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19268,0.0024515971590804366,0.01476228681731849,0.004996770329259463,0.0007445640946404713,0.008429636868403522,0.1871929271314147,0.741285178568471
19269,0.0005346271127254743,0.001131459643305314,0.942763346586211,0.00013356414524594399,0.00043117334338669953,0.0019477671530493262,0.06746699294338432
19270,0.17266516690654315,0.005377921539736203,0.005043139440193946,0.0005346369555927218,0.7556116457812841,0.051746716301003096,0.2454498602595911
19271,0.009307351545430715,0.031024670475371198,0.08524556269316501,0.0005209388109550673,0.009935536346346202,0.28670453137777313,0.6225873666487056
19272,0.4403053489426363,0.004080559268890276,0.018784008353004287,0.00036840586037965346,0.043291191028239355,0.3394615020118037,0.3185231915644991
19273,0.005990439375264228,0.0009786829593041323,0.0007589919751838032,0.005494060569661723,0.03163506213655211,0.4559452939608781,0.5287792134031082
19274,0.0615025302548488,0.0008848206079768037,0.0006969399133447524,0.0006006558272131513,0.01305535068144567,0.5722389887136844,0.39002303185692644
19275,0.06398554592390825,0.01318090743388138,0.028990504214089927,0.0008937172443536052,0.012055219669427698,0.4592894686142631,0.35485902284578896
19276,0.06097567540208398,0.07498930900388645,0.06420299512604084,0.0006343816113443345,0.09352409820514795,0.31282382178406387,0.4210988879340376
19277,0.0022322291187278427,0.00963247966520069,0.0017898224147482717,0.0011322485990346747,0.011271152196671559,0.39463780798736814,0.6754745178404109
19278,0.08780446429518066,0.013335760987141107,0.0008190622457186808,0.00017546244484831667,0.009979639121325212,0.28853868243334363,0.45263836347436526
19279,0.09994838874301902,0.00028085070560242146,0.0027444855562914245,0.0015428534846227866,0.01039544093642877,0.24706678489694928,0.6070307665808656
19280,0.10028410303406587,0.0454977481427183,0.012045261161571535,0.00041313548178329297,0.022378434738807525,0.297916138021449,0.35688136714221047
19281,0.0008334937537752292,0.0009084386240564786,0.9300902935815508,0.00014170049074436393,0.0004646874747965361,0.00545885637821239,0.06883574608751099
19282,0.14136666760939756,0.0022821017936604433,0.0006314625445192862,0.00019033973268969045,0.007374776919382774,0.7051869560089274,0.3247751474176206
19283,0.001663586885375668,0.036714009477258384,0.6232298189744633,0.0006375409636973977,0.002567398178022718,0.07422832829246635,0.3885167251217063
19284,0.035082011658374365,0.02543194877321743,0.0781928134985988,0.0005628622014747252,0.12609723630887024,0.24323583958458447,0.4602334966612259
19285,0.10956669497877675,0.0020228391106438164,0.5958927786087205,0.00018777906564485506,0.0030940251580592443,0.01293102360057412,0.27952341687121857
19286,0.0833960257713609,0.001624295719690557,0.261703110662095,0.0002356436186893634,0.008837817880023012,0.025674527347585144,0.2682913400505907
19287,0.05807479140575709,0.0024108393311132593,0.001757206885543103,0.00028318793110408143,0.0180338729213303,0.4850660079878759,0.4044750348339552
19288,0.0077549917585660625,0.004068354993463535,0.0005609343767211535,0.0005472964053092655,0.0018798449316494098,0.62797821757088,0.405186809722112
19289,0.06809845108223565,0.0005868714746700789,0.0006213080682758289,0.0007431402613996213,0.009754524680785632,0.7345630987088229,0.33287966304733435
19290,0.10778187895302747,0.0042054225877007035,0.12297595151837387,0.0014212861376621416,0.06676412417947644,0.31742723488697305,0.4336854521537894
19291,0.000425038924048256,0.0011195564830207428,0.9502061904297548,0.00013800577464492608,0.0003695243957897597,0.0022647450813550155,0.051898000703676526
19292,0.1832584080988484,0.038361759066497116,0.0125226382417019,0.0008715523287398959,0.02319689261033992,0.39961045324137845,0.36285345424088716
19293,0.018616631374258414,0.027082891249437923,0.00438457712939335,0.0002454368524112511,0.006234313868844015,0.1459528754594186,0.6495594871796023
19294,0.039864048690732026,0.08371474878882801,0.0006896797329287729,0.0006135394143580802,0.002979974537833971,0.3741467248043545,0.5158921811713858
19295,0.0010029808684812863,0.014504300137906222,0.0014331794766882337,0.0002287455450706897,0.006128674918894068,0.5621631992444092,0.4219581712215157
19296,0.01687201255968834,0.007920977044218413,0.0007750718763484088,0.0006894409922842028,0.002409555239464727,0.745001311720957,0.27070827406045816
19297,0.10929286073802384,0.002728583497628772,0.012014731506480811,0.0001446311500078267,0.015932292871795043,0.19655908161591504,0.732208372022103
19298,0.03036670508423642,0.004312992989317973,0.025639113612260223,0.000967212029756268,0.10511849404235662,0.172318364992147,0.6893869993607236
19299,0.08663138931838228,0.09162664184775143,0.006531812363298255,0.0001231373421252624,0.007830581621180941,0.13413796879552292,0.39877084375661337
19300,0.0010197859719635195,0.0006146026248667214,0.9220198467424621,0.00019335783538296952,0.0006337683804908784,0.0013398280679526814,0.08520472041657653
19301,0.0009092453739124228,0.0012403621319968107,0.9328846284509495,0.00014396865158453035,0.0004729797334111328,0.004675001272391467,0.09550237661430305
19302,0.0051620666005362725,0.0011949706205281166,0.0026831799095813286,0.7817377118827664,0.005109436400865417,0.01687595654822931,0.2504653868504325
19303,0.40604392652887117,0.000964440169925234,0.0006481876095670578,0.00028426367888396785,0.0062998431895747295,0.0877005047718441,0.7001273388872651
19304,0.0005677662983472134,0.00042986648744582773,0.8872446274115394,0.0002048295828957013,0.0004074332779490551,0.0013604532918243387,0.11289970281152747
19305,0.00047929297670041546,0.0008922558538472258,0.955354968634488,0.0001358161986580971,0.0003468293739634323,0.0018892443315015313,0.06182893419299707
19306,0.007456732332173641,0.0017727539817052036,0.001772322185587542,0.7002974264668419,0.002565481271067549,0.022575971048529535,0.2491711434574758
19307,0.0068847321234282634,0.0025232745498010027,0.001045590327695327,0.00038196878471098255,0.02252758375836908,0.38156741919356063,0.6551073142809355
19308,0.004632281469339585,0.11676105343487368,0.295463579190732,0.001186065871945943,0.015676492349888722,0.3383271048890426,0.4236426161345611
19309,0.13500574375798713,0.0015613457912485816,0.0020170746530099553,0.0002619981962990517,0.002723125486491649,0.5453385996519009,0.3867100427547265
19310,0.007466821747049535,0.028472442390236004,0.07150412502414386,0.06234237266800562,0.025685201927437378,0.28947748554545866,0.467757750664708
19311,0.008793859076544137,0.0638501278949595,0.008554395657447025,0.0002854776573766553,0.12505018651820482,0.4068921660064749,0.4061624157569717
19312,0.022095378742593597,0.004209525478451504,0.44706080326371267,0.00016616128015045412,0.002127637877943414,0.04761163475569002,0.38956316304115646
19313,0.0019225923958179438,0.03476720243859743,0.06914875971603271,0.00028412307303376757,0.004569234591707906,0.3714480293321395,0.5973564151210429
19314,0.0019440150471055704,0.20367627283025982,0.00796312262589729,0.00022574543713849534,0.0027137136833389626,0.405752685889552,0.5161752943066187
19315,0.012083277787738824,0.0008621763620487237,0.007074813600273051,0.8290965810180275,0.006856468413692175,0.01508196398658901,0.18073473881362853
19316,0.12460582158865169,0.017951478234523276,0.02506717370555938,0.0005488765171288323,0.035309520474054154,0.5113378520635989,0.3360502930051025
19317,0.004577765602601008,0.007666803668989409,0.0021464855246594076,0.00869114061304553,0.0035267795581167354,0.13684765303295415,0.8342215413310103
19318,0.0029191062372028458,0.01855908315486556,0.0009404380584975742,0.5501326690160654,0.02849521148789413,0.194520537780753,0.32660557102566024
19319,0.0009886963803620822,0.47341473262566897,0.0052102674318409686,0.0033956420519853808,0.00826228200142478,0.24588676884155589,0.36800255507474194
19320,0.0007611767367930272,0.0010135388967589956,0.9159124509552876,0.00016673881616708047,0.00037604059790786234,0.003962422903196345,0.12486272054253116
19321,0.24910653556171047,0.0008274747370410117,0.0014843507852806026,0.00111101870583053,0.025040175343803657,0.4945651245056486,0.32504301163227606
19322,0.018716423687168936,0.0018387688486762321,0.0005914623850323187,0.0013383825273461615,0.006997201363883477,0.43895044280008794,0.49235423074205886
19323,0.018807681237344175,0.00403633393317887,0.0007789804795517174,0.001035702099351036,0.006901112138770079,0.5482554162641836,0.4902418193694423
19324,0.3969827055436192,0.0013543882255534709,0.00042630960696912713,0.00029134333198591527,0.004984875572943313,0.4991800658313807,0.2546345207764702
19325,0.021411074805740452,0.015409854047324823,0.1228852128769873,0.000245874355833075,0.03807277130466899,0.2923131082576081,0.5396885379518157
19326,0.03505684503015022,0.5684649606765555,0.0007531656559685893,0.00019339551903575685,0.00609106117718386,0.27899315942730435,0.29985427805755444
19327,0.0069984326109521315,0.05978566697705557,0.12939233727639338,0.001979922917377738,0.026924140714060994,0.24518862009448622,0.5558168454758811
19328,0.0029298473586480216,0.021199736886695294,0.3465798870844723,0.0006375613814579568,0.020325081518205137,0.18512932610659652,0.4877981087973801
19329,0.0005004292965738122,0.0011223134066088742,0.9386550735739077,0.00015519006882437622,0.00036417231702706585,0.0025438946802300473,0.09243689829200513
19330,0.1001612183859975,0.03916011922881178,0.027816158285919837,0.0007037953655415302,0.05237670195180336,0.44538888955696665,0.3757596038545829
19331,0.160346977340625,0.0024142305805227578,0.06311359919473841,0.0007078546312392927,0.02685658635632591,0.4063469909444297,0.38590950023279674
19332,0.16106400364345877,0.0014237429051154552,0.0026924651010076816,0.00014233218383274517,0.007339133848483692,0.2039535356486327,0.5078372100605645
19333,0.37362759175392946,0.05847220557827412,0.001505664895197736,0.00048044956306087075,0.03724309133589537,0.19655299552231592,0.44502187835097823
19334,0.005179372561006846,0.4636013477708165,0.0012053393196940093,0.001312442795314106,0.009906009548689313,0.16879830537396154,0.3615390351065914
19335,0.0038009879121711073,0.7407370178168616,0.0009089578072084498,0.0003387022087908464,0.004569547585991368,0.1105330719137216,0.3147112354165388
19336,0.3245617909269583,0.00520953163729742,0.0028709203732374747,0.00043188024375620857,0.01914491641643244,0.18956501153590968,0.5015079750897827
19337,0.26958189637931523,0.020879725931106694,0.0005543692715257882,0.00023698070277513862,0.007254025018631683,0.31637048226156295,0.38114875041231105
19338,0.26207255615365366,0.28395164332905387,0.0010625878139410648,0.0003005359619506962,0.002370125350676434,0.05818866266042387,0.31529350163436004
19339,0.04908379551893716,0.00280673269508839,0.0005419228036499059,0.0006019765628953862,0.0021259736329145166,0.47881380491809594,0.44947767602303074
19340,0.024668681515350826,0.0007165639114299593,0.0006169708529961738,0.0007823928048050346,0.007999853101343013,0.6093247342078727,0.5234741397990667
19341,0.00048812193501213943,0.000994660495364291,0.9246166941461518,0.00015061233076582708,0.00036224638285071943,0.001627083870859774,0.08725474513846296
19342,0.17793173321266556,0.005373020158033999,0.002451828144589298,0.00044000745567749846,0.0720267104620364,0.3169158634757423,0.47114343796606284
19343,0.0015411666474342731,0.017507349945115606,0.16102804256956016,0.00026331288021395194,0.00814065188893217,0.3602178221768619,0.449007049930986
19344,0.171082795720372,0.03321194859001235,0.028144689535557908,0.0003962708256108506,0.01083655565010151,0.306895033518359,0.4442017931043126
19345,0.0009591977415720325,0.8848236885891019,0.0008768938410160794,0.00018908530586005652,0.0016752543682618036,0.07849771643346592,0.2802932084254979
19346,0.0012366570697343682,0.067449777661551,0.06106222942598617,0.0009027994286974645,0.009098611298034279,0.32325532971412047,0.49412697445574666
19347,0.010705739691726012,0.7889983806938801,0.001792483570603658,0.00010888284109971687,0.0037391368085061185,0.09886019813315985,0.23493616677525458
19348,0.023523114031354167,0.013497564378200908,0.0016140998352747297,0.003597006173269831,0.008203779667086184,0.44177995148908045,0.5252779815497374
19349,0.11643783497776296,0.0012795820880633637,0.0881620072331415,0.0033474807828546152,0.022619557410737977,0.18170196907719002,0.4881312627168055
19350,0.036534577694946474,0.011395622458375639,0.07810144975360805,0.0011827043832517777,0.029071532687474606,0.19186177088005885,0.5966175986776519
19351,0.005403785487416454,0.003727693897967715,0.002354971691361085,0.00017207182307074978,0.004083412140150937,0.589152725433173,0.4377799209285634
19352,0.38823247957628787,0.0011992592157487225,0.003963540673558767,0.00015113453190912374,0.009531173358206003,0.11541133010122126,0.5789933534680727
19353,0.11165587620546638,0.23089248417133548,0.0013257638778987118,0.00033991223390384865,0.004630367894738186,0.3454375359154185,0.33440458307678783
19354,0.018749459022419673,0.01207623905715114,0.0009190139125115112,0.002596012803884626,0.008248223018251451,0.5909750669418469,0.32763609647763253
19355,0.07735407369684974,0.003652981755388613,0.0030442725779410186,0.0004652616790340991,0.00536477443911153,0.47075394305909884,0.569736061857586
19356,0.000441121647352902,0.0009750647475309261,0.9503941062464571,0.00013467311147302192,0.0003635898192867829,0.0017502459289193703,0.05155095371206262
19357,0.17976046360914513,0.004036065243559692,0.0021262744903659337,0.0009819509463598584,0.432627210753582,0.23791471380158472,0.3692436514392441
19358,0.007053784131718903,0.08175432629610364,0.0842204344907547,0.0004883052225818785,0.014363915106368363,0.33735200296124435,0.46363229389634036
19359,0.04349935725722674,0.002601979848789107,0.14238922829515813,0.010701969982039402,0.03229676105756477,0.3064937173322446,0.4649769120090622
19360,0.026842385131625474,0.00065332203003212,0.00047119407730623734,0.009018087414062554,0.03934379841483812,0.5279626436576177,0.438975443322792
19361,0.06384560935499058,0.0023847955700376827,0.002530614744714621,0.00012696208791886785,0.007561439373761881,0.4060181042996802,0.4622441655480773
19362,0.002898099442880747,0.025373708980574762,0.006718954714451382,0.6450158342218506,0.021019764633269718,0.036290105479439776,0.3179661155635345
19363,0.09830224089094988,0.010108020485602134,0.00046180178550678887,0.000399131373521008,0.009907970768782212,0.4633950829092001,0.46275280824841697
19364,0.026690028015899217,0.002667928415197892,0.0004972258985061934,0.0004461046116547952,0.0012894373401637436,0.6648047130668455,0.3654506401779971
19365,0.047793692588636555,0.0018578897654106918,0.0020318294455282724,0.00021035644468866307,0.009161887161015085,0.09430118277341709,0.7730374900668041
19366,0.1073625370768483,0.004690421782029981,0.03223621003271263,0.04384366159144176,0.07207115355947186,0.32799381108654313,0.402812932541833
19367,0.006728411361187615,0.0013057111364989308,0.005143003849729828,0.5992214508222632,0.004830232600806825,0.022212455936177985,0.23295509334529824
19368,0.11492021757125624,0.0002096659731389389,0.0027346704498011345,0.002405925547683768,0.01884451994152691,0.2381593286449165,0.6122888240762637
19369,0.1648445792658961,0.003625630835794919,0.0007701105354630908,0.0003542729797177899,0.0009411760219580882,0.42967991588950655,0.4370812853595716
19370,0.3584029463174759,0.023144779645358566,0.025694961943240637,0.0002846831736333792,0.02162576416023962,0.4277878690184793,0.32681681377796096
19371,0.07847855267950068,0.0018232385234366734,0.014379107060314632,0.002017130948612568,0.010764090691237646,0.5877673141089687,0.37812139210575424
19372,0.0003923441831665483,0.0007985366206851573,0.9645159770987697,0.00013657471273972535,0.00037468166022828694,0.0017993934412022853,0.05366867600551968
19373,0.0011678733017171877,0.6701701757804549,0.0012473707664983507,0.0005184440120945771,0.008272708393115247,0.08847106230227542,0.322131695585009
19374,0.0023237804913903534,0.05882059720700181,0.04750467316194057,0.0004152565197122084,0.005213998984157726,0.39496464911797047,0.5209948027870265
19375,0.14535589215377032,0.005280608630114992,0.0006332665522542679,0.0003016098373380852,0.0017222927106484202,0.4890760975235913,0.41283133638429925
19376,0.08270326934251522,0.0010690818564115527,0.1310052363440213,0.007863714904319773,0.01840972854237191,0.3729867569370696,0.40065792313123844
19377,0.018053692202893292,0.44577805503109397,0.0017750461385859849,0.0001483180296577024,0.005004362486473332,0.35496290836009775,0.3173134728428242
19378,0.02104360888686604,0.0021038106507318003,0.0006142061011686114,0.00013362677757151203,0.003556308689190863,0.5200915700113362,0.4303667947789948
19379,0.1513842510795933,0.15043002754848916,0.0010201362305716731,0.00014063978800145689,0.014297345393249223,0.13705566564179986,0.3468079516227581
19380,0.3126525262421417,0.05872281904635198,0.0016318048070282178,0.00016998952112244964,0.052532534466435896,0.1689116361928757,0.3902539448514859
19381,0.0009695817538690234,0.0006006331669124991,0.9269588323925569,0.00018560080443901961,0.0004901684039661413,0.0013555079176178428,0.07265098211074036
19382,0.03572108825184918,0.0007861578037487023,0.0006375458644155124,0.0011807562322426648,0.003210313554112609,0.7784132643669919,0.24015554361594943
19383,0.1796390478420822,0.0046226784206340795,0.0015548653822760057,0.0004942724881369587,0.0012586350585950218,0.40770746202104274,0.4454814084041898
19384,0.11693359910536832,0.011966946756799006,0.000844585593884524,0.00019223570032865915,0.0028257680117112854,0.2806765175412886,0.5991371123575632
19385,0.04224967080869503,0.0013071691919111208,0.025079581979297567,0.4166299218671048,0.010713868585670937,0.08282501584619363,0.34678611041466106
19386,0.005656778640507615,0.014323041474941343,0.0008112070753204065,0.0014195342659897967,0.010530840504682944,0.5328811889477802,0.42637476103317634
19387,0.0005689526261589169,0.0006709556069018081,0.9555513416032722,0.00013489037941259903,0.00034631824023619815,0.0017316420893516895,0.05897883378435404
19388,0.22080338220726906,0.024072384536480935,0.009338728747816796,0.00015011406369677013,0.0798792774145589,0.15189228597861798,0.5248594130839007
19389,0.710687443835747,0.002467320762356159,0.0007157492719982219,0.0003913794516975887,0.05256651527964911,0.07310084177888657,0.337210175435554
19390,0.32932783995678944,0.012303822319585917,0.015866181334336562,0.000578445677108052,0.03955423652741519,0.37828958640889265,0.3699416540126244
19391,0.026594815800998678,0.018982445998322748,0.020339614645161097,0.002021536567989293,0.02190047736669808,0.33293102751087894,0.4242354031597883
19392,0.1711749834302902,0.015403246170410835,0.014272134112509886,0.002995215895292693,0.02583198728265707,0.37987395476794994,0.39769201311552865
19393,0.0006751450307528462,0.0018824214750251258,0.9447443576869882,0.0001391014524258652,0.0003816609261049276,0.0035897849804864203,0.07053458879805644
19394,0.012181765257451458,0.012125365923834269,0.0032903598796442464,0.0010793616179352115,0.019938004572909663,0.27960494920257545,0.6968979143606725
19395,0.014984096703587316,0.7795978314033303,0.0007763775111312384,0.0006959207362301852,0.0045948578240836415,0.15106227695657115,0.2718913071794776
19396,0.17353121635159738,0.2561026371542769,0.0009607628397886406,0.001630867932955932,0.01129418011987176,0.1837720818808186,0.3711626289680934
19397,0.12983900930472592,0.009734888753694767,0.003861294049549698,0.007111262044669446,0.12112668907839182,0.14082211404605346,0.4824748175845753
19398,0.05415310055500684,0.06059500412859575,0.07626234710255225,0.00024146175546424845,0.06538642840218213,0.4401866952399353,0.3163630413670892
19399,0.23213332620280372,0.0011659455018484702,0.0057262829096391184,0.00014688442364496575,0.02241581674920848,0.08370902011616069,0.6548738254367883
19400,0.025169546820727234,0.0012606697403275435,0.0007638078794443171,0.00025626393851697134,0.002147909349784342,0.7265194268095817,0.30543686241754947
19401,0.00587656734343482,0.02043438248035176,0.08013218955137998,0.0037537272705066137,0.022632088626763632,0.209991715335686,0.5913179448844844
19402,0.0012192260818000935,0.011802048384864358,0.001486632177436979,0.0036674135483412466,0.01157278898994823,0.5247268703666144,0.43850314441770527
19403,0.0737174752735994,0.0011723958092879237,0.0019518077656501347,0.0002659275720732082,0.07892583743048222,0.21760695744503394,0.5017090713407552
19404,0.17396108182802691,0.0016236086278386302,0.17955396563931297,0.007553182968358969,0.11985300909381895,0.12991293575508756,0.48543188712594615
19405,0.10516560068688031,0.0022587447050405494,0.0748059596755755,0.0006654043681213118,0.012806003649090592,0.4433664572321873,0.3714195133468339
19406,0.32782792746056555,0.01363225325918911,0.0004334577214226805,0.00023507353469411134,0.00360303562868211,0.13218523811246505,0.530887595003796
19407,0.3103420351682797,0.0013256695636236688,0.0006038028727864437,0.00021921418615079247,0.0017569272541232256,0.2739826624677154,0.5373968070369508
19408,0.0003996515557267263,0.0008847531676972624,0.9611105540468268,0.0001346699523697266,0.00035590013597295623,0.0017298171613761638,0.055187664015132296
19409,0.09747958364210192,0.014368245556426877,0.032836093386857335,0.0006951052779109331,0.005594699844828639,0.5496968017110697,0.30829832551468883
19410,0.006716565427062229,0.0009540701686557568,0.0017175813608980054,0.8379648941479957,0.004870391285944015,0.013281404496107903,0.2252492253758139
19411,0.02050065660995865,0.7703781002792593,0.0016025526670951499,0.0001234154445056447,0.009536848123978954,0.10084119157855621,0.281105456499047
19412,0.0018971189884313445,0.00036249763043484125,0.9470172779752444,0.00018453489412069177,0.0006277424185020191,0.0015373438059954193,0.08277524833557726
19413,0.08539012219328936,0.010431712299097706,0.0004224813538042798,0.0003476969819843758,0.00877166941186118,0.41410636452237615,0.40216647086579904
19414,0.0010892636878154418,0.000570988133005815,0.9607905049382292,0.0001993764763973305,0.0007482755959059705,0.0012960568137361337,0.062202827034220365
19415,0.09030049490745336,0.0024097409863734157,0.03278396889473331,0.001878205800401084,0.028816424391994746,0.5845191433659342,0.35923686286177003
19416,0.021953753094370435,0.006491162524347845,0.002856703501961345,0.07607271270907567,0.012038682035288505,0.10366422837763412,0.5012788589287184
19417,0.006850430296063043,0.038583282407247795,0.0012506001158714114,0.00015132087858331006,0.007566668768688592,0.45595421993090407,0.48027290834450764
19418,0.08583543965006907,0.01592201251187816,0.0007131698509610084,0.0009349392855067744,0.04420142214279431,0.38389172766931373,0.45993915797841095
19419,0.0015851639273265702,0.013321149173031161,0.0058545656343084495,0.49342889428140835,0.024849666711938105,0.22113075717146483,0.37221419005836986
19420,0.0008953633304239853,0.010482592430446453,0.04002193829104571,0.005491081879649948,0.00788562663314282,0.30189077965715505,0.65741415937579
19421,0.0037121434665213023,0.013097134590464644,0.008056750265589356,0.783175726369268,0.01725665718969553,0.16570694994713212,0.2882308083647799
19422,0.0018649404423594696,0.005287848862634395,0.0707250205406068,0.004613291590401104,0.01672852749960198,0.19121065724656813,0.667284356354583
