iter	Passed	Remaining
378	1325	1385
379	1329	1381
380	1332	1377
381	1335	1374
382	1339	1370
383	1342	1367
384	1345	1363
385	1348	1359
386	1352	1355
387	1355	1351
388	1358	1348
389	1362	1344
390	1365	1340
391	1368	1337
392	1371	1333
393	1374	1329
394	1378	1325
395	1381	1322
396	1384	1318
397	1388	1315
398	1391	1311
399	1395	1308
400	1398	1304
401	1402	1301
402	1405	1297
403	1408	1293
404	1412	1290
405	1416	1287
406	1419	1283
407	1423	1280
408	1426	1276
409	1429	1272
410	1433	1269
411	1436	1265
412	1439	1261
413	1442	1257
414	1445	1254
415	1449	1250
416	1452	1246
417	1455	1243
418	1458	1239
419	1461	1235
420	1464	1231
421	1468	1228
422	1471	1224
423	1474	1220
424	1477	1217
425	1481	1213
426	1484	1209
427	1487	1206
428	1490	1202
429	1493	1198
430	1497	1195
431	1500	1191
432	1503	1187
433	1506	1183
434	1510	1180
435	1513	1176
436	1517	1173
437	1520	1170
438	1523	1166
439	1526	1162
440	1530	1159
441	1533	1155
442	1536	1151
443	1540	1148
444	1543	1144
445	1546	1140
446	1549	1137
447	1552	1133
448	1555	1129
449	1559	1126
450	1562	1122
451	1565	1118
452	1568	1115
453	1572	1111
454	1575	1107
455	1578	1104
456	1581	1100
457	1584	1096
458	1588	1093
459	1591	1089
460	1594	1085
461	1597	1082
462	1601	1079
463	1604	1075
464	1608	1072
465	1611	1068
466	1614	1064
467	1618	1061
468	1621	1057
469	1624	1054
470	1627	1050
471	1631	1047
472	1634	1043
473	1637	1039
474	1640	1036
475	1644	1032
476	1647	1029
477	1650	1025
478	1654	1022
479	1657	1018
480	1660	1015
481	1663	1011
482	1667	1007
483	1670	1004
484	1674	1000
485	1677	997
486	1680	993
487	1683	990
488	1687	986
489	1690	983
490	1693	979
491	1697	976
492	1700	972
493	1704	969
494	1707	966
495	1711	962
496	1714	958
497	1717	955
498	1720	951
499	1724	948
500	1727	944
501	1730	941
502	1734	937
503	1737	934
504	1740	930
505	1743	927
506	1746	923
507	1750	919
508	1753	916
509	1756	912
510	1759	909
511	1762	905
512	1765	901
513	1769	898
514	1772	894
515	1775	891
516	1779	887
517	1782	884
518	1785	880
519	1789	877
520	1792	873
521	1795	870
522	1798	866
523	1802	863
524	1805	859
525	1808	856
526	1811	852
527	1815	849
528	1818	845
529	1821	841
530	1825	838
531	1828	835
532	1831	831
533	1834	828
534	1837	824
535	1840	820
536	1844	817
537	1847	813
538	1850	810
539	1853	806
540	1857	803
541	1860	799
542	1863	796
543	1866	792
544	1869	789
545	1873	785
546	1876	782
547	1879	778
548	1883	775
549	1886	771
550	1890	768
551	1893	764
552	1896	761
553	1899	757
554	1902	754
555	1906	750
556	1909	747
557	1913	744
558	1917	740
559	1920	737
560	1923	733
561	1927	730
562	1930	727
563	1934	723
564	1937	720
565	1940	716
566	1943	713
567	1946	709
568	1949	705
569	1952	702
570	1956	698
571	1959	695
572	1962	691
573	1966	688
574	1969	685
575	1972	681
576	1975	678
577	1979	674
578	1982	671
579	1986	667
580	1989	664
581	1992	660
582	1996	657
583	1999	653
584	2002	650
585	2006	647
586	2009	643
587	2012	640
588	2016	636
589	2019	633
590	2022	629
591	2026	626
592	2029	623
593	2033	619
594	2036	616
595	2040	612
596	2043	609
597	2047	606
598	2050	602
599	2054	599
600	2057	595
601	2060	592
602	2064	588
603	2067	585
604	2070	581
605	2074	578
606	2077	574
607	2080	571
608	2083	568
609	2087	564
610	2090	561
611	2093	557
612	2096	554
613	2100	550
614	2103	547
615	2106	543
616	2109	540
617	2113	536
618	2116	533
619	2119	529
620	2122	526
621	2126	523
622	2129	519
623	2132	516
624	2136	512
625	2139	509
626	2142	505
627	2145	502
628	2148	498
629	2151	495
630	2155	491
631	2158	488
632	2161	484
633	2165	481
634	2168	478
635	2171	474
636	2175	471
637	2178	467
638	2181	464
639	2185	460
640	2188	457
641	2191	454
642	2195	450
643	2198	447
644	2201	443
645	2204	440
646	2208	436
647	2211	433
648	2214	429
649	2217	426
650	2221	423
651	2224	419
652	2227	416
653	2230	412
654	2234	409
655	2237	405
656	2241	402
657	2244	399
658	2247	395
659	2251	392
660	2254	388
661	2257	385
662	2260	381
663	2263	378
664	2267	375
665	2270	371
666	2273	368
667	2276	364
668	2279	361
669	2283	357
670	2286	354
671	2289	350
672	2293	347
673	2296	344
674	2299	340
675	2302	337
676	2306	333
677	2309	330
678	2312	326
679	2315	323
680	2318	320
681	2321	316
682	2325	313
683	2328	309
684	2331	306
685	2335	302
686	2338	299
687	2342	296
688	2345	292
689	2348	289
690	2351	285
691	2355	282
692	2358	279
693	2361	275
694	2365	272
695	2368	268
696	2371	265
697	2375	262
698	2378	258
699	2381	255
700	2384	251
701	2387	248
702	2391	244
703	2395	241
704	2398	238
705	2402	234
706	2405	231
707	2408	227
708	2411	224
709	2414	221
710	2418	217
711	2421	214
712	2425	210
713	2428	207
714	2431	204
715	2435	200
716	2438	197
717	2441	193
718	2444	190
719	2448	187
720	2451	183
721	2454	180
722	2457	176
723	2461	173
724	2464	169
725	2467	166
726	2471	163
727	2474	159
728	2477	156
729	2481	152
730	2484	149
731	2488	146
732	2490	142
733	2494	139
734	2497	135
735	2500	132
736	2503	129
737	2507	125
738	2510	122
739	2514	118
740	2518	115
741	2521	112
742	2524	108
743	2527	105
744	2530	101
745	2534	98
746	2537	95
747	2540	91
748	2543	88
749	2547	84
750	2550	81
751	2554	78
752	2557	74
753	2560	71
754	2563	67
755	2567	64
756	2570	61
757	2573	57
758	2576	54
759	2580	50
760	2583	47
761	2586	44
762	2589	40
763	2592	37
764	2596	33
765	2599	30
766	2602	27
767	2606	23
768	2609	20
769	2612	16
770	2616	13
771	2619	10
772	2623	6
773	2626	3
774	2629	0
